CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,5H-6H,0.65,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,6H-7H,2.62,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,7H-8H,9.62,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,8H-9H,8.68,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAHV,9H-10H,9.09,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,0H-1H,0.03,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,10H-11H,7.97,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,11H-12H,8.3,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,12H-13H,7.5,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,13H-14H,6.38,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,14H-15H,5.52,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,15H-16H,5.78,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,16H-17H,7.68,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,17H-18H,7.56,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,18H-19H,6.02,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,19H-20H,5.22,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,20H-21H,3.42,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,21H-22H,2.46,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,22H-23H,1.92,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,23H-0H,0.33,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,4H-5H,0.08,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,5H-6H,0.95,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,6H-7H,2.93,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,7H-8H,4.86,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,8H-9H,7.67,2015S2
810,802,904,VILLEPARISIS-MITRY-LE-NEUF,68916,SAVS,9H-10H,7.43,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,0H-1H,0.02,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,10H-11H,7.99,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,11H-12H,8.9,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,12H-13H,10.91,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,13H-14H,10.86,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,14H-15H,10.86,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,15H-16H,10.9,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,16H-17H,8.94,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,17H-18H,3.55,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,18H-19H,2.65,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,19H-20H,2.27,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,20H-21H,1.8,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,21H-22H,0.96,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,22H-23H,0.36,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,23H-0H,0.22,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,4H-5H,0.46,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,5H-6H,2.14,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,6H-7H,2.87,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,7H-8H,4.39,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,8H-9H,3.89,2015S2
810,802,905,VILLEPINTE,73547,DIJFP,9H-10H,5.05,2015S2
810,802,905,VILLEPINTE,73547,JOHV,0H-1H,0,2015S2
810,802,905,VILLEPINTE,73547,JOHV,10H-11H,3.9,2015S2
810,802,905,VILLEPINTE,73547,JOHV,11H-12H,3.1,2015S2
810,802,905,VILLEPINTE,73547,JOHV,12H-13H,3.64,2015S2
810,802,905,VILLEPINTE,73547,JOHV,13H-14H,3.5,2015S2
810,802,905,VILLEPINTE,73547,JOHV,14H-15H,3.58,2015S2
810,802,905,VILLEPINTE,73547,JOHV,15H-16H,3.8,2015S2
810,802,905,VILLEPINTE,73547,JOHV,16H-17H,4.43,2015S2
810,802,905,VILLEPINTE,73547,JOHV,17H-18H,4.99,2015S2
810,802,905,VILLEPINTE,73547,JOHV,18H-19H,3.42,2015S2
810,802,905,VILLEPINTE,73547,JOHV,19H-20H,1.98,2015S2
810,802,905,VILLEPINTE,73547,JOHV,1H-2H,0,2015S2
810,802,905,VILLEPINTE,73547,JOHV,20H-21H,0.5,2015S2
810,802,905,VILLEPINTE,73547,JOHV,21H-22H,0.27,2015S2
810,802,905,VILLEPINTE,73547,JOHV,22H-23H,0.11,2015S2
810,802,905,VILLEPINTE,73547,JOHV,23H-0H,0.06,2015S2
810,802,905,VILLEPINTE,73547,JOHV,2H-3H,0,2015S2
810,802,905,VILLEPINTE,73547,JOHV,4H-5H,0.73,2015S2
810,802,905,VILLEPINTE,73547,JOHV,5H-6H,3.07,2015S2
810,802,905,VILLEPINTE,73547,JOHV,6H-7H,12.28,2015S2
810,802,905,VILLEPINTE,73547,JOHV,7H-8H,23.07,2015S2
810,802,905,VILLEPINTE,73547,JOHV,8H-9H,17.29,2015S2
810,802,905,VILLEPINTE,73547,JOHV,9H-10H,6.25,2015S2
810,802,905,VILLEPINTE,73547,JOVS,0H-1H,0,2015S2
810,802,905,VILLEPINTE,73547,JOVS,10H-11H,4.36,2015S2
810,802,905,VILLEPINTE,73547,JOVS,11H-12H,3.72,2015S2
810,802,905,VILLEPINTE,73547,JOVS,12H-13H,3.8,2015S2
810,802,905,VILLEPINTE,73547,JOVS,13H-14H,4.35,2015S2
810,802,905,VILLEPINTE,73547,JOVS,14H-15H,4.55,2015S2
810,802,905,VILLEPINTE,73547,JOVS,15H-16H,4.75,2015S2
810,802,905,VILLEPINTE,73547,JOVS,16H-17H,5.36,2015S2
810,802,905,VILLEPINTE,73547,JOVS,17H-18H,5.45,2015S2
810,802,905,VILLEPINTE,73547,JOVS,18H-19H,3.8,2015S2
810,802,905,VILLEPINTE,73547,JOVS,19H-20H,2.51,2015S2
810,802,905,VILLEPINTE,73547,JOVS,20H-21H,0.6,2015S2
810,802,905,VILLEPINTE,73547,JOVS,21H-22H,0.27,2015S2
810,802,905,VILLEPINTE,73547,JOVS,22H-23H,0.14,2015S2
810,802,905,VILLEPINTE,73547,JOVS,23H-0H,0.06,2015S2
810,802,905,VILLEPINTE,73547,JOVS,4H-5H,0.93,2015S2
810,802,905,VILLEPINTE,73547,JOVS,5H-6H,3.42,2015S2
810,802,905,VILLEPINTE,73547,JOVS,6H-7H,11.64,2015S2
810,802,905,VILLEPINTE,73547,JOVS,7H-8H,18.85,2015S2
810,802,905,VILLEPINTE,73547,JOVS,8H-9H,15.19,2015S2
810,802,905,VILLEPINTE,73547,JOVS,9H-10H,6.23,2015S2
810,802,905,VILLEPINTE,73547,SAHV,0H-1H,0.01,2015S2
810,802,905,VILLEPINTE,73547,SAHV,10H-11H,6.63,2015S2
810,802,905,VILLEPINTE,73547,SAHV,11H-12H,6.79,2015S2
810,802,905,VILLEPINTE,73547,SAHV,12H-13H,6.86,2015S2
810,802,905,VILLEPINTE,73547,SAHV,13H-14H,7.79,2015S2
810,802,905,VILLEPINTE,73547,SAHV,14H-15H,7.62,2015S2
810,802,905,VILLEPINTE,73547,SAHV,15H-16H,7.03,2015S2
810,802,905,VILLEPINTE,73547,SAHV,16H-17H,6.4,2015S2
810,802,905,VILLEPINTE,73547,SAHV,17H-18H,6.33,2015S2
810,802,905,VILLEPINTE,73547,SAHV,18H-19H,6.26,2015S2
810,802,905,VILLEPINTE,73547,SAHV,19H-20H,4.12,2015S2
810,802,905,VILLEPINTE,73547,SAHV,20H-21H,1.15,2015S2
810,802,905,VILLEPINTE,73547,SAHV,21H-22H,0.6,2015S2
810,802,905,VILLEPINTE,73547,SAHV,22H-23H,0.45,2015S2
810,802,905,VILLEPINTE,73547,SAHV,23H-0H,0.17,2015S2
810,802,905,VILLEPINTE,73547,SAHV,4H-5H,0.52,2015S2
810,802,905,VILLEPINTE,73547,SAHV,5H-6H,1.36,2015S2
810,802,905,VILLEPINTE,73547,SAHV,6H-7H,5.92,2015S2
810,802,905,VILLEPINTE,73547,SAHV,7H-8H,8.12,2015S2
810,802,905,VILLEPINTE,73547,SAHV,8H-9H,8.71,2015S2
810,802,905,VILLEPINTE,73547,SAHV,9H-10H,7.14,2015S2
810,802,905,VILLEPINTE,73547,SAVS,0H-1H,0.01,2015S2
810,802,905,VILLEPINTE,73547,SAVS,10H-11H,5.91,2015S2
810,802,905,VILLEPINTE,73547,SAVS,11H-12H,6.21,2015S2
810,802,905,VILLEPINTE,73547,SAVS,12H-13H,6.37,2015S2
810,802,905,VILLEPINTE,73547,SAVS,13H-14H,7.74,2015S2
810,802,905,VILLEPINTE,73547,SAVS,14H-15H,7.92,2015S2
810,802,905,VILLEPINTE,73547,SAVS,15H-16H,7.83,2015S2
810,802,905,VILLEPINTE,73547,SAVS,16H-17H,7.41,2015S2
810,802,905,VILLEPINTE,73547,SAVS,17H-18H,7.12,2015S2
810,802,905,VILLEPINTE,73547,SAVS,18H-19H,5.86,2015S2
810,802,905,VILLEPINTE,73547,SAVS,19H-20H,4.54,2015S2
810,802,905,VILLEPINTE,73547,SAVS,20H-21H,1.64,2015S2
810,802,905,VILLEPINTE,73547,SAVS,21H-22H,0.85,2015S2
810,802,905,VILLEPINTE,73547,SAVS,22H-23H,0.35,2015S2
810,802,905,VILLEPINTE,73547,SAVS,23H-0H,0.24,2015S2
810,802,905,VILLEPINTE,73547,SAVS,4H-5H,0.54,2015S2
810,802,905,VILLEPINTE,73547,SAVS,5H-6H,1.72,2015S2
810,802,905,VILLEPINTE,73547,SAVS,6H-7H,6.04,2015S2
810,802,905,VILLEPINTE,73547,SAVS,7H-8H,7.49,2015S2
810,802,905,VILLEPINTE,73547,SAVS,8H-9H,7.57,2015S2
810,802,905,VILLEPINTE,73547,SAVS,9H-10H,6.64,2015S2
