CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,13H-14H,"7,63",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,14H-15H,"6,71",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,15H-16H,"6,32",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,16H-17H,"6,29",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,17H-18H,"6,16",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,18H-19H,"5,39",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,19H-20H,"4,36",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,1H-2H,"0,00",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,20H-21H,"3,22",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,21H-22H,"2,30",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,22H-23H,"1,51",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,23H-0H,"0,67",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,4H-5H,"0,52",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,5H-6H,"4,13",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,6H-7H,"5,66",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,7H-8H,"6,48",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,8H-9H,"6,16",2022
810,802,795,SEVRAN BEAUDOTT,73491,DIJFP,9H-10H,"5,82",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,0H-1H,"0,01",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,10H-11H,"4,46",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,11H-12H,"4,09",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,12H-13H,"4,55",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,13H-14H,"4,33",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,14H-15H,"4,08",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,15H-16H,"4,79",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,16H-17H,"5,91",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,17H-18H,"6,56",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,18H-19H,"4,60",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,19H-20H,"3,07",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,1H-2H,"0,00",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,20H-21H,"2,12",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,21H-22H,"1,20",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,22H-23H,"0,68",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,23H-0H,"0,11",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,2H-3H,"0,00",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,3H-4H,"0,00",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,4H-5H,"0,93",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,5H-6H,"6,63",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,6H-7H,"11,66",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,7H-8H,"13,43",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,8H-9H,"11,23",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOHV,9H-10H,"5,54",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,0H-1H,"0,01",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,10H-11H,"4,67",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,11H-12H,"4,48",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,12H-13H,"4,79",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,13H-14H,"4,53",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,14H-15H,"4,48",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,15H-16H,"4,93",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,16H-17H,"5,85",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,17H-18H,"6,27",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,18H-19H,"4,48",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,19H-20H,"3,34",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,1H-2H,"0,00",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,20H-21H,"2,63",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,21H-22H,"1,61",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,22H-23H,"1,00",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,23H-0H,"0,19",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,2H-3H,"0,00",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,3H-4H,"0,00",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,4H-5H,"0,99",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,5H-6H,"7,51",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,6H-7H,"12,06",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,7H-8H,"11,39",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,8H-9H,"9,59",2022
810,802,795,SEVRAN BEAUDOTT,73491,JOVS,9H-10H,"5,20",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,0H-1H,"0,11",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,10H-11H,"6,22",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,11H-12H,"6,37",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,12H-13H,"7,08",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,13H-14H,"6,93",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,14H-15H,"6,65",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,15H-16H,"5,87",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,16H-17H,"6,39",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,17H-18H,"6,04",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,18H-19H,"5,28",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,19H-20H,"4,67",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,1H-2H,"0,00",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,20H-21H,"3,42",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,21H-22H,"2,17",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,22H-23H,"1,18",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,23H-0H,"0,52",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,2H-3H,"0,00",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,4H-5H,"0,77",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,5H-6H,"4,59",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,6H-7H,"6,47",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,7H-8H,"6,92",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,8H-9H,"6,19",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAHV,9H-10H,"6,14",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,0H-1H,"0,15",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,10H-11H,"6,29",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,11H-12H,"6,44",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,12H-13H,"6,52",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,13H-14H,"6,71",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,14H-15H,"6,49",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,15H-16H,"6,23",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,16H-17H,"6,21",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,17H-18H,"6,03",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,18H-19H,"5,09",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,19H-20H,"4,55",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,20H-21H,"3,39",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,21H-22H,"2,52",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,22H-23H,"1,81",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,23H-0H,"0,97",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,2H-3H,"0,00",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,4H-5H,"0,73",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,5H-6H,"4,64",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,6H-7H,"6,85",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,7H-8H,"6,48",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,8H-9H,"6,02",2022
810,802,795,SEVRAN BEAUDOTT,73491,SAVS,9H-10H,"5,88",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,0H-1H,"0,17",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,10H-11H,"6,61",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,11H-12H,"6,33",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,12H-13H,"7,18",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,13H-14H,"6,96",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,14H-15H,"7,43",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,15H-16H,"6,82",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,16H-17H,"6,45",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,17H-18H,"6,52",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,18H-19H,"6,18",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,19H-20H,"4,72",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,1H-2H,"0,02",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,20H-21H,"3,73",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,21H-22H,"2,23",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,22H-23H,"1,56",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,23H-0H,"0,58",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,2H-3H,"0,00",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,3H-4H,"0,00",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,4H-5H,"0,90",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,5H-6H,"2,91",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,6H-7H,"4,47",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,7H-8H,"5,60",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,8H-9H,"6,37",2022
810,802,796,SEVRAN LIVRY,73439,DIJFP,9H-10H,"6,24",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,0H-1H,"0,05",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,10H-11H,"4,09",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,11H-12H,"3,67",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,12H-13H,"4,28",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,13H-14H,"3,55",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,14H-15H,"3,42",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,15H-16H,"3,95",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,16H-17H,"4,64",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,17H-18H,"5,42",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,18H-19H,"3,80",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,19H-20H,"2,34",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,1H-2H,"0,01",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,20H-21H,"1,47",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,21H-22H,"0,94",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,22H-23H,"0,66",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,23H-0H,"0,18",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,2H-3H,"0,00",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,3H-4H,"0,00",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,4H-5H,"1,46",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,5H-6H,"5,73",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,6H-7H,"12,25",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,7H-8H,"16,93",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,8H-9H,"14,90",2022
810,802,796,SEVRAN LIVRY,73439,JOHV,9H-10H,"6,24",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,0H-1H,"0,09",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,10H-11H,"4,39",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,11H-12H,"4,34",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,12H-13H,"4,36",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,13H-14H,"4,11",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,14H-15H,"4,12",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,15H-16H,"4,48",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,16H-17H,"5,14",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,17H-18H,"5,60",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,18H-19H,"4,12",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,19H-20H,"2,64",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,1H-2H,"0,01",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,20H-21H,"1,97",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,21H-22H,"1,31",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,22H-23H,"0,91",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,23H-0H,"0,31",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,2H-3H,"0,00",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,3H-4H,"0,00",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,4H-5H,"1,58",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,5H-6H,"6,52",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,6H-7H,"12,30",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,7H-8H,"13,67",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,8H-9H,"12,24",2022
810,802,796,SEVRAN LIVRY,73439,JOVS,9H-10H,"5,81",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,0H-1H,"0,20",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,10H-11H,"7,74",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,11H-12H,"8,45",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,12H-13H,"9,78",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,13H-14H,"9,75",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,14H-15H,"7,79",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,15H-16H,"5,67",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,16H-17H,"5,01",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,17H-18H,"4,85",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,18H-19H,"4,30",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,19H-20H,"3,26",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,1H-2H,"0,03",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,20H-21H,"2,51",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,21H-22H,"1,62",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,22H-23H,"1,20",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,23H-0H,"0,58",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,2H-3H,"0,01",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,3H-4H,"0,00",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,4H-5H,"0,87",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,5H-6H,"2,64",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,6H-7H,"5,61",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,7H-8H,"6,05",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,8H-9H,"5,77",2022
810,802,796,SEVRAN LIVRY,73439,SAHV,9H-10H,"6,32",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,0H-1H,"0,19",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,10H-11H,"7,66",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,11H-12H,"8,54",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,12H-13H,"9,81",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,13H-14H,"9,52",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,14H-15H,"7,81",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,15H-16H,"5,85",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,16H-17H,"5,17",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,17H-18H,"4,57",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,18H-19H,"3,89",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,19H-20H,"3,10",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,1H-2H,"0,01",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,20H-21H,"2,68",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,21H-22H,"1,79",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,22H-23H,"1,26",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,23H-0H,"0,67",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,2H-3H,"0,00",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,4H-5H,"0,87",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,5H-6H,"2,72",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,6H-7H,"5,38",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,7H-8H,"6,14",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,8H-9H,"5,97",2022
810,802,796,SEVRAN LIVRY,73439,SAVS,9H-10H,"6,39",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,0H-1H,"2,05",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,10H-11H,"2,29",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,11H-12H,"3,45",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,12H-13H,"4,55",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,13H-14H,"4,84",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,14H-15H,"6,26",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,15H-16H,"7,91",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,16H-17H,"9,52",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,17H-18H,"10,87",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,18H-19H,"10,88",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,19H-20H,"9,68",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,1H-2H,"0,15",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,20H-21H,"6,23",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,21H-22H,"5,32",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,22H-23H,"5,01",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,23H-0H,"4,42",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,2H-3H,"0,02",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,3H-4H,"0,02",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,4H-5H,"0,02",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,5H-6H,"1,17",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,6H-7H,"1,17",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,7H-8H,"1,12",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,8H-9H,"1,29",2022
810,802,827,SAINT-MICHEL,73620,DIJFP,9H-10H,"1,74",2022
810,802,827,SAINT-MICHEL,73620,JOHV,0H-1H,"1,67",2022
810,802,827,SAINT-MICHEL,73620,JOHV,10H-11H,"2,31",2022
810,802,827,SAINT-MICHEL,73620,JOHV,11H-12H,"3,30",2022
810,802,827,SAINT-MICHEL,73620,JOHV,12H-13H,"4,48",2022
810,802,827,SAINT-MICHEL,73620,JOHV,13H-14H,"4,96",2022
810,802,827,SAINT-MICHEL,73620,JOHV,14H-15H,"5,13",2022
810,802,827,SAINT-MICHEL,73620,JOHV,15H-16H,"7,10",2022
810,802,827,SAINT-MICHEL,73620,JOHV,16H-17H,"10,87",2022
810,802,827,SAINT-MICHEL,73620,JOHV,17H-18H,"13,68",2022
810,802,827,SAINT-MICHEL,73620,JOHV,18H-19H,"12,41",2022
810,802,827,SAINT-MICHEL,73620,JOHV,19H-20H,"9,16",2022
810,802,827,SAINT-MICHEL,73620,JOHV,1H-2H,"0,15",2022
810,802,827,SAINT-MICHEL,73620,JOHV,20H-21H,"4,73",2022
810,802,827,SAINT-MICHEL,73620,JOHV,21H-22H,"3,51",2022
810,802,827,SAINT-MICHEL,73620,JOHV,22H-23H,"3,90",2022
810,802,827,SAINT-MICHEL,73620,JOHV,23H-0H,"3,55",2022
810,802,827,SAINT-MICHEL,73620,JOHV,2H-3H,"0,01",2022
810,802,827,SAINT-MICHEL,73620,JOHV,3H-4H,"0,01",2022
810,802,827,SAINT-MICHEL,73620,JOHV,4H-5H,"0,01",2022
810,802,827,SAINT-MICHEL,73620,JOHV,5H-6H,"0,27",2022
810,802,827,SAINT-MICHEL,73620,JOHV,6H-7H,"0,61",2022
810,802,827,SAINT-MICHEL,73620,JOHV,7H-8H,"1,73",2022
810,802,827,SAINT-MICHEL,73620,JOHV,8H-9H,"3,69",2022
810,802,827,SAINT-MICHEL,73620,JOHV,9H-10H,"2,75",2022
810,802,827,SAINT-MICHEL,73620,JOVS,0H-1H,"2,19",2022
810,802,827,SAINT-MICHEL,73620,JOVS,10H-11H,"2,34",2022
810,802,827,SAINT-MICHEL,73620,JOVS,11H-12H,"3,03",2022
810,802,827,SAINT-MICHEL,73620,JOVS,12H-13H,"4,06",2022
810,802,827,SAINT-MICHEL,73620,JOVS,13H-14H,"4,57",2022
810,802,827,SAINT-MICHEL,73620,JOVS,14H-15H,"5,42",2022
810,802,827,SAINT-MICHEL,73620,JOVS,15H-16H,"7,29",2022
810,802,827,SAINT-MICHEL,73620,JOVS,16H-17H,"10,83",2022
810,802,827,SAINT-MICHEL,73620,JOVS,17H-18H,"12,95",2022
810,802,827,SAINT-MICHEL,73620,JOVS,18H-19H,"11,78",2022
810,802,827,SAINT-MICHEL,73620,JOVS,19H-20H,"8,95",2022
810,802,827,SAINT-MICHEL,73620,JOVS,1H-2H,"0,21",2022
810,802,827,SAINT-MICHEL,73620,JOVS,20H-21H,"4,60",2022
810,802,827,SAINT-MICHEL,73620,JOVS,21H-22H,"3,96",2022
810,802,827,SAINT-MICHEL,73620,JOVS,22H-23H,"4,54",2022
810,802,827,SAINT-MICHEL,73620,JOVS,23H-0H,"4,86",2022
810,802,827,SAINT-MICHEL,73620,JOVS,2H-3H,"0,03",2022
810,802,827,SAINT-MICHEL,73620,JOVS,3H-4H,"0,01",2022
810,802,827,SAINT-MICHEL,73620,JOVS,4H-5H,"0,01",2022
810,802,827,SAINT-MICHEL,73620,JOVS,5H-6H,"0,38",2022
810,802,827,SAINT-MICHEL,73620,JOVS,6H-7H,"0,73",2022
810,802,827,SAINT-MICHEL,73620,JOVS,7H-8H,"1,40",2022
810,802,827,SAINT-MICHEL,73620,JOVS,8H-9H,"3,11",2022
810,802,827,SAINT-MICHEL,73620,JOVS,9H-10H,"2,74",2022
810,802,827,SAINT-MICHEL,73620,SAHV,0H-1H,"3,87",2022
810,802,827,SAINT-MICHEL,73620,SAHV,10H-11H,"1,96",2022
810,802,827,SAINT-MICHEL,73620,SAHV,11H-12H,"3,80",2022
810,802,827,SAINT-MICHEL,73620,SAHV,12H-13H,"5,32",2022
810,802,827,SAINT-MICHEL,73620,SAHV,13H-14H,"5,99",2022
810,802,827,SAINT-MICHEL,73620,SAHV,14H-15H,"6,11",2022
810,802,827,SAINT-MICHEL,73620,SAHV,15H-16H,"8,00",2022
810,802,827,SAINT-MICHEL,73620,SAHV,16H-17H,"9,57",2022
810,802,827,SAINT-MICHEL,73620,SAHV,17H-18H,"10,48",2022
810,802,827,SAINT-MICHEL,73620,SAHV,18H-19H,"10,57",2022
810,802,827,SAINT-MICHEL,73620,SAHV,19H-20H,"9,19",2022
810,802,827,SAINT-MICHEL,73620,SAHV,1H-2H,"1,01",2022
810,802,827,SAINT-MICHEL,73620,SAHV,20H-21H,"5,24",2022
810,802,827,SAINT-MICHEL,73620,SAHV,21H-22H,"4,28",2022
810,802,827,SAINT-MICHEL,73620,SAHV,22H-23H,"4,96",2022
810,802,827,SAINT-MICHEL,73620,SAHV,23H-0H,"5,37",2022
810,802,827,SAINT-MICHEL,73620,SAHV,2H-3H,"0,04",2022
810,802,827,SAINT-MICHEL,73620,SAHV,4H-5H,"0,00",2022
810,802,827,SAINT-MICHEL,73620,SAHV,5H-6H,"0,65",2022
810,802,827,SAINT-MICHEL,73620,SAHV,6H-7H,"0,56",2022
810,802,827,SAINT-MICHEL,73620,SAHV,7H-8H,"0,76",2022
810,802,827,SAINT-MICHEL,73620,SAHV,8H-9H,"0,98",2022
810,802,827,SAINT-MICHEL,73620,SAHV,9H-10H,"1,28",2022
810,802,827,SAINT-MICHEL,73620,SAVS,0H-1H,"3,76",2022
810,802,827,SAINT-MICHEL,73620,SAVS,10H-11H,"2,03",2022
810,802,827,SAINT-MICHEL,73620,SAVS,11H-12H,"3,28",2022
810,802,827,SAINT-MICHEL,73620,SAVS,12H-13H,"4,10",2022
810,802,827,SAINT-MICHEL,73620,SAVS,13H-14H,"4,87",2022
810,802,827,SAINT-MICHEL,73620,SAVS,14H-15H,"5,87",2022
810,802,827,SAINT-MICHEL,73620,SAVS,15H-16H,"8,35",2022
810,802,827,SAINT-MICHEL,73620,SAVS,16H-17H,"9,74",2022
810,802,827,SAINT-MICHEL,73620,SAVS,17H-18H,"10,22",2022
810,802,827,SAINT-MICHEL,73620,SAVS,18H-19H,"10,94",2022
810,802,827,SAINT-MICHEL,73620,SAVS,19H-20H,"9,34",2022
810,802,827,SAINT-MICHEL,73620,SAVS,1H-2H,"0,88",2022
810,802,827,SAINT-MICHEL,73620,SAVS,20H-21H,"5,46",2022
810,802,827,SAINT-MICHEL,73620,SAVS,21H-22H,"4,87",2022
810,802,827,SAINT-MICHEL,73620,SAVS,22H-23H,"5,28",2022
