CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
,28,,,,,,,2020
,08,,,,,,,2020
,80,,,,,,,2020
,01,,,,,,,2020
,00,,,,,,,2020
,35,,,,,,,2020
,21,,,,,,,2020
,66,,,,,,,2020
,00,,,,,,,2020
,18,,,,,,,2020
,31,,,,,,,2020
,27,,,,,,,2020
,93,,,,,,,2020
,12,,,,,,,2020
,09,,,,,,,2020
,11,,,,,,,2020
,36,,,,,,,2020
,67,,,,,,,2020
,07,,,,,,,2020
,00,,,,,,,2020
,02,,,,,,,2020
,60,,,,,,,2020
,47,,,,,,,2020
,80,,,,,,,2020
,90,,,,,,,2020
,92,,,,,,,2020
,01,,,,,,,2020
,53,,,,,,,2020
,48,,,,,,,2020
,77,,,,,,,2020
,36,,,,,,,2020
,00,,,,,,,2020
,00,,,,,,,2020
,19,,,,,,,2020
,29,,,,,,,2020
,78,,,,,,,2020
,25,,,,,,,2020
,62,,,,,,,2020
,82,,,,,,,2020
,16,,,,,,,2020
,28,,,,,,,2020
,69,,,,,,,2020
,91,,,,,,,2020
,15,,,,,,,2020
,47,,,,,,,2020
,72,,,,,,,2020
,68,,,,,,,2020
,48,,,,,,,2020
,80,,,,,,,2020
,19,,,,,,,2020
,01,,,,,,,2020
,73,,,,,,,2020
,73,,,,,,,2020
,14,,,,,,,2020
,55,,,,,,,2020
,00,,,,,,,2020
,00,,,,,,,2020
,19,,,,,,,2020
,07,,,,,,,2020
,48,,,,,,,2020
,54,,,,,,,2020
,59,,,,,,,2020
,44,,,,,,,2020
,21,,,,,,,2020
,19,,,,,,,2020
,98,,,,,,,2020
,90,,,,,,,2020
,02,,,,,,,2020
,34,,,,,,,2020
,19,,,,,,,2020
,52,,,,,,,2020
,93,,,,,,,2020
,24,,,,,,,2020
,98,,,,,,,2020
,02,,,,,,,2020
,83,,,,,,,2020
,42,,,,,,,2020
,33,,,,,,,2020
,69,,,,,,,2020
,00,,,,,,,2020
,00,,,,,,,2020
,16,,,,,,,2020
,31,,,,,,,2020
,66,,,,,,,2020
,47,,,,,,,2020
,12,,,,,,,2020
,48,,,,,,,2020
,35,,,,,,,2020
,15,,,,,,,2020
,74,,,,,,,2020
,65,,,,,,,2020
,37,,,,,,,2020
,51,,,,,,,2020
,48,,,,,,,2020
,86,,,,,,,2020
,43,,,,,,,2020
,54,,,,,,,2020
,93,,,,,,,2020
,02,,,,,,,2020
,64,,,,,,,2020
,29,,,,,,,2020
,60,,,,,,,2020
,90,,,,,,,2020
,00,,,,,,,2020
,01,,,,,,,2020
,20,,,,,,,2020
,43,,,,,,,2020
,46,,,,,,,2020
,76,,,,,,,2020
,15,,,,,,,2020
,52,,,,,,,2020
,04,,,,,,,2020
,20,,,,,,,2020
,70,,,,,,,2020
,18,,,,,,,2020
,54,,,,,,,2020
,14,,,,,,,2020
,90,,,,,,,2020
,38,,,,,,,2020
,00,,,,,,,2020
,38,,,,,,,2020
,10,,,,,,,2020
,23,,,,,,,2020
,97,,,,,,,2020
,79,,,,,,,2020
,53,,,,,,,2020
,23,,,,,,,2020
,96,,,,,,,2020
,05,,,,,,,2020
,41,,,,,,,2020
,61,,,,,,,2020
,63,,,,,,,2020
,02,,,,,,,2020
,36,,,,,,,2020
,28,,,,,,,2020
,85,,,,,,,2020
,55,,,,,,,2020
,48,,,,,,,2020
,35,,,,,,,2020
,19,,,,,,,2020
,30,,,,,,,2020
,68,,,,,,,2020
,61,,,,,,,2020
,00,,,,,,,2020
,58,,,,,,,2020
,00,,,,,,,2020
,63,,,,,,,2020
,27,,,,,,,2020
,14,,,,,,,2020
,69,,,,,,,2020
,10,,,,,,,2020
,19,,,,,,,2020
,50,,,,,,,2020
,24,,,,,,,2020
,02,,,,,,,2020
,54,,,,,,,2020
,26,,,,,,,2020
,82,,,,,,,2020
,73,,,,,,,2020
,46,,,,,,,2020
,02,,,,,,,2020
,05,,,,,,,2020
,29,,,,,,,2020
,95,,,,,,,2020
,34,,,,,,,2020
,00,,,,,,,2020
,01,,,,,,,2020
,20,,,,,,,2020
,59,,,,,,,2020
,40,,,,,,,2020
,10,,,,,,,2020
,74,,,,,,,2020
,54,,,,,,,2020
,65,,,,,,,2020
,08,,,,,,,2020
,19,,,,,,,2020
,13,,,,,,,2020
,41,,,,,,,2020
,55,,,,,,,2020
,10,,,,,,,2020
,32,,,,,,,2020
,31,,,,,,,2020
,95,,,,,,,2020
,21,,,,,,,2020
,26,,,,,,,2020
,27,,,,,,,2020
,55,,,,,,,2020
,52,,,,,,,2020
,50,,,,,,,2020
,14,,,,,,,2020
,73,,,,,,,2020
,35,,,,,,,2020
,22,,,,,,,2020
,24,,,,,,,2020
,54,,,,,,,2020
,90,,,,,,,2020
,82,,,,,,,2020
,06,,,,,,,2020
,08,,,,,,,2020
,11,,,,,,,2020
,78,,,,,,,2020
,27,,,,,,,2020
,42,,,,,,,2020
,10,,,,,,,2020
,46,,,,,,,2020
,59,,,,,,,2020
,28,,,,,,,2020
,52,,,,,,,2020
,03,,,,,,,2020
,02,,,,,,,2020
,19,,,,,,,2020
,04,,,,,,,2020
,22,,,,,,,2020
,30,,,,,,,2020
,82,,,,,,,2020
,01,,,,,,,2020
,57,,,,,,,2020
,88,,,,,,,2020
,28,,,,,,,2020
,19,,,,,,,2020
,29,,,,,,,2020
,75,,,,,,,2020
,01,,,,,,,2020
,02,,,,,,,2020
,73,,,,,,,2020
,66,,,,,,,2020
,92,,,,,,,2020
,17,,,,,,,2020
,21,,,,,,,2020
,44,,,,,,,2020
,11,,,,,,,2020
,37,,,,,,,2020
,67,,,,,,,2020
,62,,,,,,,2020
,83,,,,,,,2020
,01,,,,,,,2020
,02,,,,,,,2020
,37,,,,,,,2020
,01,,,,,,,2020
,98,,,,,,,2020
,28,,,,,,,2020
,26,,,,,,,2020
,10,,,,,,,2020
,10,,,,,,,2020
,19,,,,,,,2020
,57,,,,,,,2020
,37,,,,,,,2020
,75,,,,,,,2020
,61,,,,,,,2020
,35,,,,,,,2020
,55,,,,,,,2020
,18,,,,,,,2020
,82,,,,,,,2020
,78,,,,,,,2020
,05,,,,,,,2020
,72,,,,,,,2020
,81,,,,,,,2020
,78,,,,,,,2020
,38,,,,,,,2020
,01,,,,,,,2020
,01,,,,,,,2020
,21,,,,,,,2020
,62,,,,,,,2020
,98,,,,,,,2020
,31,,,,,,,2020
,57,,,,,,,2020
,28,,,,,,,2020
,12,,,,,,,2020
,55,,,,,,,2020
,04,,,,,,,2020
,31,,,,,,,2020
,15,,,,,,,2020
,91,,,,,,,2020
,70,,,,,,,2020
,87,,,,,,,2020
,81,,,,,,,2020
,27,,,,,,,2020
,97,,,,,,,2020
,05,,,,,,,2020
,95,,,,,,,2020
,07,,,,,,,2020
,92,,,,,,,2020
,56,,,,,,,2020
,02,,,,,,,2020
,01,,,,,,,2020
,17,,,,,,,2020
,48,,,,,,,2020
,36,,,,,,,2020
,11,,,,,,,2020
,69,,,,,,,2020
,93,,,,,,,2020
,28,,,,,,,2020
,07,,,,,,,2020
,13,,,,,,,2020
,91,,,,,,,2020
,63,,,,,,,2020
,73,,,,,,,2020
,95,,,,,,,2020
,25,,,,,,,2020
,55,,,,,,,2020
,78,,,,,,,2020
,91,,,,,,,2020
,05,,,,,,,2020
,82,,,,,,,2020
,01,,,,,,,2020
,65,,,,,,,2020
,17,,,,,,,2020
,22,,,,,,,2020
,22,,,,,,,2020
,27,,,,,,,2020
,32,,,,,,,2020
,42,,,,,,,2020
,67,,,,,,,2020
,18,,,,,,,2020
,12,,,,,,,2020
,97,,,,,,,2020
,34,,,,,,,2020
,15,,,,,,,2020
,86,,,,,,,2020
,00,,,,,,,2020
,53,,,,,,,2020
,65,,,,,,,2020
,90,,,,,,,2020
,90,,,,,,,2020
,12,,,,,,,2020
,31,,,,,,,2020
,21,,,,,,,2020
,68,,,,,,,2020
,04,,,,,,,2020
,30,,,,,,,2020
,15,,,,,,,2020
,31,,,,,,,2020
,59,,,,,,,2020
,90,,,,,,,2020
,81,,,,,,,2020
,29,,,,,,,2020
,81,,,,,,,2020
,11,,,,,,,2020
,03,,,,,,,2020
,02,,,,,,,2020
,77,,,,,,,2020
,02,,,,,,,2020
,38,,,,,,,2020
,19,,,,,,,2020
,53,,,,,,,2020
,18,,,,,,,2020
,06,,,,,,,2020
,88,,,,,,,2020
,14,,,,,,,2020
,46,,,,,,,2020
,00,,,,,,,2020
,01,,,,,,,2020
,07,,,,,,,2020
,33,,,,,,,2020
,01,,,,,,,2020
,55,,,,,,,2020
,17,,,,,,,2020
,99,,,,,,,2020
,16,,,,,,,2020
,03,,,,,,,2020
,76,,,,,,,2020
,94,,,,,,,2020
,54,,,,,,,2020
,71,,,,,,,2020
,52,,,,,,,2020
,75,,,,,,,2020
,12,,,,,,,2020
,58,,,,,,,2020
,45,,,,,,,2020
,02,,,,,,,2020
,21,,,,,,,2020
,15,,,,,,,2020
,73,,,,,,,2020
,51,,,,,,,2020
,01,,,,,,,2020
,01,,,,,,,2020
,02,,,,,,,2020
,91,,,,,,,2020
,94,,,,,,,2020
,01,,,,,,,2020
,46,,,,,,,2020
,47,,,,,,,2020
,20,,,,,,,2020
,02,,,,,,,2020
,86,,,,,,,2020
,39,,,,,,,2020
,37,,,,,,,2020
,94,,,,,,,2020
,02,,,,,,,2020
,90,,,,,,,2020
,63,,,,,,,2020
,64,,,,,,,2020
,48,,,,,,,2020
,03,,,,,,,2020
,41,,,,,,,2020
,31,,,,,,,2020
,87,,,,,,,2020
,68,,,,,,,2020
,01,,,,,,,2020
,01,,,,,,,2020
,04,,,,,,,2020
,02,,,,,,,2020
,50,,,,,,,2020
,02,,,,,,,2020
,27,,,,,,,2020
,40,,,,,,,2020
,55,,,,,,,2020
,96,,,,,,,2020
,19,,,,,,,2020
,32,,,,,,,2020
,60,,,,,,,2020
,56,,,,,,,2020
,23,,,,,,,2020
,39,,,,,,,2020
,35,,,,,,,2020
,03,,,,,,,2020
,47,,,,,,,2020
,03,,,,,,,2020
,07,,,,,,,2020
,60,,,,,,,2020
,64,,,,,,,2020
,26,,,,,,,2020
,03,,,,,,,2020
,69,,,,,,,2020
,02,,,,,,,2020
,17,,,,,,,2020
,61,,,,,,,2020
,22,,,,,,,2020
,58,,,,,,,2020
,79,,,,,,,2020
,06,,,,,,,2020
,65,,,,,,,2020
,70,,,,,,,2020
,76,,,,,,,2020
,41,,,,,,,2020
,70,,,,,,,2020
,56,,,,,,,2020
,78,,,,,,,2020
,22,,,,,,,2020
,02,,,,,,,2020
,72,,,,,,,2020
,42,,,,,,,2020
,59,,,,,,,2020
,46,,,,,,,2020
,07,,,,,,,2020
,80,,,,,,,2020
,12,,,,,,,2020
,15,,,,,,,2020
,23,,,,,,,2020
,20,,,,,,,2020
,04,,,,,,,2020
,44,,,,,,,2020
,78,,,,,,,2020
,76,,,,,,,2020
,53,,,,,,,2020
,29,,,,,,,2020
,47,,,,,,,2020
,16,,,,,,,2020
,13,,,,,,,2020
,30,,,,,,,2020
,79,,,,,,,2020
,52,,,,,,,2020
,75,,,,,,,2020
,16,,,,,,,2020
,49,,,,,,,2020
,44,,,,,,,2020
,14,,,,,,,2020
,25,,,,,,,2020
,07,,,,,,,2020
,03,,,,,,,2020
,46,,,,,,,2020
,06,,,,,,,2020
,52,,,,,,,2020
,74,,,,,,,2020
,99,,,,,,,2020
,87,,,,,,,2020
,25,,,,,,,2020
,91,,,,,,,2020
,31,,,,,,,2020
,77,,,,,,,2020
,43,,,,,,,2020
,16,,,,,,,2020
,01,,,,,,,2020
,06,,,,,,,2020
,78,,,,,,,2020
,56,,,,,,,2020
,35,,,,,,,2020
,39,,,,,,,2020
,55,,,,,,,2020
,15,,,,,,,2020
,87,,,,,,,2020
,52,,,,,,,2020
,76,,,,,,,2020
,11,,,,,,,2020
,94,,,,,,,2020
,54,,,,,,,2020
,41,,,,,,,2020
,92,,,,,,,2020
,58,,,,,,,2020
,36,,,,,,,2020
,91,,,,,,,2020
,01,,,,,,,2020
,36,,,,,,,2020
,92,,,,,,,2020
,27,,,,,,,2020
,79,,,,,,,2020
,51,,,,,,,2020
,54,,,,,,,2020
,24,,,,,,,2020
,42,,,,,,,2020
,32,,,,,,,2020
,29,,,,,,,2020
,14,,,,,,,2020
,42,,,,,,,2020
,23,,,,,,,2020
,28,,,,,,,2020
,85,,,,,,,2020
,52,,,,,,,2020
,71,,,,,,,2020
,82,,,,,,,2020
,87,,,,,,,2020
,65,,,,,,,2020
,10,,,,,,,2020
,87,,,,,,,2020
,40,,,,,,,2020
,01,,,,,,,2020
,43,,,,,,,2020
,64,,,,,,,2020
,23,,,,,,,2020
,25,,,,,,,2020
,74,,,,,,,2020
,07,,,,,,,2020
,07,,,,,,,2020
,30,,,,,,,2020
,16,,,,,,,2020
,80,,,,,,,2020
,04,,,,,,,2020
,38,,,,,,,2020
,42,,,,,,,2020
,35,,,,,,,2020
,35,,,,,,,2020
,64,,,,,,,2020
,34,,,,,,,2020
,05,,,,,,,2020
,87,,,,,,,2020
,21,,,,,,,2020
,45,,,,,,,2020
,04,,,,,,,2020
,94,,,,,,,2020
,43,,,,,,,2020
,30,,,,,,,2020
,46,,,,,,,2020
,55,,,,,,,2020
,39,,,,,,,2020
,22,,,,,,,2020
,11,,,,,,,2020
,91,,,,,,,2020
,54,,,,,,,2020
,86,,,,,,,2020
,27,,,,,,,2020
,08,,,,,,,2020
,42,,,,,,,2020
,73,,,,,,,2020
,73,,,,,,,2020
,53,,,,,,,2020
,76,,,,,,,2020
,46,,,,,,,2020
,27,,,,,,,2020
,40,,,,,,,2020
,04,,,,,,,2020
,16,,,,,,,2020
,01,,,,,,,2020
,93,,,,,,,2020
,24,,,,,,,2020
,03,,,,,,,2020
,02,,,,,,,2020
,04,,,,,,,2020
,67,,,,,,,2020
,81,,,,,,,2020
,49,,,,,,,2020
,30,,,,,,,2020
,74,,,,,,,2020
,58,,,,,,,2020
,26,,,,,,,2020
,12,,,,,,,2020
,86,,,,,,,2020
,91,,,,,,,2020
,78,,,,,,,2020
,38,,,,,,,2020
,48,,,,,,,2020
,26,,,,,,,2020
,18,,,,,,,2020
,18,,,,,,,2020
,03,,,,,,,2020
,23,,,,,,,2020
,85,,,,,,,2020
,99,,,,,,,2020
,44,,,,,,,2020
,01,,,,,,,2020
,01,,,,,,,2020
,01,,,,,,,2020
,19,,,,,,,2020
,60,,,,,,,2020
,46,,,,,,,2020
,94,,,,,,,2020
,25,,,,,,,2020
,83,,,,,,,2020
,06,,,,,,,2020
,82,,,,,,,2020
,29,,,,,,,2020
,05,,,,,,,2020
,72,,,,,,,2020
,66,,,,,,,2020
,21,,,,,,,2020
,91,,,,,,,2020
,96,,,,,,,2020
,84,,,,,,,2020
,02,,,,,,,2020
,75,,,,,,,2020
,32,,,,,,,2020
,54,,,,,,,2020
,88,,,,,,,2020
,01,,,,,,,2020
,00,,,,,,,2020
,00,,,,,,,2020
,21,,,,,,,2020
,59,,,,,,,2020
,19,,,,,,,2020
,39,,,,,,,2020
,76,,,,,,,2020
,94,,,,,,,2020
,14,,,,,,,2020
,06,,,,,,,2020
,35,,,,,,,2020
,41,,,,,,,2020
,22,,,,,,,2020
,80,,,,,,,2020
,40,,,,,,,2020
,07,,,,,,,2020
,45,,,,,,,2020
,91,,,,,,,2020
,01,,,,,,,2020
,40,,,,,,,2020
,68,,,,,,,2020
,31,,,,,,,2020
,29,,,,,,,2020
,00,,,,,,,2020
,01,,,,,,,2020
,45,,,,,,,2020
,52,,,,,,,2020
,26,,,,,,,2020
,10,,,,,,,2020
,24,,,,,,,2020
,25,,,,,,,2020
,72,,,,,,,2020
,61,,,,,,,2020
,50,,,,,,,2020
,05,,,,,,,2020
,00,,,,,,,2020
,44,,,,,,,2020
,50,,,,,,,2020
,02,,,,,,,2020
,48,,,,,,,2020
,72,,,,,,,2020
,04,,,,,,,2020
,05,,,,,,,2020
,84,,,,,,,2020
,34,,,,,,,2020
,89,,,,,,,2020
,01,,,,,,,2020
,54,,,,,,,2020
,66,,,,,,,2020
,26,,,,,,,2020
,89,,,,,,,2020
,19,,,,,,,2020
,14,,,,,,,2020
,55,,,,,,,2020
,52,,,,,,,2020
,09,,,,,,,2020
,55,,,,,,,2020
,66,,,,,,,2020
,35,,,,,,,2020
,33,,,,,,,2020
,28,,,,,,,2020
,09,,,,,,,2020
,62,,,,,,,2020
,04,,,,,,,2020
,01,,,,,,,2020
,53,,,,,,,2020
,55,,,,,,,2020
,89,,,,,,,2020
,01,,,,,,,2020
,00,,,,,,,2020
,20,,,,,,,2020
,89,,,,,,,2020
,25,,,,,,,2020
,44,,,,,,,2020
,92,,,,,,,2020
,09,,,,,,,2020
,07,,,,,,,2020
,25,,,,,,,2020
,76,,,,,,,2020
,59,,,,,,,2020
,23,,,,,,,2020
,97,,,,,,,2020
,83,,,,,,,2020
,62,,,,,,,2020
,07,,,,,,,2020
,55,,,,,,,2020
,63,,,,,,,2020
,01,,,,,,,2020
,58,,,,,,,2020
,02,,,,,,,2020
,68,,,,,,,2020
,38,,,,,,,2020
,00,,,,,,,2020
,00,,,,,,,2020
,23,,,,,,,2020
,62,,,,,,,2020
,92,,,,,,,2020
,76,,,,,,,2020
,46,,,,,,,2020
,76,,,,,,,2020
,08,,,,,,,2020
,09,,,,,,,2020
,97,,,,,,,2020
,49,,,,,,,2020
,27,,,,,,,2020
,29,,,,,,,2020
,68,,,,,,,2020
,63,,,,,,,2020
,11,,,,,,,2020
,63,,,,,,,2020
,15,,,,,,,2020
,01,,,,,,,2020
,89,,,,,,,2020
,12,,,,,,,2020
,84,,,,,,,2020
,55,,,,,,,2020
,00,,,,,,,2020
,00,,,,,,,2020
,21,,,,,,,2020
,35,,,,,,,2020
,19,,,,,,,2020
,99,,,,,,,2020
,12,,,,,,,2020
,35,,,,,,,2020
,25,,,,,,,2020
,11,,,,,,,2020
,70,,,,,,,2020
,29,,,,,,,2020
,49,,,,,,,2020
,86,,,,,,,2020
,16,,,,,,,2020
,54,,,,,,,2020
,22,,,,,,,2020
,66,,,,,,,2020
,80,,,,,,,2020
,03,,,,,,,2020
,76,,,,,,,2020
,30,,,,,,,2020
,61,,,,,,,2020
,32,,,,,,,2020
,00,,,,,,,2020
,22,,,,,,,2020
,17,,,,,,,2020
,03,,,,,,,2020
,77,,,,,,,2020
,73,,,,,,,2020
,98,,,,,,,2020
,27,,,,,,,2020
,20,,,,,,,2020
,13,,,,,,,2020
,43,,,,,,,2020
,88,,,,,,,2020
,02,,,,,,,2020
,92,,,,,,,2020
,94,,,,,,,2020
,18,,,,,,,2020
,86,,,,,,,2020
,26,,,,,,,2020
,03,,,,,,,2020
,83,,,,,,,2020
,22,,,,,,,2020
,95,,,,,,,2020
,46,,,,,,,2020
,17,,,,,,,2020
,04,,,,,,,2020
,75,,,,,,,2020
,38,,,,,,,2020
,43,,,,,,,2020
,64,,,,,,,2020
,17,,,,,,,2020
,34,,,,,,,2020
,65,,,,,,,2020
,64,,,,,,,2020
,19,,,,,,,2020
,22,,,,,,,2020
,71,,,,,,,2020
,09,,,,,,,2020
,31,,,,,,,2020
,21,,,,,,,2020
,34,,,,,,,2020
,13,,,,,,,2020
,55,,,,,,,2020
,59,,,,,,,2020
,47,,,,,,,2020
,63,,,,,,,2020
,02,,,,,,,2020
,16,,,,,,,2020
,11,,,,,,,2020
,06,,,,,,,2020
,41,,,,,,,2020
,04,,,,,,,2020
,66,,,,,,,2020
,03,,,,,,,2020
,75,,,,,,,2020
,29,,,,,,,2020
,70,,,,,,,2020
,69,,,,,,,2020
,58,,,,,,,2020
,30,,,,,,,2020
,29,,,,,,,2020
,13,,,,,,,2020
,00,,,,,,,2020
,93,,,,,,,2020
,60,,,,,,,2020
,47,,,,,,,2020
,22,,,,,,,2020
,63,,,,,,,2020
,79,,,,,,,2020
,15,,,,,,,2020
,02,,,,,,,2020
,32,,,,,,,2020
,42,,,,,,,2020
,03,,,,,,,2020
,91,,,,,,,2020
,31,,,,,,,2020
,63,,,,,,,2020
,72,,,,,,,2020
,10,,,,,,,2020
,51,,,,,,,2020
,51,,,,,,,2020
,88,,,,,,,2020
,33,,,,,,,2020
,85,,,,,,,2020
,97,,,,,,,2020
,54,,,,,,,2020
,55,,,,,,,2020
,39,,,,,,,2020
,65,,,,,,,2020
,31,,,,,,,2020
,88,,,,,,,2020
,45,,,,,,,2020
,82,,,,,,,2020
,66,,,,,,,2020
,11,,,,,,,2020
,02,,,,,,,2020
,74,,,,,,,2020
,87,,,,,,,2020
,89,,,,,,,2020
,46,,,,,,,2020
,35,,,,,,,2020
,06,,,,,,,2020
,69,,,,,,,2020
,37,,,,,,,2020
,16,,,,,,,2020
,04,,,,,,,2020
,29,,,,,,,2020
,45,,,,,,,2020
,26,,,,,,,2020
,89,,,,,,,2020
,75,,,,,,,2020
,62,,,,,,,2020
,48,,,,,,,2020
,23,,,,,,,2020
,90,,,,,,,2020
,38,,,,,,,2020
,16,,,,,,,2020
,31,,,,,,,2020
,50,,,,,,,2020
,68,,,,,,,2020
,68,,,,,,,2020
,75,,,,,,,2020
,72,,,,,,,2020
,91,,,,,,,2020
,54,,,,,,,2020
,51,,,,,,,2020
,44,,,,,,,2020
,44,,,,,,,2020
,03,,,,,,,2020
,07,,,,,,,2020
,52,,,,,,,2020
,92,,,,,,,2020
,51,,,,,,,2020
,51,,,,,,,2020
,24,,,,,,,2020
,57,,,,,,,2020
,07,,,,,,,2020
,80,,,,,,,2020
,07,,,,,,,2020
,15,,,,,,,2020
,77,,,,,,,2020
,48,,,,,,,2020
,98,,,,,,,2020
,16,,,,,,,2020
,38,,,,,,,2020
,85,,,,,,,2020
,21,,,,,,,2020
,01,,,,,,,2020
,33,,,,,,,2020
,12,,,,,,,2020
,13,,,,,,,2020
,26,,,,,,,2020
,01,,,,,,,2020
,38,,,,,,,2020
,62,,,,,,,2020
,61,,,,,,,2020
,44,,,,,,,2020
,85,,,,,,,2020
,32,,,,,,,2020
,01,,,,,,,2020
,41,,,,,,,2020
,42,,,,,,,2020
,66,,,,,,,2020
,41,,,,,,,2020
,68,,,,,,,2020
,22,,,,,,,2020
,61,,,,,,,2020
,59,,,,,,,2020
,07,,,,,,,2020
,91,,,,,,,2020
,01,,,,,,,2020
,70,,,,,,,2020
,86,,,,,,,2020
,36,,,,,,,2020
,08,,,,,,,2020
,00,,,,,,,2020
,00,,,,,,,2020
,34,,,,,,,2020
,76,,,,,,,2020
,73,,,,,,,2020
,26,,,,,,,2020
,70,,,,,,,2020
,20,,,,,,,2020
,02,,,,,,,2020
,56,,,,,,,2020
,51,,,,,,,2020
,49,,,,,,,2020
,18,,,,,,,2020
,55,,,,,,,2020
,91,,,,,,,2020
,60,,,,,,,2020
,59,,,,,,,2020
,16,,,,,,,2020
,04,,,,,,,2020
,01,,,,,,,2020
,99,,,,,,,2020
,95,,,,,,,2020
,56,,,,,,,2020
,16,,,,,,,2020
,35,,,,,,,2020
,72,,,,,,,2020
,68,,,,,,,2020
,69,,,,,,,2020
,70,,,,,,,2020
,58,,,,,,,2020
,04,,,,,,,2020
,87,,,,,,,2020
,69,,,,,,,2020
,52,,,,,,,2020
,52,,,,,,,2020
,07,,,,,,,2020
,94,,,,,,,2020
,61,,,,,,,2020
,27,,,,,,,2020
,74,,,,,,,2020
,11,,,,,,,2020
,36,,,,,,,2020
,90,,,,,,,2020
,74,,,,,,,2020
,31,,,,,,,2020
,50,,,,,,,2020
,24,,,,,,,2020
,12,,,,,,,2020
,26,,,,,,,2020
,94,,,,,,,2020
,26,,,,,,,2020
,10,,,,,,,2020
,69,,,,,,,2020
,50,,,,,,,2020
,85,,,,,,,2020
,06,,,,,,,2020
,27,,,,,,,2020
,64,,,,,,,2020
,87,,,,,,,2020
,94,,,,,,,2020
,09,,,,,,,2020
,18,,,,,,,2020
,02,,,,,,,2020
,94,,,,,,,2020
,37,,,,,,,2020
,33,,,,,,,2020
,46,,,,,,,2020
,41,,,,,,,2020
,26,,,,,,,2020
,22,,,,,,,2020
,93,,,,,,,2020
,62,,,,,,,2020
,26,,,,,,,2020
,02,,,,,,,2020
,96,,,,,,,2020
,59,,,,,,,2020
,61,,,,,,,2020
,36,,,,,,,2020
,29,,,,,,,2020
,84,,,,,,,2020
,18,,,,,,,2020
,99,,,,,,,2020
,80,,,,,,,2020
,54,,,,,,,2020
,50,,,,,,,2020
,35,,,,,,,2020
,46,,,,,,,2020
,58,,,,,,,2020
,41,,,,,,,2020
,01,,,,,,,2020
,12,,,,,,,2020
,81,,,,,,,2020
,82,,,,,,,2020
,76,,,,,,,2020
,02,,,,,,,2020
,08,,,,,,,2020
,36,,,,,,,2020
,97,,,,,,,2020
,90,,,,,,,2020
,97,,,,,,,2020
,04,,,,,,,2020
,24,,,,,,,2020
,93,,,,,,,2020
,17,,,,,,,2020
,59,,,,,,,2020
,00,,,,,,,2020
,10,,,,,,,2020
,86,,,,,,,2020
,68,,,,,,,2020
,31,,,,,,,2020
,12,,,,,,,2020
,29,,,,,,,2020
,70,,,,,,,2020
,26,,,,,,,2020
,07,,,,,,,2020
,32,,,,,,,2020
,03,,,,,,,2020
,11,,,,,,,2020
,32,,,,,,,2020
,76,,,,,,,2020
,96,,,,,,,2020
,22,,,,,,,2020
,20,,,,,,,2020
,17,,,,,,,2020
,26,,,,,,,2020
,00,,,,,,,2020
,20,,,,,,,2020
,02,,,,,,,2020
,10,,,,,,,2020
,88,,,,,,,2020
,89,,,,,,,2020
,47,,,,,,,2020
,14,,,,,,,2020
,34,,,,,,,2020
,47,,,,,,,2020
,76,,,,,,,2020
,19,,,,,,,2020
,52,,,,,,,2020
,13,,,,,,,2020
,12,,,,,,,2020
,57,,,,,,,2020
,89,,,,,,,2020
,25,,,,,,,2020
,27,,,,,,,2020
,81,,,,,,,2020
,61,,,,,,,2020
,45,,,,,,,2020
,81,,,,,,,2020
,77,,,,,,,2020
,01,,,,,,,2020
,95,,,,,,,2020
,64,,,,,,,2020
,58,,,,,,,2020
,01,,,,,,,2020
,32,,,,,,,2020
,29,,,,,,,2020
,31,,,,,,,2020
,98,,,,,,,2020
,47,,,,,,,2020
,77,,,,,,,2020
,11,,,,,,,2020
,01,,,,,,,2020
,58,,,,,,,2020
,21,,,,,,,2020
,17,,,,,,,2020
,05,,,,,,,2020
,01,,,,,,,2020
,28,,,,,,,2020
,34,,,,,,,2020
,94,,,,,,,2020
,12,,,,,,,2020
,03,,,,,,,2020
,97,,,,,,,2020
,10,,,,,,,2020
,83,,,,,,,2020
,19,,,,,,,2020
,33,,,,,,,2020
,14,,,,,,,2020
,26,,,,,,,2020
,35,,,,,,,2020
,22,,,,,,,2020
,76,,,,,,,2020
,05,,,,,,,2020
,66,,,,,,,2020
,07,,,,,,,2020
,63,,,,,,,2020
,78,,,,,,,2020
,67,,,,,,,2020
,24,,,,,,,2020
,95,,,,,,,2020
,77,,,,,,,2020
,38,,,,,,,2020
,46,,,,,,,2020
,57,,,,,,,2020
,64,,,,,,,2020
,26,,,,,,,2020
,40,,,,,,,2020
,28,,,,,,,2020
,36,,,,,,,2020
,72,,,,,,,2020
,59,,,,,,,2020
,90,,,,,,,2020
,60,,,,,,,2020
,03,,,,,,,2020
,87,,,,,,,2020
,27,,,,,,,2020
,69,,,,,,,2020
,17,,,,,,,2020
,77,,,,,,,2020
,47,,,,,,,2020
,28,,,,,,,2020
,82,,,,,,,2020
,92,,,,,,,2020
,48,,,,,,,2020
,58,,,,,,,2020
,67,,,,,,,2020
,66,,,,,,,2020
,26,,,,,,,2020
,15,,,,,,,2020
,26,,,,,,,2020
,02,,,,,,,2020
,06,,,,,,,2020
