JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
29/06/2015,800,803,829,SAINT-MICHEL-SUR-ORGE,60536,AMETHYSTE,37,2015S1
29/06/2015,800,803,829,SAINT-MICHEL-SUR-ORGE,60536,AUTRE TITRE,145,2015S1
29/06/2015,800,803,829,SAINT-MICHEL-SUR-ORGE,60536,FGT,152,2015S1
29/06/2015,800,803,829,SAINT-MICHEL-SUR-ORGE,60536,IMAGINE R,386,2015S1
29/06/2015,800,803,829,SAINT-MICHEL-SUR-ORGE,60536,NAVIGO,2292,2015S1
29/06/2015,800,803,829,SAINT-MICHEL-SUR-ORGE,60536,TST,235,2015S1
29/06/2015,800,803,832,SAINT-OUEN,72126,AMETHYSTE,49,2015S1
29/06/2015,800,803,832,SAINT-OUEN,72126,AUTRE TITRE,51,2015S1
29/06/2015,800,803,832,SAINT-OUEN,72126,FGT,152,2015S1
29/06/2015,800,803,832,SAINT-OUEN,72126,IMAGINE R,469,2015S1
29/06/2015,800,803,832,SAINT-OUEN,72126,NAVIGO,5104,2015S1
29/06/2015,800,803,832,SAINT-OUEN,72126,TST,147,2015S1
29/06/2015,800,803,885,VERSAILLES CHATEAU,73721,AMETHYSTE,38,2015S1
29/06/2015,800,803,885,VERSAILLES CHATEAU,73721,AUTRE TITRE,268,2015S1
29/06/2015,800,803,885,VERSAILLES CHATEAU,73721,FGT,96,2015S1
29/06/2015,800,803,885,VERSAILLES CHATEAU,73721,IMAGINE R,452,2015S1
29/06/2015,800,803,885,VERSAILLES CHATEAU,73721,NAVIGO,2141,2015S1
29/06/2015,800,803,885,VERSAILLES CHATEAU,73721,TST,122,2015S1
29/06/2015,800,803,899,VILLENEUVE-LE-ROI,69625,AMETHYSTE,27,2015S1
29/06/2015,800,803,899,VILLENEUVE-LE-ROI,69625,AUTRE TITRE,60,2015S1
29/06/2015,800,803,899,VILLENEUVE-LE-ROI,69625,FGT,73,2015S1
29/06/2015,800,803,899,VILLENEUVE-LE-ROI,69625,IMAGINE R,168,2015S1
29/06/2015,800,803,899,VILLENEUVE-LE-ROI,69625,NAVIGO,1114,2015S1
29/06/2015,800,803,899,VILLENEUVE-LE-ROI,69625,TST,105,2015S1
29/06/2015,800,803,918,VITRY-SUR-SEINE,70313,AMETHYSTE,90,2015S1
29/06/2015,800,803,918,VITRY-SUR-SEINE,70313,AUTRE TITRE,182,2015S1
29/06/2015,800,803,918,VITRY-SUR-SEINE,70313,FGT,296,2015S1
29/06/2015,800,803,918,VITRY-SUR-SEINE,70313,IMAGINE R,636,2015S1
29/06/2015,800,803,918,VITRY-SUR-SEINE,70313,NAVIGO,3332,2015S1
29/06/2015,800,803,918,VITRY-SUR-SEINE,70313,TST,553,2015S1
29/06/2015,800,804,114,BRUNOY,67476,AMETHYSTE,109,2015S1
29/06/2015,800,804,114,BRUNOY,67476,AUTRE TITRE,266,2015S1
29/06/2015,800,804,114,BRUNOY,67476,FGT,333,2015S1
29/06/2015,800,804,114,BRUNOY,67476,IMAGINE R,719,2015S1
29/06/2015,800,804,114,BRUNOY,67476,NAVIGO,3764,2015S1
29/06/2015,800,804,114,BRUNOY,67476,TST,423,2015S1
29/06/2015,800,804,1159,CRETEIL POMP,69950,AMETHYSTE,34,2015S1
29/06/2015,800,804,1159,CRETEIL POMP,69950,AUTRE TITRE,149,2015S1
29/06/2015,800,804,1159,CRETEIL POMP,69950,FGT,337,2015S1
29/06/2015,800,804,1159,CRETEIL POMP,69950,IMAGINE R,444,2015S1
29/06/2015,800,804,1159,CRETEIL POMP,69950,NAVIGO,1698,2015S1
29/06/2015,800,804,1159,CRETEIL POMP,69950,TST,453,2015S1
29/06/2015,800,804,196,COMBS-LA-VILLE-QUINCY,62558,AMETHYSTE,74,2015S1
29/06/2015,800,804,196,COMBS-LA-VILLE-QUINCY,62558,AUTRE TITRE,249,2015S1
29/06/2015,800,804,196,COMBS-LA-VILLE-QUINCY,62558,FGT,274,2015S1
29/06/2015,800,804,196,COMBS-LA-VILLE-QUINCY,62558,IMAGINE R,610,2015S1
29/06/2015,800,804,196,COMBS-LA-VILLE-QUINCY,62558,NAVIGO,2866,2015S1
29/06/2015,800,804,196,COMBS-LA-VILLE-QUINCY,62558,TST,309,2015S1
29/06/2015,800,804,277,EVRY-COURCOURONNES,60450,AMETHYSTE,310,2015S1
29/06/2015,800,804,277,EVRY-COURCOURONNES,60450,AUTRE TITRE,392,2015S1
29/06/2015,800,804,277,EVRY-COURCOURONNES,60450,FGT,1114,2015S1
29/06/2015,800,804,277,EVRY-COURCOURONNES,60450,IMAGINE R,1982,2015S1
29/06/2015,800,804,277,EVRY-COURCOURONNES,60450,NAVIGO,5719,2015S1
29/06/2015,800,804,277,EVRY-COURCOURONNES,60450,TST,1375,2015S1
29/06/2015,800,804,333,GOUSSAINVILLE,66535,AMETHYSTE,48,2015S1
29/06/2015,800,804,333,GOUSSAINVILLE,66535,AUTRE TITRE,108,2015S1
29/06/2015,800,804,333,GOUSSAINVILLE,66535,FGT,368,2015S1
29/06/2015,800,804,333,GOUSSAINVILLE,66535,IMAGINE R,431,2015S1
29/06/2015,800,804,333,GOUSSAINVILLE,66535,NAVIGO,2124,2015S1
29/06/2015,800,804,333,GOUSSAINVILLE,66535,TST,619,2015S1
29/06/2015,800,804,337,GRIGNY-CENTRE,60797,AMETHYSTE,110,2015S1
29/06/2015,800,804,337,GRIGNY-CENTRE,60797,AUTRE TITRE,119,2015S1
29/06/2015,800,804,337,GRIGNY-CENTRE,60797,FGT,672,2015S1
29/06/2015,800,804,337,GRIGNY-CENTRE,60797,IMAGINE R,686,2015S1
29/06/2015,800,804,337,GRIGNY-CENTRE,60797,NAVIGO,2507,2015S1
29/06/2015,800,804,337,GRIGNY-CENTRE,60797,TST,1070,2015S1
29/06/2015,800,804,428,LE BRAS-DE-FER,60422,AMETHYSTE,78,2015S1
29/06/2015,800,804,428,LE BRAS-DE-FER,60422,AUTRE TITRE,122,2015S1
29/06/2015,800,804,428,LE BRAS-DE-FER,60422,FGT,251,2015S1
29/06/2015,800,804,428,LE BRAS-DE-FER,60422,IMAGINE R,519,2015S1
29/06/2015,800,804,428,LE BRAS-DE-FER,60422,NAVIGO,1766,2015S1
29/06/2015,800,804,428,LE BRAS-DE-FER,60422,TST,331,2015S1
29/06/2015,800,804,430,LE MEE,62003,AMETHYSTE,40,2015S1
29/06/2015,800,804,430,LE MEE,62003,AUTRE TITRE,68,2015S1
29/06/2015,800,804,430,LE MEE,62003,FGT,252,2015S1
29/06/2015,800,804,430,LE MEE,62003,IMAGINE R,305,2015S1
29/06/2015,800,804,430,LE MEE,62003,NAVIGO,968,2015S1
29/06/2015,800,804,430,LE MEE,62003,TST,258,2015S1
29/06/2015,800,804,437,LE VERT-DE-MAISONS,73624,AMETHYSTE,84,2015S1
29/06/2015,800,804,437,LE VERT-DE-MAISONS,73624,AUTRE TITRE,152,2015S1
29/06/2015,800,804,437,LE VERT-DE-MAISONS,73624,FGT,247,2015S1
29/06/2015,800,804,437,LE VERT-DE-MAISONS,73624,IMAGINE R,307,2015S1
29/06/2015,800,804,437,LE VERT-DE-MAISONS,73624,NAVIGO,2123,2015S1
29/06/2015,800,804,437,LE VERT-DE-MAISONS,73624,TST,330,2015S1
29/06/2015,800,804,468,LIEUSAINT-MOISSY,62412,AMETHYSTE,84,2015S1
29/06/2015,800,804,468,LIEUSAINT-MOISSY,62412,AUTRE TITRE,271,2015S1
29/06/2015,800,804,468,LIEUSAINT-MOISSY,62412,FGT,486,2015S1
29/06/2015,800,804,468,LIEUSAINT-MOISSY,62412,IMAGINE R,1173,2015S1
29/06/2015,800,804,468,LIEUSAINT-MOISSY,62412,NAVIGO,4046,2015S1
29/06/2015,800,804,468,LIEUSAINT-MOISSY,62412,TST,522,2015S1
29/06/2015,800,804,482,LOUVRES,69300,AMETHYSTE,29,2015S1
29/06/2015,800,804,482,LOUVRES,69300,AUTRE TITRE,77,2015S1
29/06/2015,800,804,482,LOUVRES,69300,FGT,84,2015S1
29/06/2015,800,804,482,LOUVRES,69300,IMAGINE R,214,2015S1
29/06/2015,800,804,482,LOUVRES,69300,NAVIGO,924,2015S1
29/06/2015,800,804,482,LOUVRES,69300,TST,113,2015S1
29/06/2015,800,804,498,MAISONS-ALFORT-ALFORTVILLE,73625,AMETHYSTE,147,2015S1
29/06/2015,800,804,498,MAISONS-ALFORT-ALFORTVILLE,73625,AUTRE TITRE,352,2015S1
29/06/2015,800,804,498,MAISONS-ALFORT-ALFORTVILLE,73625,FGT,441,2015S1
29/06/2015,800,804,498,MAISONS-ALFORT-ALFORTVILLE,73625,IMAGINE R,833,2015S1
29/06/2015,800,804,498,MAISONS-ALFORT-ALFORTVILLE,73625,NAVIGO,6481,2015S1
29/06/2015,800,804,498,MAISONS-ALFORT-ALFORTVILLE,73625,TST,722,2015S1
29/06/2015,800,804,530,MELUN,61926,AMETHYSTE,204,2015S1
29/06/2015,800,804,530,MELUN,61926,AUTRE TITRE,591,2015S1
29/06/2015,800,804,530,MELUN,61926,FGT,1409,2015S1
29/06/2015,800,804,530,MELUN,61926,IMAGINE R,1834,2015S1
29/06/2015,800,804,530,MELUN,61926,NAVIGO,8047,2015S1
29/06/2015,800,804,530,MELUN,61926,TST,1378,2015S1
29/06/2015,800,804,556,MONTGERON-CROSNE,63072,AMETHYSTE,49,2015S1
29/06/2015,800,804,556,MONTGERON-CROSNE,63072,AUTRE TITRE,173,2015S1
29/06/2015,800,804,556,MONTGERON-CROSNE,63072,FGT,153,2015S1
29/06/2015,800,804,556,MONTGERON-CROSNE,63072,IMAGINE R,542,2015S1
29/06/2015,800,804,556,MONTGERON-CROSNE,63072,NAVIGO,3046,2015S1
29/06/2015,800,804,556,MONTGERON-CROSNE,63072,TST,273,2015S1
29/06/2015,800,804,609,ORANGIS-BOIS DE L'EPINE,60542,AMETHYSTE,36,2015S1
29/06/2015,800,804,609,ORANGIS-BOIS DE L'EPINE,60542,AUTRE TITRE,92,2015S1
29/06/2015,800,804,609,ORANGIS-BOIS DE L'EPINE,60542,FGT,166,2015S1
29/06/2015,800,804,609,ORANGIS-BOIS DE L'EPINE,60542,IMAGINE R,397,2015S1
29/06/2015,800,804,609,ORANGIS-BOIS DE L'EPINE,60542,NAVIGO,1482,2015S1
29/06/2015,800,804,609,ORANGIS-BOIS DE L'EPINE,60542,TST,196,2015S1
29/06/2015,800,804,643,PIERREFITTE-STAINS,72787,AMETHYSTE,167,2015S1
29/06/2015,800,804,643,PIERREFITTE-STAINS,72787,AUTRE TITRE,102,2015S1
29/06/2015,800,804,643,PIERREFITTE-STAINS,72787,FGT,816,2015S1
29/06/2015,800,804,643,PIERREFITTE-STAINS,72787,IMAGINE R,630,2015S1
29/06/2015,800,804,643,PIERREFITTE-STAINS,72787,NAVIGO,3801,2015S1
29/06/2015,800,804,643,PIERREFITTE-STAINS,72787,TST,1390,2015S1
29/06/2015,800,804,787,SAVIGNY-LE-TEMPLE-NANDY,62290,AMETHYSTE,109,2015S1
29/06/2015,800,804,787,SAVIGNY-LE-TEMPLE-NANDY,62290,AUTRE TITRE,163,2015S1
29/06/2015,800,804,787,SAVIGNY-LE-TEMPLE-NANDY,62290,FGT,547,2015S1
29/06/2015,800,804,787,SAVIGNY-LE-TEMPLE-NANDY,62290,IMAGINE R,876,2015S1
29/06/2015,800,804,787,SAVIGNY-LE-TEMPLE-NANDY,62290,NAVIGO,2859,2015S1
29/06/2015,800,804,787,SAVIGNY-LE-TEMPLE-NANDY,62290,TST,522,2015S1
29/06/2015,800,804,806,STADE DE FRANCE-SAINT-DENIS,72206,AMETHYSTE,37,2015S1
29/06/2015,800,804,806,STADE DE FRANCE-SAINT-DENIS,72206,AUTRE TITRE,1971,2015S1
29/06/2015,800,804,806,STADE DE FRANCE-SAINT-DENIS,72206,FGT,254,2015S1
29/06/2015,800,804,806,STADE DE FRANCE-SAINT-DENIS,72206,IMAGINE R,770,2015S1
29/06/2015,800,804,806,STADE DE FRANCE-SAINT-DENIS,72206,NAVIGO,9768,2015S1
29/06/2015,800,804,806,STADE DE FRANCE-SAINT-DENIS,72206,TST,478,2015S1
29/06/2015,800,804,845,SURVILLIERS-FOSSES,69450,AMETHYSTE,9,2015S1
29/06/2015,800,804,845,SURVILLIERS-FOSSES,69450,AUTRE TITRE,20,2015S1
29/06/2015,800,804,845,SURVILLIERS-FOSSES,69450,FGT,60,2015S1
29/06/2015,800,804,845,SURVILLIERS-FOSSES,69450,IMAGINE R,71,2015S1
29/06/2015,800,804,845,SURVILLIERS-FOSSES,69450,NAVIGO,306,2015S1
29/06/2015,800,804,845,SURVILLIERS-FOSSES,69450,TST,67,2015S1
29/06/2015,800,804,893,VIGNEUX-SUR-SEINE,63071,AMETHYSTE,124,2015S1
29/06/2015,800,804,893,VIGNEUX-SUR-SEINE,63071,AUTRE TITRE,240,2015S1
29/06/2015,800,804,893,VIGNEUX-SUR-SEINE,63071,FGT,476,2015S1
29/06/2015,800,804,893,VIGNEUX-SUR-SEINE,63071,IMAGINE R,804,2015S1
29/06/2015,800,804,893,VIGNEUX-SUR-SEINE,63071,NAVIGO,4314,2015S1
29/06/2015,800,804,893,VIGNEUX-SUR-SEINE,63071,TST,665,2015S1
29/06/2015,800,804,901,VILLENEUVE-SAINT-GEORGES,69568,AMETHYSTE,295,2015S1
29/06/2015,800,804,901,VILLENEUVE-SAINT-GEORGES,69568,AUTRE TITRE,302,2015S1
29/06/2015,800,804,901,VILLENEUVE-SAINT-GEORGES,69568,FGT,1027,2015S1
29/06/2015,800,804,901,VILLENEUVE-SAINT-GEORGES,69568,IMAGINE R,1080,2015S1
29/06/2015,800,804,901,VILLENEUVE-SAINT-GEORGES,69568,NAVIGO,5567,2015S1
29/06/2015,800,804,901,VILLENEUVE-SAINT-GEORGES,69568,TST,1648,2015S1
29/06/2015,800,804,909,VILLIERS-LE-BEL-GONESSE-ARNOUVILLE,66009,AMETHYSTE,43,2015S1
29/06/2015,800,804,909,VILLIERS-LE-BEL-GONESSE-ARNOUVILLE,66009,AUTRE TITRE,71,2015S1
29/06/2015,800,804,909,VILLIERS-LE-BEL-GONESSE-ARNOUVILLE,66009,FGT,358,2015S1
29/06/2015,800,804,909,VILLIERS-LE-BEL-GONESSE-ARNOUVILLE,66009,IMAGINE R,377,2015S1
29/06/2015,800,804,909,VILLIERS-LE-BEL-GONESSE-ARNOUVILLE,66009,NAVIGO,2025,2015S1
29/06/2015,800,804,909,VILLIERS-LE-BEL-GONESSE-ARNOUVILLE,66009,TST,485,2015S1
29/06/2015,800,804,924,YERRES,63044,AMETHYSTE,41,2015S1
29/06/2015,800,804,924,YERRES,63044,AUTRE TITRE,43,2015S1
29/06/2015,800,804,924,YERRES,63044,FGT,77,2015S1
29/06/2015,800,804,924,YERRES,63044,IMAGINE R,246,2015S1
29/06/2015,800,804,924,YERRES,63044,NAVIGO,1156,2015S1
29/06/2015,800,804,924,YERRES,63044,TST,94,2015S1
29/06/2015,800,805,178,CHELLES-GOURNAY,68407,AMETHYSTE,127,2015S1
29/06/2015,800,805,178,CHELLES-GOURNAY,68407,AUTRE TITRE,444,2015S1
29/06/2015,800,805,178,CHELLES-GOURNAY,68407,FGT,547,2015S1
29/06/2015,800,805,178,CHELLES-GOURNAY,68407,IMAGINE R,1082,2015S1
29/06/2015,800,805,178,CHELLES-GOURNAY,68407,NAVIGO,6982,2015S1
29/06/2015,800,805,178,CHELLES-GOURNAY,68407,TST,723,2015S1
29/06/2015,800,805,181,CHENAY-GAGNY,73266,AMETHYSTE,85,2015S1
29/06/2015,800,805,181,CHENAY-GAGNY,73266,AUTRE TITRE,103,2015S1
29/06/2015,800,805,181,CHENAY-GAGNY,73266,FGT,215,2015S1
29/06/2015,800,805,181,CHENAY-GAGNY,73266,IMAGINE R,402,2015S1
29/06/2015,800,805,181,CHENAY-GAGNY,73266,NAVIGO,2249,2015S1
29/06/2015,800,805,181,CHENAY-GAGNY,73266,TST,275,2015S1
29/06/2015,800,805,298,GAGNY,73278,AMETHYSTE,111,2015S1
29/06/2015,800,805,298,GAGNY,73278,AUTRE TITRE,155,2015S1
29/06/2015,800,805,298,GAGNY,73278,FGT,318,2015S1
29/06/2015,800,805,298,GAGNY,73278,IMAGINE R,508,2015S1
29/06/2015,800,805,298,GAGNY,73278,NAVIGO,3384,2015S1
29/06/2015,800,805,298,GAGNY,73278,TST,409,2015S1
29/06/2015,800,805,343,HAUSSMANN-SAINT-LAZARE,71370,AMETHYSTE,246,2015S1
29/06/2015,800,805,343,HAUSSMANN-SAINT-LAZARE,71370,AUTRE TITRE,1661,2015S1
29/06/2015,800,805,343,HAUSSMANN-SAINT-LAZARE,71370,FGT,1462,2015S1
29/06/2015,800,805,343,HAUSSMANN-SAINT-LAZARE,71370,IMAGINE R,2141,2015S1
29/06/2015,800,805,343,HAUSSMANN-SAINT-LAZARE,71370,NAVIGO,20081,2015S1
29/06/2015,800,805,343,HAUSSMANN-SAINT-LAZARE,71370,TST,2581,2015S1
29/06/2015,800,805,434,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,73297,AMETHYSTE,176,2015S1
29/06/2015,800,805,434,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,73297,AUTRE TITRE,218,2015S1
29/06/2015,800,805,434,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,73297,FGT,708,2015S1
29/06/2015,800,805,434,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,73297,IMAGINE R,965,2015S1
29/06/2015,800,805,434,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,73297,NAVIGO,5577,2015S1
29/06/2015,800,805,434,LE RAINCY-VILLEMOMBLE-MONTFERMEIL,73297,TST,1182,2015S1
29/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,AMETHYSTE,55,2015S1
29/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,AUTRE TITRE,40,2015S1
29/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,FGT,182,2015S1
29/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,IMAGINE R,271,2015S1
29/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,NAVIGO,1092,2015S1
29/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,TST,238,2015S1
29/06/2015,800,805,490,MAGENTA,74000,AMETHYSTE,92,2015S1
29/06/2015,800,805,490,MAGENTA,74000,AUTRE TITRE,1347,2015S1
29/06/2015,800,805,490,MAGENTA,74000,FGT,364,2015S1
29/06/2015,800,805,490,MAGENTA,74000,IMAGINE R,481,2015S1
29/06/2015,800,805,490,MAGENTA,74000,NAVIGO,4121,2015S1
29/06/2015,800,805,490,MAGENTA,74000,TST,518,2015S1
29/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,AMETHYSTE,97,2015S1
29/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,AUTRE TITRE,148,2015S1
29/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,FGT,272,2015S1
29/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,IMAGINE R,579,2015S1
29/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,NAVIGO,3620,2015S1
29/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,TST,362,2015S1
29/06/2015,800,805,599,NOISY-LE-SEC,72041,AMETHYSTE,343,2015S1
29/06/2015,800,805,599,NOISY-LE-SEC,72041,AUTRE TITRE,704,2015S1
29/06/2015,800,805,599,NOISY-LE-SEC,72041,FGT,1342,2015S1
29/06/2015,800,805,599,NOISY-LE-SEC,72041,IMAGINE R,1400,2015S1
29/06/2015,800,805,599,NOISY-LE-SEC,72041,NAVIGO,8486,2015S1
29/06/2015,800,805,599,NOISY-LE-SEC,72041,TST,2190,2015S1
29/06/2015,800,805,620,PANTIN,72421,AMETHYSTE,147,2015S1
29/06/2015,800,805,620,PANTIN,72421,AUTRE TITRE,336,2015S1
29/06/2015,800,805,620,PANTIN,72421,FGT,750,2015S1
29/06/2015,800,805,620,PANTIN,72421,IMAGINE R,724,2015S1
29/06/2015,800,805,620,PANTIN,72421,NAVIGO,7362,2015S1
29/06/2015,800,805,620,PANTIN,72421,TST,1460,2015S1
29/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,AMETHYSTE,104,2015S1
29/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,AUTRE TITRE,83,2015S1
29/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,FGT,341,2015S1
29/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,IMAGINE R,630,2015S1
29/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,NAVIGO,2612,2015S1
29/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,TST,476,2015S1
29/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,AMETHYSTE,54,2015S1
29/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,AUTRE TITRE,56,2015S1
29/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,FGT,162,2015S1
29/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,IMAGINE R,248,2015S1
29/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,NAVIGO,2279,2015S1
29/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,TST,282,2015S1
29/06/2015,800,805,89,BONDY,72037,AMETHYSTE,197,2015S1
29/06/2015,800,805,89,BONDY,72037,AUTRE TITRE,178,2015S1
29/06/2015,800,805,89,BONDY,72037,FGT,659,2015S1
29/06/2015,800,805,89,BONDY,72037,IMAGINE R,719,2015S1
29/06/2015,800,805,89,BONDY,72037,NAVIGO,4156,2015S1
29/06/2015,800,805,89,BONDY,72037,TST,869,2015S1
29/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,AMETHYSTE,228,2015S1
29/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,AUTRE TITRE,318,2015S1
29/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,FGT,659,2015S1
29/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,IMAGINE R,1014,2015S1
29/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,NAVIGO,6796,2015S1
29/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,TST,842,2015S1
29/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,AMETHYSTE,69,2015S1
29/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,AUTRE TITRE,185,2015S1
29/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,FGT,259,2015S1
29/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,IMAGINE R,613,2015S1
29/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,NAVIGO,3548,2015S1
29/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,TST,301,2015S1
29/06/2015,800,805,964,ROISSY-EN-BRIE,67839,AMETHYSTE,20,2015S1
29/06/2015,800,805,964,ROISSY-EN-BRIE,67839,AUTRE TITRE,68,2015S1
29/06/2015,800,805,964,ROISSY-EN-BRIE,67839,FGT,94,2015S1
29/06/2015,800,805,964,ROISSY-EN-BRIE,67839,IMAGINE R,253,2015S1
29/06/2015,800,805,964,ROISSY-EN-BRIE,67839,NAVIGO,1374,2015S1
29/06/2015,800,805,964,ROISSY-EN-BRIE,67839,TST,186,2015S1
29/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,AMETHYSTE,24,2015S1
29/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,AUTRE TITRE,97,2015S1
29/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,FGT,75,2015S1
29/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,IMAGINE R,338,2015S1
29/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,NAVIGO,1682,2015S1
29/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,TST,93,2015S1
29/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,AMETHYSTE,8,2015S1
29/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,AUTRE TITRE,38,2015S1
29/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,FGT,21,2015S1
29/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,IMAGINE R,94,2015S1
29/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,NAVIGO,545,2015S1
29/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,TST,30,2015S1
29/06/2015,800,822,407,L'ABBAYE,73709,AMETHYSTE,Moins de 5,2015S1
29/06/2015,800,822,407,L'ABBAYE,73709,AUTRE TITRE,Moins de 5,2015S1
29/06/2015,800,822,407,L'ABBAYE,73709,FGT,7,2015S1
29/06/2015,800,822,407,L'ABBAYE,73709,IMAGINE R,18,2015S1
29/06/2015,800,822,407,L'ABBAYE,73709,NAVIGO,34,2015S1
29/06/2015,800,822,407,L'ABBAYE,73709,TST,5,2015S1
29/06/2015,800,850,305,GARE DE L'EST,71359,AMETHYSTE,94,2015S1
29/06/2015,800,850,305,GARE DE L'EST,71359,AUTRE TITRE,2059,2015S1
29/06/2015,800,850,305,GARE DE L'EST,71359,FGT,1099,2015S1
29/06/2015,800,850,305,GARE DE L'EST,71359,IMAGINE R,1998,2015S1
29/06/2015,800,850,305,GARE DE L'EST,71359,NAVIGO,22099,2015S1
29/06/2015,800,850,305,GARE DE L'EST,71359,TST,1394,2015S1
29/06/2015,800,850,417,LAGNY-THORIGNY,68494,AMETHYSTE,43,2015S1
29/06/2015,800,850,417,LAGNY-THORIGNY,68494,AUTRE TITRE,355,2015S1
29/06/2015,800,850,417,LAGNY-THORIGNY,68494,FGT,234,2015S1
29/06/2015,800,850,417,LAGNY-THORIGNY,68494,IMAGINE R,471,2015S1
29/06/2015,800,850,417,LAGNY-THORIGNY,68494,NAVIGO,3011,2015S1
29/06/2015,800,850,417,LAGNY-THORIGNY,68494,TST,301,2015S1
29/06/2015,800,850,529,MEAUX,68963,AMETHYSTE,75,2015S1
29/06/2015,800,850,529,MEAUX,68963,AUTRE TITRE,572,2015S1
29/06/2015,800,850,529,MEAUX,68963,FGT,632,2015S1
29/06/2015,800,850,529,MEAUX,68963,IMAGINE R,1156,2015S1
29/06/2015,800,850,529,MEAUX,68963,NAVIGO,5449,2015S1
29/06/2015,800,850,529,MEAUX,68963,TST,606,2015S1
29/06/2015,800,850,866,VAIRES-TORCY,68419,AMETHYSTE,27,2015S1
29/06/2015,800,850,866,VAIRES-TORCY,68419,AUTRE TITRE,436,2015S1
29/06/2015,800,850,866,VAIRES-TORCY,68419,FGT,125,2015S1
29/06/2015,800,850,866,VAIRES-TORCY,68419,IMAGINE R,265,2015S1
29/06/2015,800,850,866,VAIRES-TORCY,68419,NAVIGO,1508,2015S1
29/06/2015,800,850,866,VAIRES-TORCY,68419,TST,119,2015S1
29/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,AUTRE TITRE,Moins de 5,2015S1
29/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,FGT,Moins de 5,2015S1
29/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,NAVIGO,14,2015S1
29/06/2015,800,852,190,CLAMART,70505,AMETHYSTE,44,2015S1
