JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
29/06/2017	100	110	423	LA MUETTE	71245	AUTRE TITRE	         47,,,,,,,,2017S1
29/06/2017	100	110	423	LA MUETTE	71245	FGT	        210,,,,,,,,2017S1
29/06/2017	100	110	423	LA MUETTE	71245	IMAGINE R	       1458,,,,,,,,2017S1
29/06/2017	100	110	423	LA MUETTE	71245	NAVIGO	       6858,,,,,,,,2017S1
29/06/2017	100	110	423	LA MUETTE	71245	TST	        271,,,,,,,,2017S1
29/06/2017	100	110	425	LA TOUR MAUBOURG	71242	AMETHYSTE	        111,,,,,,,,2017S1
29/06/2017	100	110	425	LA TOUR MAUBOURG	71242	AUTRE TITRE	         52,,,,,,,,2017S1
29/06/2017	100	110	425	LA TOUR MAUBOURG	71242	FGT	        106,,,,,,,,2017S1
29/06/2017	100	110	425	LA TOUR MAUBOURG	71242	IMAGINE R	        736,,,,,,,,2017S1
29/06/2017	100	110	425	LA TOUR MAUBOURG	71242	NAVIGO	       4404,,,,,,,,2017S1
29/06/2017	100	110	425	LA TOUR MAUBOURG	71242	TST	        135,,,,,,,,2017S1
29/06/2017	100	110	426	LAUMIERE	71957	AMETHYSTE	        480,,,,,,,,2017S1
29/06/2017	100	110	426	LAUMIERE	71957	AUTRE TITRE	        125,,,,,,,,2017S1
29/06/2017	100	110	426	LAUMIERE	71957	FGT	        664,,,,,,,,2017S1
29/06/2017	100	110	426	LAUMIERE	71957	IMAGINE R	       1493,,,,,,,,2017S1
29/06/2017	100	110	426	LAUMIERE	71957	NAVIGO	       8213,,,,,,,,2017S1
29/06/2017	100	110	426	LAUMIERE	71957	TST	        707,,,,,,,,2017S1
29/06/2017	100	110	43	AVENUE EMILE ZOLA	71158	AMETHYSTE	        134,,,,,,,,2017S1
29/06/2017	100	110	43	AVENUE EMILE ZOLA	71158	AUTRE TITRE	         28,,,,,,,,2017S1
29/06/2017	100	110	43	AVENUE EMILE ZOLA	71158	FGT	         68,,,,,,,,2017S1
29/06/2017	100	110	43	AVENUE EMILE ZOLA	71158	IMAGINE R	        664,,,,,,,,2017S1
29/06/2017	100	110	43	AVENUE EMILE ZOLA	71158	NAVIGO	       2774,,,,,,,,2017S1
29/06/2017	100	110	43	AVENUE EMILE ZOLA	71158	TST	         75,,,,,,,,2017S1
29/06/2017	100	110	44	AVRON	71686	AMETHYSTE	        257,,,,,,,,2017S1
29/06/2017	100	110	44	AVRON	71686	AUTRE TITRE	         59,,,,,,,,2017S1
29/06/2017	100	110	44	AVRON	71686	FGT	        270,,,,,,,,2017S1
29/06/2017	100	110	44	AVRON	71686	IMAGINE R	        585,,,,,,,,2017S1
29/06/2017	100	110	44	AVRON	71686	NAVIGO	       3677,,,,,,,,2017S1
29/06/2017	100	110	44	AVRON	71686	TST	        303,,,,,,,,2017S1
29/06/2017	100	110	441	LEDRU-ROLLIN	71693	AMETHYSTE	        388,,,,,,,,2017S1
29/06/2017	100	110	441	LEDRU-ROLLIN	71693	AUTRE TITRE	        103,,,,,,,,2017S1
29/06/2017	100	110	441	LEDRU-ROLLIN	71693	FGT	        314,,,,,,,,2017S1
29/06/2017	100	110	441	LEDRU-ROLLIN	71693	IMAGINE R	       1580,,,,,,,,2017S1
29/06/2017	100	110	441	LEDRU-ROLLIN	71693	NAVIGO	       7342,,,,,,,,2017S1
29/06/2017	100	110	441	LEDRU-ROLLIN	71693	TST	        320,,,,,,,,2017S1
29/06/2017	100	110	442	LE KREMLIN-BICETRE	70452	AMETHYSTE	        363,,,,,,,,2017S1
29/06/2017	100	110	442	LE KREMLIN-BICETRE	70452	AUTRE TITRE	        160,,,,,,,,2017S1
29/06/2017	100	110	442	LE KREMLIN-BICETRE	70452	FGT	        505,,,,,,,,2017S1
29/06/2017	100	110	442	LE KREMLIN-BICETRE	70452	IMAGINE R	       1917,,,,,,,,2017S1
29/06/2017	100	110	442	LE KREMLIN-BICETRE	70452	NAVIGO	       8529,,,,,,,,2017S1
29/06/2017	100	110	442	LE KREMLIN-BICETRE	70452	TST	        519,,,,,,,,2017S1
29/06/2017	100	110	443	LE PELETIER	73616	AMETHYSTE	         97,,,,,,,,2017S1
29/06/2017	100	110	443	LE PELETIER	73616	AUTRE TITRE	         99,,,,,,,,2017S1
29/06/2017	100	110	443	LE PELETIER	73616	FGT	        132,,,,,,,,2017S1
29/06/2017	100	110	443	LE PELETIER	73616	IMAGINE R	        822,,,,,,,,2017S1
29/06/2017	100	110	443	LE PELETIER	73616	NAVIGO	       5637,,,,,,,,2017S1
29/06/2017	100	110	443	LE PELETIER	73616	TST	        154,,,,,,,,2017S1
29/06/2017	100	110	459	LES GOBELINS	71076	AMETHYSTE	        307,,,,,,,,2017S1
29/06/2017	100	110	459	LES GOBELINS	71076	AUTRE TITRE	        123,,,,,,,,2017S1
29/06/2017	100	110	459	LES GOBELINS	71076	FGT	        236,,,,,,,,2017S1
29/06/2017	100	110	459	LES GOBELINS	71076	IMAGINE R	       1825,,,,,,,,2017S1
29/06/2017	100	110	459	LES GOBELINS	71076	NAVIGO	       6548,,,,,,,,2017S1
29/06/2017	100	110	459	LES GOBELINS	71076	TST	        234,,,,,,,,2017S1
29/06/2017	100	110	460	LES HALLES	73794	AMETHYSTE	        643,,,,,,,,2017S1
29/06/2017	100	110	460	LES HALLES	73794	AUTRE TITRE	        818,,,,,,,,2017S1
29/06/2017	100	110	460	LES HALLES	73794	FGT	       1540,,,,,,,,2017S1
29/06/2017	100	110	460	LES HALLES	73794	IMAGINE R	       7513,,,,,,,,2017S1
29/06/2017	100	110	460	LES HALLES	73794	NAVIGO	      32340,,,,,,,,2017S1
29/06/2017	100	110	460	LES HALLES	73794	TST	       1640,,,,,,,,2017S1
29/06/2017	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	71404	AMETHYSTE	        192,,,,,,,,2017S1
29/06/2017	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	71404	AUTRE TITRE	         76,,,,,,,,2017S1
29/06/2017	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	71404	FGT	        275,,,,,,,,2017S1
29/06/2017	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	71404	IMAGINE R	       2273,,,,,,,,2017S1
29/06/2017	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	71404	NAVIGO	      13150,,,,,,,,2017S1
29/06/2017	100	110	463	LES SABLONS (JARDIN D'ACCLIMATATION)	71404	TST	        272,,,,,,,,2017S1
29/06/2017	100	110	466	LIBERTE	71558	AMETHYSTE	        208,,,,,,,,2017S1
29/06/2017	100	110	466	LIBERTE	71558	AUTRE TITRE	         78,,,,,,,,2017S1
29/06/2017	100	110	466	LIBERTE	71558	FGT	        195,,,,,,,,2017S1
29/06/2017	100	110	466	LIBERTE	71558	IMAGINE R	       1024,,,,,,,,2017S1
29/06/2017	100	110	466	LIBERTE	71558	NAVIGO	       5723,,,,,,,,2017S1
29/06/2017	100	110	466	LIBERTE	71558	TST	        211,,,,,,,,2017S1
29/06/2017	100	110	467	LIEGE	71382	AMETHYSTE	        127,,,,,,,,2017S1
29/06/2017	100	110	467	LIEGE	71382	AUTRE TITRE	         37,,,,,,,,2017S1
29/06/2017	100	110	467	LIEGE	71382	FGT	        124,,,,,,,,2017S1
29/06/2017	100	110	467	LIEGE	71382	IMAGINE R	        615,,,,,,,,2017S1
29/06/2017	100	110	467	LIEGE	71382	NAVIGO	       3656,,,,,,,,2017S1
29/06/2017	100	110	467	LIEGE	71382	TST	        171,,,,,,,,2017S1
29/06/2017	100	110	47	BALARD	71073	AMETHYSTE	        226,,,,,,,,2017S1
29/06/2017	100	110	47	BALARD	71073	AUTRE TITRE	        164,,,,,,,,2017S1
29/06/2017	100	110	47	BALARD	71073	FGT	        276,,,,,,,,2017S1
29/06/2017	100	110	47	BALARD	71073	IMAGINE R	       2028,,,,,,,,2017S1
29/06/2017	100	110	47	BALARD	71073	NAVIGO	      13463,,,,,,,,2017S1
29/06/2017	100	110	47	BALARD	71073	TST	        336,,,,,,,,2017S1
29/06/2017	100	110	476	LOUIS BLANC	71407	AMETHYSTE	        169,,,,,,,,2017S1
29/06/2017	100	110	476	LOUIS BLANC	71407	AUTRE TITRE	         97,,,,,,,,2017S1
29/06/2017	100	110	476	LOUIS BLANC	71407	FGT	        210,,,,,,,,2017S1
29/06/2017	100	110	476	LOUIS BLANC	71407	IMAGINE R	        791,,,,,,,,2017S1
29/06/2017	100	110	476	LOUIS BLANC	71407	NAVIGO	       4206,,,,,,,,2017S1
29/06/2017	100	110	476	LOUIS BLANC	71407	TST	        258,,,,,,,,2017S1
29/06/2017	100	110	478	LOUISE MICHEL	73667	AMETHYSTE	        135,,,,,,,,2017S1
29/06/2017	100	110	478	LOUISE MICHEL	73667	AUTRE TITRE	         51,,,,,,,,2017S1
29/06/2017	100	110	478	LOUISE MICHEL	73667	FGT	        199,,,,,,,,2017S1
29/06/2017	100	110	478	LOUISE MICHEL	73667	IMAGINE R	       1474,,,,,,,,2017S1
29/06/2017	100	110	478	LOUISE MICHEL	73667	NAVIGO	       8403,,,,,,,,2017S1
29/06/2017	100	110	478	LOUISE MICHEL	73667	TST	        240,,,,,,,,2017S1
29/06/2017	100	110	479	LOURMEL	71086	AMETHYSTE	        197,,,,,,,,2017S1
29/06/2017	100	110	479	LOURMEL	71086	AUTRE TITRE	         54,,,,,,,,2017S1
29/06/2017	100	110	479	LOURMEL	71086	FGT	        179,,,,,,,,2017S1
29/06/2017	100	110	479	LOURMEL	71086	IMAGINE R	       1201,,,,,,,,2017S1
29/06/2017	100	110	479	LOURMEL	71086	NAVIGO	       4606,,,,,,,,2017S1
29/06/2017	100	110	479	LOURMEL	71086	TST	        183,,,,,,,,2017S1
29/06/2017	100	110	481	LOUVRE-RIVOLI	73630	AMETHYSTE	        125,,,,,,,,2017S1
29/06/2017	100	110	481	LOUVRE-RIVOLI	73630	AUTRE TITRE	         59,,,,,,,,2017S1
29/06/2017	100	110	481	LOUVRE-RIVOLI	73630	FGT	        154,,,,,,,,2017S1
29/06/2017	100	110	481	LOUVRE-RIVOLI	73630	IMAGINE R	       1073,,,,,,,,2017S1
29/06/2017	100	110	481	LOUVRE-RIVOLI	73630	NAVIGO	       4309,,,,,,,,2017S1
29/06/2017	100	110	481	LOUVRE-RIVOLI	73630	TST	        133,,,,,,,,2017S1
29/06/2017	100	110	486	MABILLON	73639	AMETHYSTE	        176,,,,,,,,2017S1
29/06/2017	100	110	486	MABILLON	73639	AUTRE TITRE	         41,,,,,,,,2017S1
29/06/2017	100	110	486	MABILLON	73639	FGT	         88,,,,,,,,2017S1
29/06/2017	100	110	486	MABILLON	73639	IMAGINE R	        751,,,,,,,,2017S1
29/06/2017	100	110	486	MABILLON	73639	NAVIGO	       2969,,,,,,,,2017S1
29/06/2017	100	110	486	MABILLON	73639	TST	         77,,,,,,,,2017S1
29/06/2017	100	110	487	MADELEINE	71324	AMETHYSTE	        330,,,,,,,,2017S1
29/06/2017	100	110	487	MADELEINE	71324	AUTRE TITRE	        312,,,,,,,,2017S1
29/06/2017	100	110	487	MADELEINE	71324	FGT	        407,,,,,,,,2017S1
29/06/2017	100	110	487	MADELEINE	71324	IMAGINE R	       1939,,,,,,,,2017S1
29/06/2017	100	110	487	MADELEINE	71324	NAVIGO	      15301,,,,,,,,2017S1
29/06/2017	100	110	487	MADELEINE	71324	TST	        429,,,,,,,,2017S1
29/06/2017	100	110	49	BARBES-ROCHECHOUART	71426	AMETHYSTE	       1265,,,,,,,,2017S1
29/06/2017	100	110	49	BARBES-ROCHECHOUART	71426	AUTRE TITRE	        402,,,,,,,,2017S1
29/06/2017	100	110	49	BARBES-ROCHECHOUART	71426	FGT	       2248,,,,,,,,2017S1
29/06/2017	100	110	49	BARBES-ROCHECHOUART	71426	IMAGINE R	       3171,,,,,,,,2017S1
29/06/2017	100	110	49	BARBES-ROCHECHOUART	71426	NAVIGO	      19927,,,,,,,,2017S1
29/06/2017	100	110	49	BARBES-ROCHECHOUART	71426	TST	       2808,,,,,,,,2017S1
29/06/2017	100	110	491	MAIRIE DE CLICHY	72118	AMETHYSTE	        334,,,,,,,,2017S1
29/06/2017	100	110	491	MAIRIE DE CLICHY	72118	AUTRE TITRE	        165,,,,,,,,2017S1
29/06/2017	100	110	491	MAIRIE DE CLICHY	72118	FGT	        829,,,,,,,,2017S1
29/06/2017	100	110	491	MAIRIE DE CLICHY	72118	IMAGINE R	       2202,,,,,,,,2017S1
29/06/2017	100	110	491	MAIRIE DE CLICHY	72118	NAVIGO	      14802,,,,,,,,2017S1
29/06/2017	100	110	491	MAIRIE DE CLICHY	72118	TST	        900,,,,,,,,2017S1
29/06/2017	100	110	492	MAIRIE DE MONTREUIL	71785	AMETHYSTE	        460,,,,,,,,2017S1
29/06/2017	100	110	492	MAIRIE DE MONTREUIL	71785	AUTRE TITRE	        258,,,,,,,,2017S1
29/06/2017	100	110	492	MAIRIE DE MONTREUIL	71785	FGT	       1220,,,,,,,,2017S1
29/06/2017	100	110	492	MAIRIE DE MONTREUIL	71785	IMAGINE R	       2348,,,,,,,,2017S1
29/06/2017	100	110	492	MAIRIE DE MONTREUIL	71785	NAVIGO	      16025,,,,,,,,2017S1
29/06/2017	100	110	492	MAIRIE DE MONTREUIL	71785	TST	       1299,,,,,,,,2017S1
29/06/2017	100	110	493	MAIRIE DE SAINT-OUEN	72168	AMETHYSTE	        275,,,,,,,,2017S1
29/06/2017	100	110	493	MAIRIE DE SAINT-OUEN	72168	AUTRE TITRE	         97,,,,,,,,2017S1
29/06/2017	100	110	493	MAIRIE DE SAINT-OUEN	72168	FGT	        672,,,,,,,,2017S1
29/06/2017	100	110	493	MAIRIE DE SAINT-OUEN	72168	IMAGINE R	       1304,,,,,,,,2017S1
29/06/2017	100	110	493	MAIRIE DE SAINT-OUEN	72168	NAVIGO	       8801,,,,,,,,2017S1
29/06/2017	100	110	493	MAIRIE DE SAINT-OUEN	72168	TST	        716,,,,,,,,2017S1
29/06/2017	100	110	494	MAIRIE DES LILAS	71909	AMETHYSTE	        286,,,,,,,,2017S1
29/06/2017	100	110	494	MAIRIE DES LILAS	71909	AUTRE TITRE	        149,,,,,,,,2017S1
29/06/2017	100	110	494	MAIRIE DES LILAS	71909	FGT	        541,,,,,,,,2017S1
29/06/2017	100	110	494	MAIRIE DES LILAS	71909	IMAGINE R	       1915,,,,,,,,2017S1
29/06/2017	100	110	494	MAIRIE DES LILAS	71909	NAVIGO	       9645,,,,,,,,2017S1
29/06/2017	100	110	494	MAIRIE DES LILAS	71909	TST	        494,,,,,,,,2017S1
29/06/2017	100	110	495	MAIRIE D'ISSY	70671	AMETHYSTE	        241,,,,,,,,2017S1
29/06/2017	100	110	495	MAIRIE D'ISSY	70671	AUTRE TITRE	        179,,,,,,,,2017S1
29/06/2017	100	110	495	MAIRIE D'ISSY	70671	FGT	        214,,,,,,,,2017S1
29/06/2017	100	110	495	MAIRIE D'ISSY	70671	IMAGINE R	       1660,,,,,,,,2017S1
29/06/2017	100	110	495	MAIRIE D'ISSY	70671	NAVIGO	       8618,,,,,,,,2017S1
29/06/2017	100	110	495	MAIRIE D'ISSY	70671	TST	        244,,,,,,,,2017S1
29/06/2017	100	110	496	MAIRIE D'IVRY	70488	AMETHYSTE	        302,,,,,,,,2017S1
29/06/2017	100	110	496	MAIRIE D'IVRY	70488	AUTRE TITRE	        136,,,,,,,,2017S1
29/06/2017	100	110	496	MAIRIE D'IVRY	70488	FGT	        353,,,,,,,,2017S1
29/06/2017	100	110	496	MAIRIE D'IVRY	70488	IMAGINE R	       1386,,,,,,,,2017S1
29/06/2017	100	110	496	MAIRIE D'IVRY	70488	NAVIGO	       5720,,,,,,,,2017S1
29/06/2017	100	110	496	MAIRIE D'IVRY	70488	TST	        343,,,,,,,,2017S1
29/06/2017	100	110	497	MAISON BLANCHE	70645	AMETHYSTE	        201,,,,,,,,2017S1
29/06/2017	100	110	497	MAISON BLANCHE	70645	AUTRE TITRE	         51,,,,,,,,2017S1
29/06/2017	100	110	497	MAISON BLANCHE	70645	FGT	        197,,,,,,,,2017S1
29/06/2017	100	110	497	MAISON BLANCHE	70645	IMAGINE R	       1013,,,,,,,,2017S1
29/06/2017	100	110	497	MAISON BLANCHE	70645	NAVIGO	       3576,,,,,,,,2017S1
29/06/2017	100	110	497	MAISON BLANCHE	70645	TST	        209,,,,,,,,2017S1
29/06/2017	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	AMETHYSTE	        228,,,,,,,,2017S1
29/06/2017	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	AUTRE TITRE	        140,,,,,,,,2017S1
29/06/2017	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	FGT	        223,,,,,,,,2017S1
29/06/2017	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	IMAGINE R	        992,,,,,,,,2017S1
29/06/2017	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	NAVIGO	       4150,,,,,,,,2017S1
29/06/2017	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	TST	        430,,,,,,,,2017S1
29/06/2017	100	110	500	MAISONS-ALFORT-STADE	70426	AMETHYSTE	        101,,,,,,,,2017S1
29/06/2017	100	110	500	MAISONS-ALFORT-STADE	70426	AUTRE TITRE	         75,,,,,,,,2017S1
29/06/2017	100	110	500	MAISONS-ALFORT-STADE	70426	FGT	        102,,,,,,,,2017S1
29/06/2017	100	110	500	MAISONS-ALFORT-STADE	70426	IMAGINE R	        789,,,,,,,,2017S1
29/06/2017	100	110	500	MAISONS-ALFORT-STADE	70426	NAVIGO	       3297,,,,,,,,2017S1
29/06/2017	100	110	500	MAISONS-ALFORT-STADE	70426	TST	        125,,,,,,,,2017S1
29/06/2017	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	AMETHYSTE	        142,,,,,,,,2017S1
29/06/2017	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	AUTRE TITRE	        116,,,,,,,,2017S1
29/06/2017	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	FGT	        208,,,,,,,,2017S1
29/06/2017	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	IMAGINE R	       1473,,,,,,,,2017S1
29/06/2017	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	NAVIGO	       7523,,,,,,,,2017S1
29/06/2017	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	TST	        222,,,,,,,,2017S1
29/06/2017	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	AMETHYSTE	         78,,,,,,,,2017S1
29/06/2017	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	AUTRE TITRE	         82,,,,,,,,2017S1
29/06/2017	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	FGT	        108,,,,,,,,2017S1
29/06/2017	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	IMAGINE R	        709,,,,,,,,2017S1
29/06/2017	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	NAVIGO	       4476,,,,,,,,2017S1
29/06/2017	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	TST	        121,,,,,,,,2017S1
29/06/2017	100	110	506	MALESHERBES	71416	AMETHYSTE	         97,,,,,,,,2017S1
29/06/2017	100	110	506	MALESHERBES	71416	AUTRE TITRE	         23,,,,,,,,2017S1
29/06/2017	100	110	506	MALESHERBES	71416	FGT	        126,,,,,,,,2017S1
29/06/2017	100	110	506	MALESHERBES	71416	IMAGINE R	       1122,,,,,,,,2017S1
29/06/2017	100	110	506	MALESHERBES	71416	NAVIGO	       5474,,,,,,,,2017S1
29/06/2017	100	110	506	MALESHERBES	71416	TST	        127,,,,,,,,2017S1
29/06/2017	100	110	509	MARAICHERS	71703	AMETHYSTE	        282,,,,,,,,2017S1
29/06/2017	100	110	509	MARAICHERS	71703	AUTRE TITRE	        172,,,,,,,,2017S1
29/06/2017	100	110	509	MARAICHERS	71703	FGT	        336,,,,,,,,2017S1
29/06/2017	100	110	509	MARAICHERS	71703	IMAGINE R	        885,,,,,,,,2017S1
29/06/2017	100	110	509	MARAICHERS	71703	NAVIGO	       5502,,,,,,,,2017S1
29/06/2017	100	110	509	MARAICHERS	71703	TST	        353,,,,,,,,2017S1
29/06/2017	100	110	510	MARCADET-POISSONNIERS	71511	AMETHYSTE	        676,,,,,,,,2017S1
29/06/2017	100	110	510	MARCADET-POISSONNIERS	71511	AUTRE TITRE	        292,,,,,,,,2017S1
29/06/2017	100	110	510	MARCADET-POISSONNIERS	71511	FGT	       1560,,,,,,,,2017S1
29/06/2017	100	110	510	MARCADET-POISSONNIERS	71511	IMAGINE R	       2453,,,,,,,,2017S1
29/06/2017	100	110	510	MARCADET-POISSONNIERS	71511	NAVIGO	      17279,,,,,,,,2017S1
29/06/2017	100	110	510	MARCADET-POISSONNIERS	71511	TST	       2131,,,,,,,,2017S1
29/06/2017	100	110	513	MARCEL SEMBAT	71054	AMETHYSTE	        367,,,,,,,,2017S1
29/06/2017	100	110	513	MARCEL SEMBAT	71054	AUTRE TITRE	        115,,,,,,,,2017S1
29/06/2017	100	110	513	MARCEL SEMBAT	71054	FGT	        415,,,,,,,,2017S1
29/06/2017	100	110	513	MARCEL SEMBAT	71054	IMAGINE R	       2398,,,,,,,,2017S1
29/06/2017	100	110	513	MARCEL SEMBAT	71054	NAVIGO	      12171,,,,,,,,2017S1
29/06/2017	100	110	513	MARCEL SEMBAT	71054	TST	        499,,,,,,,,2017S1
29/06/2017	100	110	519	MARX DORMOY	71510	AMETHYSTE	        341,,,,,,,,2017S1
29/06/2017	100	110	519	MARX DORMOY	71510	AUTRE TITRE	         80,,,,,,,,2017S1
29/06/2017	100	110	519	MARX DORMOY	71510	FGT	        532,,,,,,,,2017S1
29/06/2017	100	110	519	MARX DORMOY	71510	IMAGINE R	       1257,,,,,,,,2017S1
29/06/2017	100	110	519	MARX DORMOY	71510	NAVIGO	       6930,,,,,,,,2017S1
29/06/2017	100	110	519	MARX DORMOY	71510	TST	        939,,,,,,,,2017S1
29/06/2017	100	110	525	MAUBERT-MUTUALITE	71190	AMETHYSTE	        184,,,,,,,,2017S1
29/06/2017	100	110	525	MAUBERT-MUTUALITE	71190	AUTRE TITRE	        113,,,,,,,,2017S1
29/06/2017	100	110	525	MAUBERT-MUTUALITE	71190	FGT	        131,,,,,,,,2017S1
29/06/2017	100	110	525	MAUBERT-MUTUALITE	71190	IMAGINE R	        824,,,,,,,,2017S1
29/06/2017	100	110	525	MAUBERT-MUTUALITE	71190	NAVIGO	       3486,,,,,,,,2017S1
29/06/2017	100	110	525	MAUBERT-MUTUALITE	71190	TST	        106,,,,,,,,2017S1
29/06/2017	100	110	533	MENILMONTANT	71815	AMETHYSTE	        622,,,,,,,,2017S1
29/06/2017	100	110	533	MENILMONTANT	71815	AUTRE TITRE	         96,,,,,,,,2017S1
29/06/2017	100	110	533	MENILMONTANT	71815	FGT	        658,,,,,,,,2017S1
29/06/2017	100	110	533	MENILMONTANT	71815	IMAGINE R	       1389,,,,,,,,2017S1
29/06/2017	100	110	533	MENILMONTANT	71815	NAVIGO	       7413,,,,,,,,2017S1
29/06/2017	100	110	533	MENILMONTANT	71815	TST	        659,,,,,,,,2017S1
29/06/2017	100	110	54	BASTILLE	71743	AMETHYSTE	        692,,,,,,,,2017S1
29/06/2017	100	110	54	BASTILLE	71743	AUTRE TITRE	        821,,,,,,,,2017S1
29/06/2017	100	110	54	BASTILLE	71743	FGT	        889,,,,,,,,2017S1
29/06/2017	100	110	54	BASTILLE	71743	IMAGINE R	       6252,,,,,,,,2017S1
29/06/2017	100	110	54	BASTILLE	71743	NAVIGO	      22484,,,,,,,,2017S1
29/06/2017	100	110	54	BASTILLE	71743	TST	        814,,,,,,,,2017S1
29/06/2017	100	110	542	MICHEL-ANGE-AUTEUIL	71206	AMETHYSTE	        139,,,,,,,,2017S1
29/06/2017	100	110	542	MICHEL-ANGE-AUTEUIL	71206	AUTRE TITRE	         39,,,,,,,,2017S1
29/06/2017	100	110	542	MICHEL-ANGE-AUTEUIL	71206	FGT	        150,,,,,,,,2017S1
29/06/2017	100	110	542	MICHEL-ANGE-AUTEUIL	71206	IMAGINE R	        948,,,,,,,,2017S1
29/06/2017	100	110	542	MICHEL-ANGE-AUTEUIL	71206	NAVIGO	       4215,,,,,,,,2017S1
29/06/2017	100	110	542	MICHEL-ANGE-AUTEUIL	71206	TST	        168,,,,,,,,2017S1
29/06/2017	100	110	544	MICHEL-ANGE-MOLITOR	73658	AMETHYSTE	        117,,,,,,,,2017S1
29/06/2017	100	110	544	MICHEL-ANGE-MOLITOR	73658	AUTRE TITRE	         39,,,,,,,,2017S1
29/06/2017	100	110	544	MICHEL-ANGE-MOLITOR	73658	FGT	        116,,,,,,,,2017S1
29/06/2017	100	110	544	MICHEL-ANGE-MOLITOR	73658	IMAGINE R	       1111,,,,,,,,2017S1
29/06/2017	100	110	544	MICHEL-ANGE-MOLITOR	73658	NAVIGO	       3624,,,,,,,,2017S1
29/06/2017	100	110	544	MICHEL-ANGE-MOLITOR	73658	TST	        102,,,,,,,,2017S1
29/06/2017	100	110	546	MICHEL BIZOT	71595	AMETHYSTE	        187,,,,,,,,2017S1
29/06/2017	100	110	546	MICHEL BIZOT	71595	AUTRE TITRE	         48,,,,,,,,2017S1
29/06/2017	100	110	546	MICHEL BIZOT	71595	FGT	        188,,,,,,,,2017S1
29/06/2017	100	110	546	MICHEL BIZOT	71595	IMAGINE R	        738,,,,,,,,2017S1
29/06/2017	100	110	546	MICHEL BIZOT	71595	NAVIGO	       3894,,,,,,,,2017S1
29/06/2017	100	110	546	MICHEL BIZOT	71595	TST	        193,,,,,,,,2017S1
29/06/2017	100	110	547	MIRABEAU	71162	AMETHYSTE	        129,,,,,,,,2017S1
29/06/2017	100	110	547	MIRABEAU	71162	AUTRE TITRE	         20,,,,,,,,2017S1
29/06/2017	100	110	547	MIRABEAU	71162	FGT	         49,,,,,,,,2017S1
29/06/2017	100	110	547	MIRABEAU	71162	IMAGINE R	        608,,,,,,,,2017S1
29/06/2017	100	110	547	MIRABEAU	71162	NAVIGO	       2360,,,,,,,,2017S1
29/06/2017	100	110	547	MIRABEAU	71162	TST	         90,,,,,,,,2017S1
29/06/2017	100	110	548	MIROMESNIL	71346	AMETHYSTE	        131,,,,,,,,2017S1
29/06/2017	100	110	548	MIROMESNIL	71346	AUTRE TITRE	        315,,,,,,,,2017S1
29/06/2017	100	110	548	MIROMESNIL	71346	FGT	        298,,,,,,,,2017S1
29/06/2017	100	110	548	MIROMESNIL	71346	IMAGINE R	       2219,,,,,,,,2017S1
29/06/2017	100	110	548	MIROMESNIL	71346	NAVIGO	      17449,,,,,,,,2017S1
29/06/2017	100	110	548	MIROMESNIL	71346	TST	        321,,,,,,,,2017S1
29/06/2017	100	110	552	MONCEAU	73671	AMETHYSTE	         82,,,,,,,,2017S1
29/06/2017	100	110	552	MONCEAU	73671	AUTRE TITRE	         38,,,,,,,,2017S1
29/06/2017	100	110	552	MONCEAU	73671	FGT	         84,,,,,,,,2017S1
29/06/2017	100	110	552	MONCEAU	73671	IMAGINE R	        748,,,,,,,,2017S1
29/06/2017	100	110	552	MONCEAU	73671	NAVIGO	       3971,,,,,,,,2017S1
29/06/2017	100	110	552	MONCEAU	73671	TST	         99,,,,,,,,2017S1
29/06/2017	100	110	555	MONTGALLET	71631	AMETHYSTE	        195,,,,,,,,2017S1
29/06/2017	100	110	555	MONTGALLET	71631	AUTRE TITRE	         89,,,,,,,,2017S1
