JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
30/12/2017	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	?	34,,,,,,,,2017
30/12/2017	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	AMETHYSTE	32,,,,,,,,2017
30/12/2017	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	FGT	123,,,,,,,,2017
30/12/2017	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	IMAGINE R	190,,,,,,,,2017
30/12/2017	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	NAVIGO	917,,,,,,,,2017
30/12/2017	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	TST	167,,,,,,,,2017
30/12/2017	800	804	81	BOIGNEVILLE	59420	FGT	5,,,,,,,,2017
30/12/2017	800	804	81	BOIGNEVILLE	59420	IMAGINE R	5,,,,,,,,2017
30/12/2017	800	804	81	BOIGNEVILLE	59420	NAVIGO	5,,,,,,,,2017
30/12/2017	800	804	819	SAINT-FARGEAU	62172	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	804	819	SAINT-FARGEAU	62172	FGT	5,,,,,,,,2017
30/12/2017	800	804	819	SAINT-FARGEAU	62172	IMAGINE R	12,,,,,,,,2017
30/12/2017	800	804	819	SAINT-FARGEAU	62172	NAVIGO	26,,,,,,,,2017
30/12/2017	800	804	819	SAINT-FARGEAU	62172	TST	5,,,,,,,,2017
30/12/2017	800	804	845	SURVILLIERS-FOSSES	69450	?	6,,,,,,,,2017
30/12/2017	800	804	845	SURVILLIERS-FOSSES	69450	AMETHYSTE	21,,,,,,,,2017
30/12/2017	800	804	845	SURVILLIERS-FOSSES	69450	FGT	77,,,,,,,,2017
30/12/2017	800	804	845	SURVILLIERS-FOSSES	69450	IMAGINE R	181,,,,,,,,2017
30/12/2017	800	804	845	SURVILLIERS-FOSSES	69450	NAVIGO	563,,,,,,,,2017
30/12/2017	800	804	845	SURVILLIERS-FOSSES	69450	TST	54,,,,,,,,2017
30/12/2017	800	804	85	BOISSISE-LE-ROI	61943	?	5,,,,,,,,2017
30/12/2017	800	804	85	BOISSISE-LE-ROI	61943	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	804	85	BOISSISE-LE-ROI	61943	FGT	5,,,,,,,,2017
30/12/2017	800	804	85	BOISSISE-LE-ROI	61943	IMAGINE R	7,,,,,,,,2017
30/12/2017	800	804	85	BOISSISE-LE-ROI	61943	NAVIGO	19,,,,,,,,2017
30/12/2017	800	804	85	BOISSISE-LE-ROI	61943	TST	5,,,,,,,,2017
30/12/2017	800	804	893	VIGNEUX-SUR-SEINE	63071	?	50,,,,,,,,2017
30/12/2017	800	804	893	VIGNEUX-SUR-SEINE	63071	AMETHYSTE	105,,,,,,,,2017
30/12/2017	800	804	893	VIGNEUX-SUR-SEINE	63071	FGT	350,,,,,,,,2017
30/12/2017	800	804	893	VIGNEUX-SUR-SEINE	63071	IMAGINE R	654,,,,,,,,2017
30/12/2017	800	804	893	VIGNEUX-SUR-SEINE	63071	NAVIGO	2596,,,,,,,,2017
30/12/2017	800	804	893	VIGNEUX-SUR-SEINE	63071	TST	444,,,,,,,,2017
30/12/2017	800	804	894	VILLABE	60124	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	804	894	VILLABE	60124	FGT	10,,,,,,,,2017
30/12/2017	800	804	894	VILLABE	60124	IMAGINE R	42,,,,,,,,2017
30/12/2017	800	804	894	VILLABE	60124	NAVIGO	42,,,,,,,,2017
30/12/2017	800	804	894	VILLABE	60124	TST	10,,,,,,,,2017
30/12/2017	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	?	97,,,,,,,,2017
30/12/2017	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	AMETHYSTE	291,,,,,,,,2017
30/12/2017	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	FGT	895,,,,,,,,2017
30/12/2017	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	IMAGINE R	1072,,,,,,,,2017
30/12/2017	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	NAVIGO	6357,,,,,,,,2017
30/12/2017	800	804	901	VILLENEUVE-SAINT-GEORGES	69568	TST	1281,,,,,,,,2017
30/12/2017	800	804	902	VILLENEUVE-TRIAGE	69671	?	5,,,,,,,,2017
30/12/2017	800	804	902	VILLENEUVE-TRIAGE	69671	AMETHYSTE	12,,,,,,,,2017
30/12/2017	800	804	902	VILLENEUVE-TRIAGE	69671	FGT	29,,,,,,,,2017
30/12/2017	800	804	902	VILLENEUVE-TRIAGE	69671	IMAGINE R	36,,,,,,,,2017
30/12/2017	800	804	902	VILLENEUVE-TRIAGE	69671	NAVIGO	275,,,,,,,,2017
30/12/2017	800	804	902	VILLENEUVE-TRIAGE	69671	TST	55,,,,,,,,2017
30/12/2017	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	?	62,,,,,,,,2017
30/12/2017	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	AMETHYSTE	173,,,,,,,,2017
30/12/2017	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	FGT	746,,,,,,,,2017
30/12/2017	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	IMAGINE R	930,,,,,,,,2017
30/12/2017	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	NAVIGO	4703,,,,,,,,2017
30/12/2017	800	804	909	VILLIERS-LE-BEL-GONESSE-ARNOUVILLE	66009	TST	1010,,,,,,,,2017
30/12/2017	800	804	917	VIRY-CHATILLON	60981	?	5,,,,,,,,2017
30/12/2017	800	804	917	VIRY-CHATILLON	60981	AMETHYSTE	8,,,,,,,,2017
30/12/2017	800	804	917	VIRY-CHATILLON	60981	FGT	39,,,,,,,,2017
30/12/2017	800	804	917	VIRY-CHATILLON	60981	IMAGINE R	56,,,,,,,,2017
30/12/2017	800	804	917	VIRY-CHATILLON	60981	NAVIGO	310,,,,,,,,2017
30/12/2017	800	804	917	VIRY-CHATILLON	60981	TST	58,,,,,,,,2017
30/12/2017	800	804	921	VOSVES	61850	IMAGINE R	5,,,,,,,,2017
30/12/2017	800	804	921	VOSVES	61850	NAVIGO	5,,,,,,,,2017
30/12/2017	800	804	921	VOSVES	61850	TST	5,,,,,,,,2017
30/12/2017	800	804	924	YERRES	63044	?	51,,,,,,,,2017
30/12/2017	800	804	924	YERRES	63044	AMETHYSTE	60,,,,,,,,2017
30/12/2017	800	804	924	YERRES	63044	FGT	113,,,,,,,,2017
30/12/2017	800	804	924	YERRES	63044	IMAGINE R	364,,,,,,,,2017
30/12/2017	800	804	924	YERRES	63044	NAVIGO	1142,,,,,,,,2017
30/12/2017	800	804	924	YERRES	63044	TST	138,,,,,,,,2017
30/12/2017	800	805	1196	ROSA PARKS	73798	?	59,,,,,,,,2017
30/12/2017	800	805	1196	ROSA PARKS	73798	AMETHYSTE	129,,,,,,,,2017
30/12/2017	800	805	1196	ROSA PARKS	73798	FGT	413,,,,,,,,2017
30/12/2017	800	805	1196	ROSA PARKS	73798	IMAGINE R	928,,,,,,,,2017
30/12/2017	800	805	1196	ROSA PARKS	73798	NAVIGO	3701,,,,,,,,2017
30/12/2017	800	805	1196	ROSA PARKS	73798	TST	517,,,,,,,,2017
30/12/2017	800	805	178	CHELLES-GOURNAY	68407	?	75,,,,,,,,2017
30/12/2017	800	805	178	CHELLES-GOURNAY	68407	AMETHYSTE	130,,,,,,,,2017
30/12/2017	800	805	178	CHELLES-GOURNAY	68407	FGT	391,,,,,,,,2017
30/12/2017	800	805	178	CHELLES-GOURNAY	68407	IMAGINE R	813,,,,,,,,2017
30/12/2017	800	805	178	CHELLES-GOURNAY	68407	NAVIGO	3380,,,,,,,,2017
30/12/2017	800	805	178	CHELLES-GOURNAY	68407	TST	422,,,,,,,,2017
30/12/2017	800	805	181	CHENAY-GAGNY	73266	?	36,,,,,,,,2017
30/12/2017	800	805	181	CHENAY-GAGNY	73266	AMETHYSTE	38,,,,,,,,2017
30/12/2017	800	805	181	CHENAY-GAGNY	73266	AUTRE TITRE	5,,,,,,,,2017
30/12/2017	800	805	181	CHENAY-GAGNY	73266	FGT	113,,,,,,,,2017
30/12/2017	800	805	181	CHENAY-GAGNY	73266	IMAGINE R	203,,,,,,,,2017
30/12/2017	800	805	181	CHENAY-GAGNY	73266	NAVIGO	1039,,,,,,,,2017
30/12/2017	800	805	181	CHENAY-GAGNY	73266	TST	109,,,,,,,,2017
30/12/2017	800	805	298	GAGNY	73278	?	8,,,,,,,,2017
30/12/2017	800	805	298	GAGNY	73278	AMETHYSTE	52,,,,,,,,2017
30/12/2017	800	805	298	GAGNY	73278	FGT	171,,,,,,,,2017
30/12/2017	800	805	298	GAGNY	73278	IMAGINE R	287,,,,,,,,2017
30/12/2017	800	805	298	GAGNY	73278	NAVIGO	1486,,,,,,,,2017
30/12/2017	800	805	298	GAGNY	73278	TST	202,,,,,,,,2017
30/12/2017	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	?	395,,,,,,,,2017
30/12/2017	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	AMETHYSTE	267,,,,,,,,2017
30/12/2017	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	FGT	973,,,,,,,,2017
30/12/2017	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	IMAGINE R	2016,,,,,,,,2017
30/12/2017	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	NAVIGO	10348,,,,,,,,2017
30/12/2017	800	805	343	HAUSSMANN-SAINT-LAZARE	71370	TST	1319,,,,,,,,2017
30/12/2017	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	?	36,,,,,,,,2017
30/12/2017	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	AMETHYSTE	133,,,,,,,,2017
30/12/2017	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	FGT	471,,,,,,,,2017
30/12/2017	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	IMAGINE R	733,,,,,,,,2017
30/12/2017	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	NAVIGO	3651,,,,,,,,2017
30/12/2017	800	805	434	LE RAINCY-VILLEMOMBLE-MONTFERMEIL	73297	TST	552,,,,,,,,2017
30/12/2017	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	?	9,,,,,,,,2017
30/12/2017	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	AMETHYSTE	46,,,,,,,,2017
30/12/2017	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	AUTRE TITRE	5,,,,,,,,2017
30/12/2017	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	FGT	147,,,,,,,,2017
30/12/2017	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	IMAGINE R	219,,,,,,,,2017
30/12/2017	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	NAVIGO	955,,,,,,,,2017
30/12/2017	800	805	446	LES BOULLEREAUX-CHAMPIGNY	73098	TST	144,,,,,,,,2017
30/12/2017	800	805	490	MAGENTA	478733	?	356,,,,,,,,2017
30/12/2017	800	805	490	MAGENTA	478733	AMETHYSTE	67,,,,,,,,2017
30/12/2017	800	805	490	MAGENTA	478733	AUTRE TITRE	5,,,,,,,,2017
30/12/2017	800	805	490	MAGENTA	478733	FGT	300,,,,,,,,2017
30/12/2017	800	805	490	MAGENTA	478733	IMAGINE R	422,,,,,,,,2017
30/12/2017	800	805	490	MAGENTA	478733	NAVIGO	2465,,,,,,,,2017
30/12/2017	800	805	490	MAGENTA	478733	TST	317,,,,,,,,2017
30/12/2017	800	805	593	NOGENT-LE-PERREUX	71609	?	5,,,,,,,,2017
30/12/2017	800	805	593	NOGENT-LE-PERREUX	71609	AMETHYSTE	48,,,,,,,,2017
30/12/2017	800	805	593	NOGENT-LE-PERREUX	71609	FGT	111,,,,,,,,2017
30/12/2017	800	805	593	NOGENT-LE-PERREUX	71609	IMAGINE R	337,,,,,,,,2017
30/12/2017	800	805	593	NOGENT-LE-PERREUX	71609	NAVIGO	1317,,,,,,,,2017
30/12/2017	800	805	593	NOGENT-LE-PERREUX	71609	TST	135,,,,,,,,2017
30/12/2017	800	805	599	NOISY-LE-SEC	72041	?	10,,,,,,,,2017
30/12/2017	800	805	599	NOISY-LE-SEC	72041	AMETHYSTE	131,,,,,,,,2017
30/12/2017	800	805	599	NOISY-LE-SEC	72041	FGT	458,,,,,,,,2017
30/12/2017	800	805	599	NOISY-LE-SEC	72041	IMAGINE R	619,,,,,,,,2017
30/12/2017	800	805	599	NOISY-LE-SEC	72041	NAVIGO	3796,,,,,,,,2017
30/12/2017	800	805	599	NOISY-LE-SEC	72041	TST	650,,,,,,,,2017
30/12/2017	800	805	620	PANTIN	72421	?	13,,,,,,,,2017
30/12/2017	800	805	620	PANTIN	72421	AMETHYSTE	20,,,,,,,,2017
30/12/2017	800	805	620	PANTIN	72421	FGT	94,,,,,,,,2017
30/12/2017	800	805	620	PANTIN	72421	IMAGINE R	98,,,,,,,,2017
30/12/2017	800	805	620	PANTIN	72421	NAVIGO	1082,,,,,,,,2017
30/12/2017	800	805	620	PANTIN	72421	TST	216,,,,,,,,2017
30/12/2017	800	805	747	ROSNY-BOIS-PERRIER	71935	?	34,,,,,,,,2017
30/12/2017	800	805	747	ROSNY-BOIS-PERRIER	71935	AMETHYSTE	134,,,,,,,,2017
30/12/2017	800	805	747	ROSNY-BOIS-PERRIER	71935	FGT	466,,,,,,,,2017
30/12/2017	800	805	747	ROSNY-BOIS-PERRIER	71935	IMAGINE R	1131,,,,,,,,2017
30/12/2017	800	805	747	ROSNY-BOIS-PERRIER	71935	NAVIGO	3615,,,,,,,,2017
30/12/2017	800	805	747	ROSNY-BOIS-PERRIER	71935	TST	508,,,,,,,,2017
30/12/2017	800	805	748	ROSNY-SOUS-BOIS	426280	?	20,,,,,,,,2017
30/12/2017	800	805	748	ROSNY-SOUS-BOIS	426280	AMETHYSTE	87,,,,,,,,2017
30/12/2017	800	805	748	ROSNY-SOUS-BOIS	426280	FGT	269,,,,,,,,2017
30/12/2017	800	805	748	ROSNY-SOUS-BOIS	426280	IMAGINE R	435,,,,,,,,2017
30/12/2017	800	805	748	ROSNY-SOUS-BOIS	426280	NAVIGO	2448,,,,,,,,2017
30/12/2017	800	805	748	ROSNY-SOUS-BOIS	426280	TST	278,,,,,,,,2017
30/12/2017	800	805	89	BONDY	72037	?	39,,,,,,,,2017
30/12/2017	800	805	89	BONDY	72037	AMETHYSTE	114,,,,,,,,2017
30/12/2017	800	805	89	BONDY	72037	FGT	302,,,,,,,,2017
30/12/2017	800	805	89	BONDY	72037	IMAGINE R	408,,,,,,,,2017
30/12/2017	800	805	89	BONDY	72037	NAVIGO	2390,,,,,,,,2017
30/12/2017	800	805	89	BONDY	72037	TST	374,,,,,,,,2017
30/12/2017	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	?	34,,,,,,,,2017
30/12/2017	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	AMETHYSTE	116,,,,,,,,2017
30/12/2017	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	FGT	297,,,,,,,,2017
30/12/2017	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	IMAGINE R	554,,,,,,,,2017
30/12/2017	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	NAVIGO	2430,,,,,,,,2017
30/12/2017	800	805	912	VILLIERS-SUR-MARNE-PLESSIS-TREVISE	73097	TST	354,,,,,,,,2017
30/12/2017	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	?	8,,,,,,,,2017
30/12/2017	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	AMETHYSTE	16,,,,,,,,2017
30/12/2017	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	AUTRE TITRE	5,,,,,,,,2017
30/12/2017	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	FGT	66,,,,,,,,2017
30/12/2017	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	IMAGINE R	190,,,,,,,,2017
30/12/2017	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	NAVIGO	559,,,,,,,,2017
30/12/2017	800	805	963	EMERAINVILLE-PONTAULT-COMBAULT	67897	TST	95,,,,,,,,2017
30/12/2017	800	805	964	ROISSY-EN-BRIE	67839	AMETHYSTE	15,,,,,,,,2017
30/12/2017	800	805	964	ROISSY-EN-BRIE	67839	FGT	34,,,,,,,,2017
30/12/2017	800	805	964	ROISSY-EN-BRIE	67839	IMAGINE R	116,,,,,,,,2017
30/12/2017	800	805	964	ROISSY-EN-BRIE	67839	NAVIGO	344,,,,,,,,2017
30/12/2017	800	805	964	ROISSY-EN-BRIE	67839	TST	69,,,,,,,,2017
30/12/2017	800	805	965	OZOIR-LA-FERRIERE	462934	?	8,,,,,,,,2017
30/12/2017	800	805	965	OZOIR-LA-FERRIERE	462934	AMETHYSTE	25,,,,,,,,2017
30/12/2017	800	805	965	OZOIR-LA-FERRIERE	462934	FGT	38,,,,,,,,2017
30/12/2017	800	805	965	OZOIR-LA-FERRIERE	462934	IMAGINE R	156,,,,,,,,2017
30/12/2017	800	805	965	OZOIR-LA-FERRIERE	462934	NAVIGO	484,,,,,,,,2017
30/12/2017	800	805	965	OZOIR-LA-FERRIERE	462934	TST	53,,,,,,,,2017
30/12/2017	800	805	966	GRETZ-ARMAINVILLIERS	67658	?	5,,,,,,,,2017
30/12/2017	800	805	966	GRETZ-ARMAINVILLIERS	67658	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	805	966	GRETZ-ARMAINVILLIERS	67658	FGT	21,,,,,,,,2017
30/12/2017	800	805	966	GRETZ-ARMAINVILLIERS	67658	IMAGINE R	86,,,,,,,,2017
30/12/2017	800	805	966	GRETZ-ARMAINVILLIERS	67658	NAVIGO	152,,,,,,,,2017
30/12/2017	800	805	966	GRETZ-ARMAINVILLIERS	67658	TST	25,,,,,,,,2017
30/12/2017	800	805	967	TOURNAN	67625	?	6,,,,,,,,2017
30/12/2017	800	805	967	TOURNAN	67625	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	805	967	TOURNAN	67625	FGT	25,,,,,,,,2017
30/12/2017	800	805	967	TOURNAN	67625	IMAGINE R	112,,,,,,,,2017
30/12/2017	800	805	967	TOURNAN	67625	NAVIGO	220,,,,,,,,2017
30/12/2017	800	805	967	TOURNAN	67625	TST	30,,,,,,,,2017
30/12/2017	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	?	5,,,,,,,,2017
30/12/2017	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	FGT	7,,,,,,,,2017
30/12/2017	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	IMAGINE R	44,,,,,,,,2017
30/12/2017	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	NAVIGO	135,,,,,,,,2017
30/12/2017	800	805	968	LES YVRIS-NOISY-LE-GRAND	73096	TST	6,,,,,,,,2017
30/12/2017	800	850	140	CHAMPBENOIST-POIGNY	62064	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	850	140	CHAMPBENOIST-POIGNY	62064	FGT	22,,,,,,,,2017
30/12/2017	800	850	140	CHAMPBENOIST-POIGNY	62064	IMAGINE R	33,,,,,,,,2017
30/12/2017	800	850	140	CHAMPBENOIST-POIGNY	62064	NAVIGO	75,,,,,,,,2017
30/12/2017	800	850	140	CHAMPBENOIST-POIGNY	62064	TST	19,,,,,,,,2017
30/12/2017	800	850	146	CHANGIS-SAINT-JEAN	68980	?	5,,,,,,,,2017
30/12/2017	800	850	146	CHANGIS-SAINT-JEAN	68980	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	850	146	CHANGIS-SAINT-JEAN	68980	FGT	5,,,,,,,,2017
30/12/2017	800	850	146	CHANGIS-SAINT-JEAN	68980	IMAGINE R	32,,,,,,,,2017
30/12/2017	800	850	146	CHANGIS-SAINT-JEAN	68980	NAVIGO	64,,,,,,,,2017
30/12/2017	800	850	215	COUILLY-SAINT-GERMAIN-QUINCY	68505	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	850	215	COUILLY-SAINT-GERMAIN-QUINCY	68505	FGT	6,,,,,,,,2017
30/12/2017	800	850	215	COUILLY-SAINT-GERMAIN-QUINCY	68505	IMAGINE R	18,,,,,,,,2017
30/12/2017	800	850	215	COUILLY-SAINT-GERMAIN-QUINCY	68505	NAVIGO	16,,,,,,,,2017
30/12/2017	800	850	215	COUILLY-SAINT-GERMAIN-QUINCY	68505	TST	5,,,,,,,,2017
30/12/2017	800	850	216	COULOMMIERS	67920	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	850	216	COULOMMIERS	67920	FGT	30,,,,,,,,2017
30/12/2017	800	850	216	COULOMMIERS	67920	IMAGINE R	73,,,,,,,,2017
30/12/2017	800	850	216	COULOMMIERS	67920	NAVIGO	190,,,,,,,,2017
30/12/2017	800	850	216	COULOMMIERS	67920	TST	34,,,,,,,,2017
30/12/2017	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	FGT	5,,,,,,,,2017
30/12/2017	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	IMAGINE R	11,,,,,,,,2017
30/12/2017	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	NAVIGO	21,,,,,,,,2017
30/12/2017	800	850	222	CRECY-EN-BRIE-LA-CHAPELLE	68293	TST	5,,,,,,,,2017
30/12/2017	800	850	229	CROUY-SUR-OURCQ	69435	?	5,,,,,,,,2017
30/12/2017	800	850	229	CROUY-SUR-OURCQ	69435	FGT	7,,,,,,,,2017
30/12/2017	800	850	229	CROUY-SUR-OURCQ	69435	IMAGINE R	14,,,,,,,,2017
30/12/2017	800	850	229	CROUY-SUR-OURCQ	69435	NAVIGO	23,,,,,,,,2017
30/12/2017	800	850	267	ESBLY	68653	?	5,,,,,,,,2017
30/12/2017	800	850	267	ESBLY	68653	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	850	267	ESBLY	68653	FGT	5,,,,,,,,2017
30/12/2017	800	850	267	ESBLY	68653	IMAGINE R	33,,,,,,,,2017
30/12/2017	800	850	267	ESBLY	68653	NAVIGO	60,,,,,,,,2017
30/12/2017	800	850	267	ESBLY	68653	TST	5,,,,,,,,2017
30/12/2017	800	850	281	FAREMOUTIERS-POMMEUSE	67917	FGT	5,,,,,,,,2017
30/12/2017	800	850	281	FAREMOUTIERS-POMMEUSE	67917	IMAGINE R	22,,,,,,,,2017
30/12/2017	800	850	281	FAREMOUTIERS-POMMEUSE	67917	NAVIGO	40,,,,,,,,2017
30/12/2017	800	850	281	FAREMOUTIERS-POMMEUSE	67917	TST	5,,,,,,,,2017
30/12/2017	800	850	305	GARE DE L'EST	71359	?	443,,,,,,,,2017
30/12/2017	800	850	305	GARE DE L'EST	71359	AMETHYSTE	265,,,,,,,,2017
30/12/2017	800	850	305	GARE DE L'EST	71359	AUTRE TITRE	5,,,,,,,,2017
30/12/2017	800	850	305	GARE DE L'EST	71359	FGT	842,,,,,,,,2017
30/12/2017	800	850	305	GARE DE L'EST	71359	IMAGINE R	2258,,,,,,,,2017
30/12/2017	800	850	305	GARE DE L'EST	71359	NAVIGO	9116,,,,,,,,2017
30/12/2017	800	850	305	GARE DE L'EST	71359	TST	973,,,,,,,,2017
30/12/2017	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	?	5,,,,,,,,2017
30/12/2017	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	FGT	5,,,,,,,,2017
30/12/2017	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	IMAGINE R	14,,,,,,,,2017
30/12/2017	800	850	364	ISLES-ARMENTIERES-CONGIS	69162	NAVIGO	31,,,,,,,,2017
30/12/2017	800	850	397	LA FERTE-SOUS-JOUARRE	68918	?	5,,,,,,,,2017
30/12/2017	800	850	397	LA FERTE-SOUS-JOUARRE	68918	AMETHYSTE	9,,,,,,,,2017
30/12/2017	800	850	397	LA FERTE-SOUS-JOUARRE	68918	FGT	33,,,,,,,,2017
30/12/2017	800	850	397	LA FERTE-SOUS-JOUARRE	68918	IMAGINE R	137,,,,,,,,2017
30/12/2017	800	850	397	LA FERTE-SOUS-JOUARRE	68918	NAVIGO	341,,,,,,,,2017
30/12/2017	800	850	397	LA FERTE-SOUS-JOUARRE	68918	TST	25,,,,,,,,2017
30/12/2017	800	850	417	LAGNY-THORIGNY	68494	?	71,,,,,,,,2017
30/12/2017	800	850	417	LAGNY-THORIGNY	68494	AMETHYSTE	43,,,,,,,,2017
30/12/2017	800	850	417	LAGNY-THORIGNY	68494	FGT	153,,,,,,,,2017
30/12/2017	800	850	417	LAGNY-THORIGNY	68494	IMAGINE R	364,,,,,,,,2017
30/12/2017	800	850	417	LAGNY-THORIGNY	68494	NAVIGO	1403,,,,,,,,2017
30/12/2017	800	850	417	LAGNY-THORIGNY	68494	TST	164,,,,,,,,2017
30/12/2017	800	850	472	LIZY-SUR-OURCQ	69237	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	850	472	LIZY-SUR-OURCQ	69237	FGT	19,,,,,,,,2017
30/12/2017	800	850	472	LIZY-SUR-OURCQ	69237	IMAGINE R	39,,,,,,,,2017
30/12/2017	800	850	472	LIZY-SUR-OURCQ	69237	NAVIGO	55,,,,,,,,2017
30/12/2017	800	850	472	LIZY-SUR-OURCQ	69237	TST	10,,,,,,,,2017
30/12/2017	800	850	475	LONGUEVILLE	61858	AMETHYSTE	5,,,,,,,,2017
30/12/2017	800	850	475	LONGUEVILLE	61858	FGT	21,,,,,,,,2017
30/12/2017	800	850	475	LONGUEVILLE	61858	IMAGINE R	53,,,,,,,,2017
30/12/2017	800	850	475	LONGUEVILLE	61858	NAVIGO	167,,,,,,,,2017
30/12/2017	800	850	475	LONGUEVILLE	61858	TST	20,,,,,,,,2017
30/12/2017	800	850	516	MARLES-EN-BRIE	67604	?	5,,,,,,,,2017
30/12/2017	800	850	516	MARLES-EN-BRIE	67604	FGT	5,,,,,,,,2017
30/12/2017	800	850	516	MARLES-EN-BRIE	67604	IMAGINE R	33,,,,,,,,2017
30/12/2017	800	850	516	MARLES-EN-BRIE	67604	NAVIGO	34,,,,,,,,2017
30/12/2017	800	850	516	MARLES-EN-BRIE	67604	TST	5,,,,,,,,2017
30/12/2017	800	850	529	MEAUX	68963	?	150,,,,,,,,2017
30/12/2017	800	850	529	MEAUX	68963	AMETHYSTE	136,,,,,,,,2017
30/12/2017	800	850	529	MEAUX	68963	FGT	459,,,,,,,,2017
30/12/2017	800	850	529	MEAUX	68963	IMAGINE R	944,,,,,,,,2017
30/12/2017	800	850	529	MEAUX	68963	NAVIGO	3112,,,,,,,,2017
30/12/2017	800	850	529	MEAUX	68963	TST	461,,,,,,,,2017
30/12/2017	800	850	567	MONTRY-CONDE	68582	FGT	5,,,,,,,,2017
30/12/2017	800	850	567	MONTRY-CONDE	68582	IMAGINE R	5,,,,,,,,2017
30/12/2017	800	850	567	MONTRY-CONDE	68582	NAVIGO	13,,,,,,,,2017
30/12/2017	800	850	567	MONTRY-CONDE	68582	TST	5,,,,,,,,2017
