JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/12/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	         11,,,,,,,,2016S2
29/12/2016	800	853	644	PIERRELAYE	66491	NAVIGO	        261,,,,,,,,2016S2
29/12/2016	800	853	644	PIERRELAYE	66491	TST	         49,,,,,,,,2016S2
29/12/2016	800	853	675	PONTOISE	66816	AMETHYSTE	         97,,,,,,,,2016S2
29/12/2016	800	853	675	PONTOISE	66816	AUTRE TITRE	        133,,,,,,,,2016S2
29/12/2016	800	853	675	PONTOISE	66816	FGT	        439,,,,,,,,2016S2
29/12/2016	800	853	675	PONTOISE	66816	IMAGINE R	        757,,,,,,,,2016S2
29/12/2016	800	853	675	PONTOISE	66816	NAVIGO	       3291,,,,,,,,2016S2
29/12/2016	800	853	675	PONTOISE	66816	TST	        593,,,,,,,,2016S2
29/12/2016	800	853	678	PONT-PETIT	66952	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	678	PONT-PETIT	66952	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	678	PONT-PETIT	66952	IMAGINE R	          9,,,,,,,,2016S2
29/12/2016	800	853	678	PONT-PETIT	66952	NAVIGO	         22,,,,,,,,2016S2
29/12/2016	800	853	678	PONT-PETIT	66952	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	68	BESSANCOURT	66672	AMETHYSTE	          6,,,,,,,,2016S2
29/12/2016	800	853	68	BESSANCOURT	66672	AUTRE TITRE	         10,,,,,,,,2016S2
29/12/2016	800	853	68	BESSANCOURT	66672	FGT	         10,,,,,,,,2016S2
29/12/2016	800	853	68	BESSANCOURT	66672	IMAGINE R	         48,,,,,,,,2016S2
29/12/2016	800	853	68	BESSANCOURT	66672	NAVIGO	        248,,,,,,,,2016S2
29/12/2016	800	853	68	BESSANCOURT	66672	TST	         24,,,,,,,,2016S2
29/12/2016	800	853	710	PRESLES-COURCELLES	67169	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	710	PRESLES-COURCELLES	67169	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	710	PRESLES-COURCELLES	67169	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	710	PRESLES-COURCELLES	67169	IMAGINE R	         24,,,,,,,,2016S2
29/12/2016	800	853	710	PRESLES-COURCELLES	67169	NAVIGO	        133,,,,,,,,2016S2
29/12/2016	800	853	710	PRESLES-COURCELLES	67169	TST	          5,,,,,,,,2016S2
29/12/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	AMETHYSTE	         20,,,,,,,,2016S2
29/12/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	AUTRE TITRE	         20,,,,,,,,2016S2
29/12/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	FGT	         85,,,,,,,,2016S2
29/12/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	IMAGINE R	        195,,,,,,,,2016S2
29/12/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	NAVIGO	        965,,,,,,,,2016S2
29/12/2016	800	853	784	SARCELLES-SAINT-BRICE	66079	TST	        101,,,,,,,,2016S2
29/12/2016	800	853	794	SEUGY	67180	IMAGINE R	          6,,,,,,,,2016S2
29/12/2016	800	853	794	SEUGY	67180	NAVIGO	         11,,,,,,,,2016S2
29/12/2016	800	853	794	SEUGY	67180	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	815	SAINT-DENIS	72323	AMETHYSTE	        411,,,,,,,,2016S2
29/12/2016	800	853	815	SAINT-DENIS	72323	AUTRE TITRE	        198,,,,,,,,2016S2
29/12/2016	800	853	815	SAINT-DENIS	72323	FGT	       2260,,,,,,,,2016S2
29/12/2016	800	853	815	SAINT-DENIS	72323	IMAGINE R	       2399,,,,,,,,2016S2
29/12/2016	800	853	815	SAINT-DENIS	72323	NAVIGO	      16866,,,,,,,,2016S2
29/12/2016	800	853	815	SAINT-DENIS	72323	TST	       3606,,,,,,,,2016S2
29/12/2016	800	853	823	SAINT-LEU-LA-FORET	66452	AMETHYSTE	         13,,,,,,,,2016S2
29/12/2016	800	853	823	SAINT-LEU-LA-FORET	66452	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	823	SAINT-LEU-LA-FORET	66452	FGT	         33,,,,,,,,2016S2
29/12/2016	800	853	823	SAINT-LEU-LA-FORET	66452	IMAGINE R	        132,,,,,,,,2016S2
29/12/2016	800	853	823	SAINT-LEU-LA-FORET	66452	NAVIGO	        673,,,,,,,,2016S2
29/12/2016	800	853	823	SAINT-LEU-LA-FORET	66452	TST	         60,,,,,,,,2016S2
29/12/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	AMETHYSTE	         39,,,,,,,,2016S2
29/12/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	AUTRE TITRE	         25,,,,,,,,2016S2
29/12/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	FGT	        128,,,,,,,,2016S2
29/12/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	IMAGINE R	        146,,,,,,,,2016S2
29/12/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	NAVIGO	        912,,,,,,,,2016S2
29/12/2016	800	853	833	SAINT-OUEN-L'AUMONE	66803	TST	        174,,,,,,,,2016S2
29/12/2016	800	853	847	TAVERNY	66557	AMETHYSTE	         11,,,,,,,,2016S2
29/12/2016	800	853	847	TAVERNY	66557	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	847	TAVERNY	66557	FGT	         38,,,,,,,,2016S2
29/12/2016	800	853	847	TAVERNY	66557	IMAGINE R	        117,,,,,,,,2016S2
29/12/2016	800	853	847	TAVERNY	66557	NAVIGO	        524,,,,,,,,2016S2
29/12/2016	800	853	847	TAVERNY	66557	TST	         47,,,,,,,,2016S2
29/12/2016	800	853	852	THIEUX-NANTOUILLET	69196	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	852	THIEUX-NANTOUILLET	69196	IMAGINE R	          6,,,,,,,,2016S2
29/12/2016	800	853	852	THIEUX-NANTOUILLET	69196	NAVIGO	          8,,,,,,,,2016S2
29/12/2016	800	853	852	THIEUX-NANTOUILLET	69196	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	870	VALMONDOIS	67107	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	870	VALMONDOIS	67107	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	870	VALMONDOIS	67107	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	870	VALMONDOIS	67107	IMAGINE R	         35,,,,,,,,2016S2
29/12/2016	800	853	870	VALMONDOIS	67107	NAVIGO	        165,,,,,,,,2016S2
29/12/2016	800	853	870	VALMONDOIS	67107	TST	         10,,,,,,,,2016S2
29/12/2016	800	853	875	VAUCELLES	66520	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	875	VAUCELLES	66520	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	875	VAUCELLES	66520	FGT	         17,,,,,,,,2016S2
29/12/2016	800	853	875	VAUCELLES	66520	IMAGINE R	         58,,,,,,,,2016S2
29/12/2016	800	853	875	VAUCELLES	66520	NAVIGO	        218,,,,,,,,2016S2
29/12/2016	800	853	875	VAUCELLES	66520	TST	         14,,,,,,,,2016S2
29/12/2016	800	853	890	VIARMES	67176	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	890	VIARMES	67176	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	890	VIARMES	67176	IMAGINE R	         24,,,,,,,,2016S2
29/12/2016	800	853	890	VIARMES	67176	NAVIGO	        100,,,,,,,,2016S2
29/12/2016	800	853	890	VIARMES	67176	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	895	VILLAINES	67072	IMAGINE R	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	895	VILLAINES	67072	NAVIGO	         21,,,,,,,,2016S2
29/12/2016	800	853	895	VILLAINES	67072	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	AMETHYSTE	          6,,,,,,,,2016S2
29/12/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	FGT	         14,,,,,,,,2016S2
29/12/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	IMAGINE R	         64,,,,,,,,2016S2
29/12/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	NAVIGO	        269,,,,,,,,2016S2
29/12/2016	800	853	95	BOUFFEMONT-MOISSELLES	66795	TST	         18,,,,,,,,2016S2
29/12/2016	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	AMETHYSTE	         11,,,,,,,,2016S2
29/12/2016	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	AUTRE TITRE	         19,,,,,,,,2016S2
29/12/2016	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	FGT	         89,,,,,,,,2016S2
29/12/2016	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	IMAGINE R	        158,,,,,,,,2016S2
29/12/2016	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	NAVIGO	        891,,,,,,,,2016S2
29/12/2016	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	TST	        134,,,,,,,,2016S2
29/12/2016	800	854	111	BREVAL	65051	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	111	BREVAL	65051	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	111	BREVAL	65051	FGT	          6,,,,,,,,2016S2
29/12/2016	800	854	111	BREVAL	65051	IMAGINE R	         18,,,,,,,,2016S2
29/12/2016	800	854	111	BREVAL	65051	NAVIGO	         80,,,,,,,,2016S2
29/12/2016	800	854	111	BREVAL	65051	TST	          5,,,,,,,,2016S2
29/12/2016	800	854	147	CHANTELOUP-LES-VIGNES	65443	AMETHYSTE	          8,,,,,,,,2016S2
29/12/2016	800	854	147	CHANTELOUP-LES-VIGNES	65443	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	147	CHANTELOUP-LES-VIGNES	65443	FGT	         25,,,,,,,,2016S2
29/12/2016	800	854	147	CHANTELOUP-LES-VIGNES	65443	IMAGINE R	         51,,,,,,,,2016S2
29/12/2016	800	854	147	CHANTELOUP-LES-VIGNES	65443	NAVIGO	        263,,,,,,,,2016S2
29/12/2016	800	854	147	CHANTELOUP-LES-VIGNES	65443	TST	         42,,,,,,,,2016S2
29/12/2016	800	854	157	CHARS	67352	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	157	CHARS	67352	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	157	CHARS	67352	IMAGINE R	          9,,,,,,,,2016S2
29/12/2016	800	854	157	CHARS	67352	NAVIGO	         66,,,,,,,,2016S2
29/12/2016	800	854	157	CHARS	67352	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	17	ANDRESY	65542	AMETHYSTE	          7,,,,,,,,2016S2
29/12/2016	800	854	17	ANDRESY	65542	AUTRE TITRE	          5,,,,,,,,2016S2
29/12/2016	800	854	17	ANDRESY	65542	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	17	ANDRESY	65542	IMAGINE R	         37,,,,,,,,2016S2
29/12/2016	800	854	17	ANDRESY	65542	NAVIGO	        158,,,,,,,,2016S2
29/12/2016	800	854	17	ANDRESY	65542	TST	         19,,,,,,,,2016S2
29/12/2016	800	854	175	CHAVILLE RIVE DROITE	69503	AMETHYSTE	         21,,,,,,,,2016S2
29/12/2016	800	854	175	CHAVILLE RIVE DROITE	69503	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	175	CHAVILLE RIVE DROITE	69503	FGT	         18,,,,,,,,2016S2
29/12/2016	800	854	175	CHAVILLE RIVE DROITE	69503	IMAGINE R	        198,,,,,,,,2016S2
29/12/2016	800	854	175	CHAVILLE RIVE DROITE	69503	NAVIGO	        886,,,,,,,,2016S2
29/12/2016	800	854	175	CHAVILLE RIVE DROITE	69503	TST	         37,,,,,,,,2016S2
29/12/2016	800	854	191	CLICHY-LEVALLOIS	72073	AMETHYSTE	         39,,,,,,,,2016S2
29/12/2016	800	854	191	CLICHY-LEVALLOIS	72073	AUTRE TITRE	         14,,,,,,,,2016S2
29/12/2016	800	854	191	CLICHY-LEVALLOIS	72073	FGT	        110,,,,,,,,2016S2
29/12/2016	800	854	191	CLICHY-LEVALLOIS	72073	IMAGINE R	        434,,,,,,,,2016S2
29/12/2016	800	854	191	CLICHY-LEVALLOIS	72073	NAVIGO	       3559,,,,,,,,2016S2
29/12/2016	800	854	191	CLICHY-LEVALLOIS	72073	TST	        184,,,,,,,,2016S2
29/12/2016	800	854	194	COLOMBES	72244	AMETHYSTE	        128,,,,,,,,2016S2
29/12/2016	800	854	194	COLOMBES	72244	AUTRE TITRE	         77,,,,,,,,2016S2
29/12/2016	800	854	194	COLOMBES	72244	FGT	        257,,,,,,,,2016S2
29/12/2016	800	854	194	COLOMBES	72244	IMAGINE R	        616,,,,,,,,2016S2
29/12/2016	800	854	194	COLOMBES	72244	NAVIGO	       3820,,,,,,,,2016S2
29/12/2016	800	854	194	COLOMBES	72244	TST	        304,,,,,,,,2016S2
29/12/2016	800	854	205	CONFLANS-SAINTE-HONORINE	66095	AMETHYSTE	         45,,,,,,,,2016S2
29/12/2016	800	854	205	CONFLANS-SAINTE-HONORINE	66095	AUTRE TITRE	        105,,,,,,,,2016S2
29/12/2016	800	854	205	CONFLANS-SAINTE-HONORINE	66095	FGT	        206,,,,,,,,2016S2
29/12/2016	800	854	205	CONFLANS-SAINTE-HONORINE	66095	IMAGINE R	        464,,,,,,,,2016S2
29/12/2016	800	854	205	CONFLANS-SAINTE-HONORINE	66095	NAVIGO	       2319,,,,,,,,2016S2
29/12/2016	800	854	205	CONFLANS-SAINTE-HONORINE	66095	TST	        257,,,,,,,,2016S2
29/12/2016	800	854	211	CORMEILLES-EN-PARISIS	65399	AMETHYSTE	         63,,,,,,,,2016S2
29/12/2016	800	854	211	CORMEILLES-EN-PARISIS	65399	AUTRE TITRE	        104,,,,,,,,2016S2
29/12/2016	800	854	211	CORMEILLES-EN-PARISIS	65399	FGT	        128,,,,,,,,2016S2
29/12/2016	800	854	211	CORMEILLES-EN-PARISIS	65399	IMAGINE R	        483,,,,,,,,2016S2
29/12/2016	800	854	211	CORMEILLES-EN-PARISIS	65399	NAVIGO	       2243,,,,,,,,2016S2
29/12/2016	800	854	211	CORMEILLES-EN-PARISIS	65399	TST	        167,,,,,,,,2016S2
29/12/2016	800	854	217	COURBEVOIE	73614	AMETHYSTE	         44,,,,,,,,2016S2
29/12/2016	800	854	217	COURBEVOIE	73614	AUTRE TITRE	         11,,,,,,,,2016S2
29/12/2016	800	854	217	COURBEVOIE	73614	FGT	         43,,,,,,,,2016S2
29/12/2016	800	854	217	COURBEVOIE	73614	IMAGINE R	        213,,,,,,,,2016S2
29/12/2016	800	854	217	COURBEVOIE	73614	NAVIGO	       1636,,,,,,,,2016S2
29/12/2016	800	854	217	COURBEVOIE	73614	TST	         69,,,,,,,,2016S2
29/12/2016	800	854	24	ARGENTEUIL	65063	AMETHYSTE	        173,,,,,,,,2016S2
29/12/2016	800	854	24	ARGENTEUIL	65063	AUTRE TITRE	        193,,,,,,,,2016S2
29/12/2016	800	854	24	ARGENTEUIL	65063	FGT	        720,,,,,,,,2016S2
29/12/2016	800	854	24	ARGENTEUIL	65063	IMAGINE R	       1058,,,,,,,,2016S2
29/12/2016	800	854	24	ARGENTEUIL	65063	NAVIGO	       6390,,,,,,,,2016S2
29/12/2016	800	854	24	ARGENTEUIL	65063	TST	        776,,,,,,,,2016S2
29/12/2016	800	854	262	EPONE-MEZIERES	65326	AMETHYSTE	         16,,,,,,,,2016S2
29/12/2016	800	854	262	EPONE-MEZIERES	65326	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	262	EPONE-MEZIERES	65326	FGT	         17,,,,,,,,2016S2
29/12/2016	800	854	262	EPONE-MEZIERES	65326	IMAGINE R	         47,,,,,,,,2016S2
29/12/2016	800	854	262	EPONE-MEZIERES	65326	NAVIGO	        271,,,,,,,,2016S2
29/12/2016	800	854	262	EPONE-MEZIERES	65326	TST	         40,,,,,,,,2016S2
29/12/2016	800	854	263	ERAGNY-NEUVILLE	66484	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	263	ERAGNY-NEUVILLE	66484	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	263	ERAGNY-NEUVILLE	66484	FGT	         13,,,,,,,,2016S2
29/12/2016	800	854	263	ERAGNY-NEUVILLE	66484	IMAGINE R	         51,,,,,,,,2016S2
29/12/2016	800	854	263	ERAGNY-NEUVILLE	66484	NAVIGO	        308,,,,,,,,2016S2
29/12/2016	800	854	263	ERAGNY-NEUVILLE	66484	TST	         23,,,,,,,,2016S2
29/12/2016	800	854	29	ASNIERES	72132	AMETHYSTE	         58,,,,,,,,2016S2
29/12/2016	800	854	29	ASNIERES	72132	AUTRE TITRE	         16,,,,,,,,2016S2
29/12/2016	800	854	29	ASNIERES	72132	FGT	         84,,,,,,,,2016S2
29/12/2016	800	854	29	ASNIERES	72132	IMAGINE R	        333,,,,,,,,2016S2
29/12/2016	800	854	29	ASNIERES	72132	NAVIGO	       2426,,,,,,,,2016S2
29/12/2016	800	854	29	ASNIERES	72132	TST	        106,,,,,,,,2016S2
29/12/2016	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	AMETHYSTE	         25,,,,,,,,2016S2
29/12/2016	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	AUTRE TITRE	         19,,,,,,,,2016S2
29/12/2016	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	FGT	         30,,,,,,,,2016S2
29/12/2016	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	IMAGINE R	        226,,,,,,,,2016S2
29/12/2016	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	NAVIGO	        970,,,,,,,,2016S2
29/12/2016	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	TST	         50,,,,,,,,2016S2
29/12/2016	800	854	321	GARGENVILLE	65732	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	321	GARGENVILLE	65732	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	321	GARGENVILLE	65732	FGT	         15,,,,,,,,2016S2
29/12/2016	800	854	321	GARGENVILLE	65732	IMAGINE R	         38,,,,,,,,2016S2
29/12/2016	800	854	321	GARGENVILLE	65732	NAVIGO	         94,,,,,,,,2016S2
29/12/2016	800	854	321	GARGENVILLE	65732	TST	         19,,,,,,,,2016S2
29/12/2016	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	AMETHYSTE	         41,,,,,,,,2016S2
29/12/2016	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	AUTRE TITRE	         25,,,,,,,,2016S2
29/12/2016	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	FGT	         55,,,,,,,,2016S2
29/12/2016	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	IMAGINE R	        149,,,,,,,,2016S2
29/12/2016	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	NAVIGO	        598,,,,,,,,2016S2
29/12/2016	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	TST	         55,,,,,,,,2016S2
29/12/2016	800	854	346	HERBLAY	65897	AMETHYSTE	         36,,,,,,,,2016S2
29/12/2016	800	854	346	HERBLAY	65897	AUTRE TITRE	         59,,,,,,,,2016S2
29/12/2016	800	854	346	HERBLAY	65897	FGT	         85,,,,,,,,2016S2
29/12/2016	800	854	346	HERBLAY	65897	IMAGINE R	        306,,,,,,,,2016S2
29/12/2016	800	854	346	HERBLAY	65897	NAVIGO	       1697,,,,,,,,2016S2
29/12/2016	800	854	346	HERBLAY	65897	TST	        107,,,,,,,,2016S2
29/12/2016	800	854	365	ISSOU-PORCHEVILLE	65668	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	365	ISSOU-PORCHEVILLE	65668	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	365	ISSOU-PORCHEVILLE	65668	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	365	ISSOU-PORCHEVILLE	65668	IMAGINE R	         15,,,,,,,,2016S2
29/12/2016	800	854	365	ISSOU-PORCHEVILLE	65668	NAVIGO	         34,,,,,,,,2016S2
29/12/2016	800	854	365	ISSOU-PORCHEVILLE	65668	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	388	JUZIERS	65988	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	388	JUZIERS	65988	IMAGINE R	         13,,,,,,,,2016S2
29/12/2016	800	854	388	JUZIERS	65988	NAVIGO	         64,,,,,,,,2016S2
29/12/2016	800	854	388	JUZIERS	65988	TST	          6,,,,,,,,2016S2
29/12/2016	800	854	391	LA CELLE-SAINT-CLOUD	64251	AMETHYSTE	         27,,,,,,,,2016S2
29/12/2016	800	854	391	LA CELLE-SAINT-CLOUD	64251	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	391	LA CELLE-SAINT-CLOUD	64251	FGT	         29,,,,,,,,2016S2
29/12/2016	800	854	391	LA CELLE-SAINT-CLOUD	64251	IMAGINE R	        215,,,,,,,,2016S2
29/12/2016	800	854	391	LA CELLE-SAINT-CLOUD	64251	NAVIGO	        781,,,,,,,,2016S2
29/12/2016	800	854	391	LA CELLE-SAINT-CLOUD	64251	TST	         54,,,,,,,,2016S2
29/12/2016	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	AMETHYSTE	        274,,,,,,,,2016S2
29/12/2016	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	AUTRE TITRE	        368,,,,,,,,2016S2
29/12/2016	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	FGT	        805,,,,,,,,2016S2
29/12/2016	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	IMAGINE R	       3217,,,,,,,,2016S2
29/12/2016	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO	      18926,,,,,,,,2016S2
29/12/2016	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	TST	       1095,,,,,,,,2016S2
29/12/2016	800	854	398	LA FRETTE-MONTIGNY	65659	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	398	LA FRETTE-MONTIGNY	65659	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	398	LA FRETTE-MONTIGNY	65659	FGT	         11,,,,,,,,2016S2
29/12/2016	800	854	398	LA FRETTE-MONTIGNY	65659	IMAGINE R	         41,,,,,,,,2016S2
29/12/2016	800	854	398	LA FRETTE-MONTIGNY	65659	NAVIGO	        202,,,,,,,,2016S2
29/12/2016	800	854	398	LA FRETTE-MONTIGNY	65659	TST	          8,,,,,,,,2016S2
29/12/2016	800	854	399	LA GARENNE-COLOMBES	72148	AMETHYSTE	         29,,,,,,,,2016S2
29/12/2016	800	854	399	LA GARENNE-COLOMBES	72148	AUTRE TITRE	         39,,,,,,,,2016S2
29/12/2016	800	854	399	LA GARENNE-COLOMBES	72148	FGT	         39,,,,,,,,2016S2
29/12/2016	800	854	399	LA GARENNE-COLOMBES	72148	IMAGINE R	        167,,,,,,,,2016S2
29/12/2016	800	854	399	LA GARENNE-COLOMBES	72148	NAVIGO	       1100,,,,,,,,2016S2
29/12/2016	800	854	399	LA GARENNE-COLOMBES	72148	TST	         70,,,,,,,,2016S2
29/12/2016	800	854	435	LE STADE	72287	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	435	LE STADE	72287	FGT	          7,,,,,,,,2016S2
29/12/2016	800	854	435	LE STADE	72287	IMAGINE R	         11,,,,,,,,2016S2
29/12/2016	800	854	435	LE STADE	72287	NAVIGO	         68,,,,,,,,2016S2
29/12/2016	800	854	435	LE STADE	72287	TST	          7,,,,,,,,2016S2
29/12/2016	800	854	436	LE VAL-D'OR	70772	AMETHYSTE	         14,,,,,,,,2016S2
29/12/2016	800	854	436	LE VAL-D'OR	70772	AUTRE TITRE	         10,,,,,,,,2016S2
29/12/2016	800	854	436	LE VAL-D'OR	70772	FGT	         15,,,,,,,,2016S2
29/12/2016	800	854	436	LE VAL-D'OR	70772	IMAGINE R	        130,,,,,,,,2016S2
29/12/2016	800	854	436	LE VAL-D'OR	70772	NAVIGO	        619,,,,,,,,2016S2
29/12/2016	800	854	436	LE VAL-D'OR	70772	TST	         39,,,,,,,,2016S2
29/12/2016	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	IMAGINE R	         44,,,,,,,,2016S2
29/12/2016	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	NAVIGO	        146,,,,,,,,2016S2
29/12/2016	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	TST	          6,,,,,,,,2016S2
29/12/2016	800	854	451	LES MUREAUX	65994	AMETHYSTE	        114,,,,,,,,2016S2
29/12/2016	800	854	451	LES MUREAUX	65994	AUTRE TITRE	         75,,,,,,,,2016S2
29/12/2016	800	854	451	LES MUREAUX	65994	FGT	        336,,,,,,,,2016S2
29/12/2016	800	854	451	LES MUREAUX	65994	IMAGINE R	        440,,,,,,,,2016S2
29/12/2016	800	854	451	LES MUREAUX	65994	NAVIGO	       2178,,,,,,,,2016S2
29/12/2016	800	854	451	LES MUREAUX	65994	TST	        442,,,,,,,,2016S2
29/12/2016	800	854	455	LES VALLEES	72177	AMETHYSTE	         33,,,,,,,,2016S2
29/12/2016	800	854	455	LES VALLEES	72177	AUTRE TITRE	         14,,,,,,,,2016S2
29/12/2016	800	854	455	LES VALLEES	72177	FGT	         41,,,,,,,,2016S2
29/12/2016	800	854	455	LES VALLEES	72177	IMAGINE R	        217,,,,,,,,2016S2
29/12/2016	800	854	455	LES VALLEES	72177	NAVIGO	       1191,,,,,,,,2016S2
29/12/2016	800	854	455	LES VALLEES	72177	TST	         58,,,,,,,,2016S2
29/12/2016	800	854	464	L'ETANG-LA-VILLE	73603	AMETHYSTE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	464	L'ETANG-LA-VILLE	73603	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	464	L'ETANG-LA-VILLE	73603	FGT	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	464	L'ETANG-LA-VILLE	73603	IMAGINE R	         40,,,,,,,,2016S2
29/12/2016	800	854	464	L'ETANG-LA-VILLE	73603	NAVIGO	        131,,,,,,,,2016S2
29/12/2016	800	854	464	L'ETANG-LA-VILLE	73603	TST	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	469	LIMAY	65788	AMETHYSTE	          9,,,,,,,,2016S2
29/12/2016	800	854	469	LIMAY	65788	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
29/12/2016	800	854	469	LIMAY	65788	FGT	         25,,,,,,,,2016S2
