JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
26/12/2019	810	801	4	ACHERES-GRAND-CORMIER	65190	IMAGINE R	5,,,,,,,,2019
26/12/2019	810	801	4	ACHERES-GRAND-CORMIER	65190	NAVIGO	23,,,,,,,,2019
26/12/2019	810	801	4	ACHERES-GRAND-CORMIER	65190	TST	5,,,,,,,,2019
26/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	?	33,,,,,,,,2019
26/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	AMETHYSTE	40,,,,,,,,2019
26/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	FGT	37,,,,,,,,2019
26/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	IMAGINE R	195,,,,,,,,2019
26/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	NAVIGO	1287,,,,,,,,2019
26/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	NON DEFINI	46,,,,,,,,2019
26/12/2019	810	801	405	LA VARENNE-CHENNEVIERES	72998	TST	79,,,,,,,,2019
26/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	?	27,,,,,,,,2019
26/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	AMETHYSTE	41,,,,,,,,2019
26/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	FGT	38,,,,,,,,2019
26/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	IMAGINE R	202,,,,,,,,2019
26/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	NAVIGO	1390,,,,,,,,2019
26/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	NON DEFINI	28,,,,,,,,2019
26/12/2019	810	801	431	LE PARC-DE-SAINT-MAUR	70359	TST	78,,,,,,,,2019
26/12/2019	810	801	438	LE VESINET-CENTRE	64514	?	34,,,,,,,,2019
26/12/2019	810	801	438	LE VESINET-CENTRE	64514	AMETHYSTE	16,,,,,,,,2019
26/12/2019	810	801	438	LE VESINET-CENTRE	64514	FGT	15,,,,,,,,2019
26/12/2019	810	801	438	LE VESINET-CENTRE	64514	IMAGINE R	87,,,,,,,,2019
26/12/2019	810	801	438	LE VESINET-CENTRE	64514	NAVIGO	851,,,,,,,,2019
26/12/2019	810	801	438	LE VESINET-CENTRE	64514	NON DEFINI	16,,,,,,,,2019
26/12/2019	810	801	438	LE VESINET-CENTRE	64514	TST	45,,,,,,,,2019
26/12/2019	810	801	439	LE VESINET-LE PECQ	64582	?	14,,,,,,,,2019
26/12/2019	810	801	439	LE VESINET-LE PECQ	64582	AMETHYSTE	17,,,,,,,,2019
26/12/2019	810	801	439	LE VESINET-LE PECQ	64582	FGT	19,,,,,,,,2019
26/12/2019	810	801	439	LE VESINET-LE PECQ	64582	IMAGINE R	198,,,,,,,,2019
26/12/2019	810	801	439	LE VESINET-LE PECQ	64582	NAVIGO	1370,,,,,,,,2019
26/12/2019	810	801	439	LE VESINET-LE PECQ	64582	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	439	LE VESINET-LE PECQ	64582	NON DEFINI	28,,,,,,,,2019
26/12/2019	810	801	439	LE VESINET-LE PECQ	64582	TST	76,,,,,,,,2019
26/12/2019	810	801	473	LOGNES	68123	?	33,,,,,,,,2019
26/12/2019	810	801	473	LOGNES	68123	AMETHYSTE	38,,,,,,,,2019
26/12/2019	810	801	473	LOGNES	68123	FGT	32,,,,,,,,2019
26/12/2019	810	801	473	LOGNES	68123	IMAGINE R	187,,,,,,,,2019
26/12/2019	810	801	473	LOGNES	68123	NAVIGO	1384,,,,,,,,2019
26/12/2019	810	801	473	LOGNES	68123	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	473	LOGNES	68123	NON DEFINI	30,,,,,,,,2019
26/12/2019	810	801	473	LOGNES	68123	TST	113,,,,,,,,2019
26/12/2019	810	801	501	MAISONS-LAFFITTE	65048	?	52,,,,,,,,2019
26/12/2019	810	801	501	MAISONS-LAFFITTE	65048	AMETHYSTE	55,,,,,,,,2019
26/12/2019	810	801	501	MAISONS-LAFFITTE	65048	FGT	74,,,,,,,,2019
26/12/2019	810	801	501	MAISONS-LAFFITTE	65048	IMAGINE R	332,,,,,,,,2019
26/12/2019	810	801	501	MAISONS-LAFFITTE	65048	NAVIGO	2421,,,,,,,,2019
26/12/2019	810	801	501	MAISONS-LAFFITTE	65048	NON DEFINI	22,,,,,,,,2019
26/12/2019	810	801	501	MAISONS-LAFFITTE	65048	TST	122,,,,,,,,2019
26/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	?	103,,,,,,,,2019
26/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	AMETHYSTE	44,,,,,,,,2019
26/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	FGT	123,,,,,,,,2019
26/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	IMAGINE R	436,,,,,,,,2019
26/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	NAVIGO	5568,,,,,,,,2019
26/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	NON DEFINI	60,,,,,,,,2019
26/12/2019	810	801	577	NANTERRE-PREFECTURE	70945	TST	247,,,,,,,,2019
26/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	?	21,,,,,,,,2019
26/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	AMETHYSTE	22,,,,,,,,2019
26/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	FGT	84,,,,,,,,2019
26/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	IMAGINE R	292,,,,,,,,2019
26/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	NAVIGO	1233,,,,,,,,2019
26/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	NON DEFINI	44,,,,,,,,2019
26/12/2019	810	801	578	NANTERRE-UNIVERSITE	70956	TST	157,,,,,,,,2019
26/12/2019	810	801	580	NANTERRE-VILLE	70940	?	44,,,,,,,,2019
26/12/2019	810	801	580	NANTERRE-VILLE	70940	AMETHYSTE	54,,,,,,,,2019
26/12/2019	810	801	580	NANTERRE-VILLE	70940	FGT	153,,,,,,,,2019
26/12/2019	810	801	580	NANTERRE-VILLE	70940	IMAGINE R	292,,,,,,,,2019
26/12/2019	810	801	580	NANTERRE-VILLE	70940	NAVIGO	2568,,,,,,,,2019
26/12/2019	810	801	580	NANTERRE-VILLE	70940	NON DEFINI	108,,,,,,,,2019
26/12/2019	810	801	580	NANTERRE-VILLE	70940	TST	303,,,,,,,,2019
26/12/2019	810	801	582	NATION	71673	?	141,,,,,,,,2019
26/12/2019	810	801	582	NATION	71673	AMETHYSTE	154,,,,,,,,2019
26/12/2019	810	801	582	NATION	71673	AUTRE TITRE	27,,,,,,,,2019
26/12/2019	810	801	582	NATION	71673	FGT	234,,,,,,,,2019
26/12/2019	810	801	582	NATION	71673	IMAGINE R	628,,,,,,,,2019
26/12/2019	810	801	582	NATION	71673	NAVIGO	5796,,,,,,,,2019
26/12/2019	810	801	582	NATION	71673	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	582	NATION	71673	NON DEFINI	310,,,,,,,,2019
26/12/2019	810	801	582	NATION	71673	TST	547,,,,,,,,2019
26/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	?	84,,,,,,,,2019
26/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	AMETHYSTE	85,,,,,,,,2019
26/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	FGT	228,,,,,,,,2019
26/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	IMAGINE R	632,,,,,,,,2019
26/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	NAVIGO	4985,,,,,,,,2019
26/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	NON DEFINI	166,,,,,,,,2019
26/12/2019	810	801	589	NEUILLY-PLAISANCE	73190	TST	507,,,,,,,,2019
26/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	?	17,,,,,,,,2019
26/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	AMETHYSTE	10,,,,,,,,2019
26/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	FGT	37,,,,,,,,2019
26/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	IMAGINE R	159,,,,,,,,2019
26/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	NAVIGO	841,,,,,,,,2019
26/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	NON DEFINI	10,,,,,,,,2019
26/12/2019	810	801	591	NEUVILLE UNIVERSITE	66436	TST	121,,,,,,,,2019
26/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	?	33,,,,,,,,2019
26/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	AMETHYSTE	35,,,,,,,,2019
26/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	FGT	52,,,,,,,,2019
26/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	IMAGINE R	139,,,,,,,,2019
26/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	NAVIGO	1467,,,,,,,,2019
26/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	NON DEFINI	56,,,,,,,,2019
26/12/2019	810	801	594	NOGENT-SUR-MARNE	71590	TST	111,,,,,,,,2019
26/12/2019	810	801	596	NOISIEL	68153	?	37,,,,,,,,2019
26/12/2019	810	801	596	NOISIEL	68153	AMETHYSTE	53,,,,,,,,2019
26/12/2019	810	801	596	NOISIEL	68153	FGT	93,,,,,,,,2019
26/12/2019	810	801	596	NOISIEL	68153	IMAGINE R	355,,,,,,,,2019
26/12/2019	810	801	596	NOISIEL	68153	NAVIGO	2216,,,,,,,,2019
26/12/2019	810	801	596	NOISIEL	68153	NON DEFINI	90,,,,,,,,2019
26/12/2019	810	801	596	NOISIEL	68153	TST	207,,,,,,,,2019
26/12/2019	810	801	597	NOISY-CHAMPS	73163	?	72,,,,,,,,2019
26/12/2019	810	801	597	NOISY-CHAMPS	73163	AMETHYSTE	92,,,,,,,,2019
26/12/2019	810	801	597	NOISY-CHAMPS	73163	FGT	187,,,,,,,,2019
26/12/2019	810	801	597	NOISY-CHAMPS	73163	IMAGINE R	608,,,,,,,,2019
26/12/2019	810	801	597	NOISY-CHAMPS	73163	NAVIGO	3676,,,,,,,,2019
26/12/2019	810	801	597	NOISY-CHAMPS	73163	NON DEFINI	128,,,,,,,,2019
26/12/2019	810	801	597	NOISY-CHAMPS	73163	TST	302,,,,,,,,2019
26/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	?	144,,,,,,,,2019
26/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	AMETHYSTE	163,,,,,,,,2019
26/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	FGT	308,,,,,,,,2019
26/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	IMAGINE R	946,,,,,,,,2019
26/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	NAVIGO	6570,,,,,,,,2019
26/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	NON DEFINI	250,,,,,,,,2019
26/12/2019	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	TST	595,,,,,,,,2019
26/12/2019	810	801	6	ACHERES-VILLE	73604	?	45,,,,,,,,2019
26/12/2019	810	801	6	ACHERES-VILLE	73604	AMETHYSTE	30,,,,,,,,2019
26/12/2019	810	801	6	ACHERES-VILLE	73604	FGT	92,,,,,,,,2019
26/12/2019	810	801	6	ACHERES-VILLE	73604	IMAGINE R	205,,,,,,,,2019
26/12/2019	810	801	6	ACHERES-VILLE	73604	NAVIGO	1419,,,,,,,,2019
26/12/2019	810	801	6	ACHERES-VILLE	73604	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	6	ACHERES-VILLE	73604	NON DEFINI	26,,,,,,,,2019
26/12/2019	810	801	6	ACHERES-VILLE	73604	TST	165,,,,,,,,2019
26/12/2019	810	801	660	POISSY	64883	?	93,,,,,,,,2019
26/12/2019	810	801	660	POISSY	64883	AMETHYSTE	161,,,,,,,,2019
26/12/2019	810	801	660	POISSY	64883	AUTRE TITRE	5,,,,,,,,2019
26/12/2019	810	801	660	POISSY	64883	FGT	319,,,,,,,,2019
26/12/2019	810	801	660	POISSY	64883	IMAGINE R	877,,,,,,,,2019
26/12/2019	810	801	660	POISSY	64883	NAVIGO	4827,,,,,,,,2019
26/12/2019	810	801	660	POISSY	64883	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	660	POISSY	64883	NON DEFINI	120,,,,,,,,2019
26/12/2019	810	801	660	POISSY	64883	TST	729,,,,,,,,2019
26/12/2019	810	801	70	VAL-D'EUROPE	68266	?	30,,,,,,,,2019
26/12/2019	810	801	70	VAL-D'EUROPE	68266	AMETHYSTE	64,,,,,,,,2019
26/12/2019	810	801	70	VAL-D'EUROPE	68266	FGT	157,,,,,,,,2019
26/12/2019	810	801	70	VAL-D'EUROPE	68266	IMAGINE R	829,,,,,,,,2019
26/12/2019	810	801	70	VAL-D'EUROPE	68266	NAVIGO	3378,,,,,,,,2019
26/12/2019	810	801	70	VAL-D'EUROPE	68266	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	70	VAL-D'EUROPE	68266	NON DEFINI	86,,,,,,,,2019
26/12/2019	810	801	70	VAL-D'EUROPE	68266	TST	276,,,,,,,,2019
26/12/2019	810	801	753	RUEIL-MALMAISON	70902	?	69,,,,,,,,2019
26/12/2019	810	801	753	RUEIL-MALMAISON	70902	AMETHYSTE	38,,,,,,,,2019
26/12/2019	810	801	753	RUEIL-MALMAISON	70902	FGT	85,,,,,,,,2019
26/12/2019	810	801	753	RUEIL-MALMAISON	70902	IMAGINE R	530,,,,,,,,2019
26/12/2019	810	801	753	RUEIL-MALMAISON	70902	NAVIGO	4881,,,,,,,,2019
26/12/2019	810	801	753	RUEIL-MALMAISON	70902	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	753	RUEIL-MALMAISON	70902	NON DEFINI	96,,,,,,,,2019
26/12/2019	810	801	753	RUEIL-MALMAISON	70902	TST	232,,,,,,,,2019
26/12/2019	810	801	785	SARTROUVILLE	64918	?	41,,,,,,,,2019
26/12/2019	810	801	785	SARTROUVILLE	64918	AMETHYSTE	114,,,,,,,,2019
26/12/2019	810	801	785	SARTROUVILLE	64918	FGT	214,,,,,,,,2019
26/12/2019	810	801	785	SARTROUVILLE	64918	IMAGINE R	631,,,,,,,,2019
26/12/2019	810	801	785	SARTROUVILLE	64918	NAVIGO	4059,,,,,,,,2019
26/12/2019	810	801	785	SARTROUVILLE	64918	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	785	SARTROUVILLE	64918	NON DEFINI	63,,,,,,,,2019
26/12/2019	810	801	785	SARTROUVILLE	64918	TST	344,,,,,,,,2019
26/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	?	12,,,,,,,,2019
26/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	AMETHYSTE	20,,,,,,,,2019
26/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	FGT	77,,,,,,,,2019
26/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	IMAGINE R	322,,,,,,,,2019
26/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	NAVIGO	2075,,,,,,,,2019
26/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	NON DEFINI	64,,,,,,,,2019
26/12/2019	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	TST	178,,,,,,,,2019
26/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	?	6,,,,,,,,2019
26/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	AMETHYSTE	58,,,,,,,,2019
26/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	FGT	54,,,,,,,,2019
26/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	IMAGINE R	223,,,,,,,,2019
26/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	NAVIGO	1544,,,,,,,,2019
26/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	NON DEFINI	76,,,,,,,,2019
26/12/2019	810	801	826	SAINT-MAUR-CRETEIL	70393	TST	159,,,,,,,,2019
26/12/2019	810	801	841	SUCY-BONNEUIL	72929	?	35,,,,,,,,2019
26/12/2019	810	801	841	SUCY-BONNEUIL	72929	AMETHYSTE	49,,,,,,,,2019
26/12/2019	810	801	841	SUCY-BONNEUIL	72929	FGT	102,,,,,,,,2019
26/12/2019	810	801	841	SUCY-BONNEUIL	72929	IMAGINE R	277,,,,,,,,2019
26/12/2019	810	801	841	SUCY-BONNEUIL	72929	NAVIGO	1875,,,,,,,,2019
26/12/2019	810	801	841	SUCY-BONNEUIL	72929	NON DEFINI	90,,,,,,,,2019
26/12/2019	810	801	841	SUCY-BONNEUIL	72929	TST	153,,,,,,,,2019
26/12/2019	810	801	856	TORCY	68129	?	59,,,,,,,,2019
26/12/2019	810	801	856	TORCY	68129	AMETHYSTE	78,,,,,,,,2019
26/12/2019	810	801	856	TORCY	68129	FGT	207,,,,,,,,2019
26/12/2019	810	801	856	TORCY	68129	IMAGINE R	695,,,,,,,,2019
26/12/2019	810	801	856	TORCY	68129	NAVIGO	3948,,,,,,,,2019
26/12/2019	810	801	856	TORCY	68129	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	856	TORCY	68129	NON DEFINI	120,,,,,,,,2019
26/12/2019	810	801	856	TORCY	68129	TST	359,,,,,,,,2019
26/12/2019	810	801	869	VAL-DE-FONTENAY	71718	?	147,,,,,,,,2019
26/12/2019	810	801	869	VAL-DE-FONTENAY	71718	AMETHYSTE	116,,,,,,,,2019
26/12/2019	810	801	869	VAL-DE-FONTENAY	71718	FGT	283,,,,,,,,2019
26/12/2019	810	801	869	VAL-DE-FONTENAY	71718	IMAGINE R	662,,,,,,,,2019
26/12/2019	810	801	869	VAL-DE-FONTENAY	71718	NAVIGO	6983,,,,,,,,2019
26/12/2019	810	801	869	VAL-DE-FONTENAY	71718	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	869	VAL-DE-FONTENAY	71718	NON DEFINI	274,,,,,,,,2019
26/12/2019	810	801	869	VAL-DE-FONTENAY	71718	TST	598,,,,,,,,2019
26/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	?	64,,,,,,,,2019
26/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	AMETHYSTE	87,,,,,,,,2019
26/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	FGT	139,,,,,,,,2019
26/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	IMAGINE R	307,,,,,,,,2019
26/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	NAVIGO	2517,,,,,,,,2019
26/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	NON DEFINI	118,,,,,,,,2019
26/12/2019	810	801	87	BOISSY-SAINT-LEGER	72881	TST	282,,,,,,,,2019
26/12/2019	810	801	913	VINCENNES	71651	?	85,,,,,,,,2019
26/12/2019	810	801	913	VINCENNES	71651	AMETHYSTE	70,,,,,,,,2019
26/12/2019	810	801	913	VINCENNES	71651	FGT	135,,,,,,,,2019
26/12/2019	810	801	913	VINCENNES	71651	IMAGINE R	425,,,,,,,,2019
26/12/2019	810	801	913	VINCENNES	71651	NAVIGO	4528,,,,,,,,2019
26/12/2019	810	801	913	VINCENNES	71651	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	801	913	VINCENNES	71651	NON DEFINI	176,,,,,,,,2019
26/12/2019	810	801	913	VINCENNES	71651	TST	296,,,,,,,,2019
26/12/2019	810	802	102	BOURG-LA-REINE	70033	?	15,,,,,,,,2019
26/12/2019	810	802	102	BOURG-LA-REINE	70033	AMETHYSTE	21,,,,,,,,2019
26/12/2019	810	802	102	BOURG-LA-REINE	70033	FGT	47,,,,,,,,2019
26/12/2019	810	802	102	BOURG-LA-REINE	70033	IMAGINE R	204,,,,,,,,2019
26/12/2019	810	802	102	BOURG-LA-REINE	70033	NAVIGO	1174,,,,,,,,2019
26/12/2019	810	802	102	BOURG-LA-REINE	70033	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	102	BOURG-LA-REINE	70033	NON DEFINI	34,,,,,,,,2019
26/12/2019	810	802	102	BOURG-LA-REINE	70033	TST	91,,,,,,,,2019
26/12/2019	810	802	118	BURES-SUR-YVETTE	62851	?	5,,,,,,,,2019
26/12/2019	810	802	118	BURES-SUR-YVETTE	62851	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	118	BURES-SUR-YVETTE	62851	FGT	5,,,,,,,,2019
26/12/2019	810	802	118	BURES-SUR-YVETTE	62851	IMAGINE R	10,,,,,,,,2019
26/12/2019	810	802	118	BURES-SUR-YVETTE	62851	NAVIGO	62,,,,,,,,2019
26/12/2019	810	802	118	BURES-SUR-YVETTE	62851	NON DEFINI	5,,,,,,,,2019
26/12/2019	810	802	118	BURES-SUR-YVETTE	62851	TST	7,,,,,,,,2019
26/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	?	30,,,,,,,,2019
26/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	AMETHYSTE	51,,,,,,,,2019
26/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	AUTRE TITRE	9,,,,,,,,2019
26/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	FGT	180,,,,,,,,2019
26/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	IMAGINE R	551,,,,,,,,2019
26/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	NAVIGO	3472,,,,,,,,2019
26/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	NON DEFINI	228,,,,,,,,2019
26/12/2019	810	802	189	CITE UNIVERSITAIRE	70623	TST	487,,,,,,,,2019
26/12/2019	810	802	20	ANTONY	69759	?	29,,,,,,,,2019
26/12/2019	810	802	20	ANTONY	69759	AMETHYSTE	33,,,,,,,,2019
26/12/2019	810	802	20	ANTONY	69759	FGT	48,,,,,,,,2019
26/12/2019	810	802	20	ANTONY	69759	IMAGINE R	293,,,,,,,,2019
26/12/2019	810	802	20	ANTONY	69759	NAVIGO	1863,,,,,,,,2019
26/12/2019	810	802	20	ANTONY	69759	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	20	ANTONY	69759	NON DEFINI	72,,,,,,,,2019
26/12/2019	810	802	20	ANTONY	69759	TST	145,,,,,,,,2019
26/12/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	?	5,,,,,,,,2019
26/12/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	IMAGINE R	16,,,,,,,,2019
26/12/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	NAVIGO	47,,,,,,,,2019
26/12/2019	810	802	219	COURCELLE-SUR-YVETTE	62951	TST	5,,,,,,,,2019
26/12/2019	810	802	22	ARCUEIL-CACHAN	70263	?	46,,,,,,,,2019
26/12/2019	810	802	22	ARCUEIL-CACHAN	70263	AMETHYSTE	28,,,,,,,,2019
26/12/2019	810	802	22	ARCUEIL-CACHAN	70263	FGT	62,,,,,,,,2019
26/12/2019	810	802	22	ARCUEIL-CACHAN	70263	IMAGINE R	199,,,,,,,,2019
26/12/2019	810	802	22	ARCUEIL-CACHAN	70263	NAVIGO	1618,,,,,,,,2019
26/12/2019	810	802	22	ARCUEIL-CACHAN	70263	NON DEFINI	64,,,,,,,,2019
26/12/2019	810	802	22	ARCUEIL-CACHAN	70263	TST	164,,,,,,,,2019
26/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	?	23,,,,,,,,2019
26/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	AMETHYSTE	40,,,,,,,,2019
26/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	AUTRE TITRE	6,,,,,,,,2019
26/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	FGT	104,,,,,,,,2019
26/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	IMAGINE R	313,,,,,,,,2019
26/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	NAVIGO	2541,,,,,,,,2019
26/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	NON DEFINI	132,,,,,,,,2019
26/12/2019	810	802	235	DENFERT-ROCHEREAU	71056	TST	273,,,,,,,,2019
26/12/2019	810	802	242	DRANCY	72652	?	27,,,,,,,,2019
26/12/2019	810	802	242	DRANCY	72652	AMETHYSTE	102,,,,,,,,2019
26/12/2019	810	802	242	DRANCY	72652	FGT	367,,,,,,,,2019
26/12/2019	810	802	242	DRANCY	72652	IMAGINE R	373,,,,,,,,2019
26/12/2019	810	802	242	DRANCY	72652	NAVIGO	3563,,,,,,,,2019
26/12/2019	810	802	242	DRANCY	72652	NAVIGO JOUR	5,,,,,,,,2019
26/12/2019	810	802	242	DRANCY	72652	NON DEFINI	173,,,,,,,,2019
26/12/2019	810	802	242	DRANCY	72652	TST	795,,,,,,,,2019
26/12/2019	810	802	286	FONTAINE-MICHALON	69647	?	10,,,,,,,,2019
26/12/2019	810	802	286	FONTAINE-MICHALON	69647	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	286	FONTAINE-MICHALON	69647	FGT	5,,,,,,,,2019
26/12/2019	810	802	286	FONTAINE-MICHALON	69647	IMAGINE R	23,,,,,,,,2019
26/12/2019	810	802	286	FONTAINE-MICHALON	69647	NAVIGO	70,,,,,,,,2019
26/12/2019	810	802	286	FONTAINE-MICHALON	69647	NON DEFINI	14,,,,,,,,2019
26/12/2019	810	802	286	FONTAINE-MICHALON	69647	TST	10,,,,,,,,2019
26/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	?	10,,,,,,,,2019
26/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	AMETHYSTE	5,,,,,,,,2019
26/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	FGT	7,,,,,,,,2019
26/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	IMAGINE R	54,,,,,,,,2019
26/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	NAVIGO	284,,,,,,,,2019
26/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	NON DEFINI	10,,,,,,,,2019
26/12/2019	810	802	287	FONTENAY-AUX-ROSES	70133	TST	30,,,,,,,,2019
26/12/2019	810	802	327	GENTILLY	70543	?	6,,,,,,,,2019
26/12/2019	810	802	327	GENTILLY	70543	AMETHYSTE	15,,,,,,,,2019
26/12/2019	810	802	327	GENTILLY	70543	FGT	27,,,,,,,,2019
26/12/2019	810	802	327	GENTILLY	70543	IMAGINE R	109,,,,,,,,2019
26/12/2019	810	802	327	GENTILLY	70543	NAVIGO	764,,,,,,,,2019
