JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
29/06/2020	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	NON DEFINI	84,,,,,,,,2020
29/06/2020	800	852	938	SAINT-QUENTIN-EN-YVELINES	63812	TST	464,,,,,,,,2020
29/06/2020	800	853	115	BRUYERES-SUR-OISE	67325	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	853	115	BRUYERES-SUR-OISE	67325	FGT	5,,,,,,,,2020
29/06/2020	800	853	115	BRUYERES-SUR-OISE	67325	IMAGINE R	17,,,,,,,,2020
29/06/2020	800	853	115	BRUYERES-SUR-OISE	67325	NAVIGO	26,,,,,,,,2020
29/06/2020	800	853	115	BRUYERES-SUR-OISE	67325	TST	5,,,,,,,,2020
29/06/2020	800	853	133	CERNAY	65752	?	52,,,,,,,,2020
29/06/2020	800	853	133	CERNAY	65752	AMETHYSTE	29,,,,,,,,2020
29/06/2020	800	853	133	CERNAY	65752	FGT	92,,,,,,,,2020
29/06/2020	800	853	133	CERNAY	65752	IMAGINE R	245,,,,,,,,2020
29/06/2020	800	853	133	CERNAY	65752	NAVIGO	1052,,,,,,,,2020
29/06/2020	800	853	133	CERNAY	65752	NAVIGO JOUR	7,,,,,,,,2020
29/06/2020	800	853	133	CERNAY	65752	NON DEFINI	19,,,,,,,,2020
29/06/2020	800	853	133	CERNAY	65752	TST	99,,,,,,,,2020
29/06/2020	800	853	138	CHAMPAGNE-SUR-OISE	67241	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	853	138	CHAMPAGNE-SUR-OISE	67241	FGT	5,,,,,,,,2020
29/06/2020	800	853	138	CHAMPAGNE-SUR-OISE	67241	IMAGINE R	36,,,,,,,,2020
29/06/2020	800	853	138	CHAMPAGNE-SUR-OISE	67241	NAVIGO	97,,,,,,,,2020
29/06/2020	800	853	138	CHAMPAGNE-SUR-OISE	67241	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	138	CHAMPAGNE-SUR-OISE	67241	TST	5,,,,,,,,2020
29/06/2020	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	?	38,,,,,,,,2020
29/06/2020	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	AMETHYSTE	23,,,,,,,,2020
29/06/2020	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	FGT	89,,,,,,,,2020
29/06/2020	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	IMAGINE R	233,,,,,,,,2020
29/06/2020	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	NAVIGO	1001,,,,,,,,2020
29/06/2020	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	NON DEFINI	20,,,,,,,,2020
29/06/2020	800	853	143	CHAMP DE COURSES D'ENGHIEN	65663	TST	134,,,,,,,,2020
29/06/2020	800	853	148	CHAPONVAL	67016	IMAGINE R	7,,,,,,,,2020
29/06/2020	800	853	148	CHAPONVAL	67016	NAVIGO	5,,,,,,,,2020
29/06/2020	800	853	198	COMPANS	69136	IMAGINE R	5,,,,,,,,2020
29/06/2020	800	853	198	COMPANS	69136	NAVIGO	18,,,,,,,,2020
29/06/2020	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	?	5,,,,,,,,2020
29/06/2020	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	FGT	11,,,,,,,,2020
29/06/2020	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	IMAGINE R	91,,,,,,,,2020
29/06/2020	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	NAVIGO	530,,,,,,,,2020
29/06/2020	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	TST	11,,,,,,,,2020
29/06/2020	800	853	238	DEUIL-MONTMAGNY	65562	?	5,,,,,,,,2020
29/06/2020	800	853	238	DEUIL-MONTMAGNY	65562	AMETHYSTE	7,,,,,,,,2020
29/06/2020	800	853	238	DEUIL-MONTMAGNY	65562	FGT	31,,,,,,,,2020
29/06/2020	800	853	238	DEUIL-MONTMAGNY	65562	IMAGINE R	119,,,,,,,,2020
29/06/2020	800	853	238	DEUIL-MONTMAGNY	65562	NAVIGO	533,,,,,,,,2020
29/06/2020	800	853	238	DEUIL-MONTMAGNY	65562	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	238	DEUIL-MONTMAGNY	65562	NON DEFINI	11,,,,,,,,2020
29/06/2020	800	853	238	DEUIL-MONTMAGNY	65562	TST	51,,,,,,,,2020
29/06/2020	800	853	239	DOMONT	66654	?	36,,,,,,,,2020
29/06/2020	800	853	239	DOMONT	66654	AMETHYSTE	26,,,,,,,,2020
29/06/2020	800	853	239	DOMONT	66654	FGT	78,,,,,,,,2020
29/06/2020	800	853	239	DOMONT	66654	IMAGINE R	394,,,,,,,,2020
29/06/2020	800	853	239	DOMONT	66654	NAVIGO	1312,,,,,,,,2020
29/06/2020	800	853	239	DOMONT	66654	NAVIGO JOUR	7,,,,,,,,2020
29/06/2020	800	853	239	DOMONT	66654	NON DEFINI	28,,,,,,,,2020
29/06/2020	800	853	239	DOMONT	66654	TST	106,,,,,,,,2020
29/06/2020	800	853	249	ECOUEN-EZANVILLE	66533	?	11,,,,,,,,2020
29/06/2020	800	853	249	ECOUEN-EZANVILLE	66533	AMETHYSTE	15,,,,,,,,2020
29/06/2020	800	853	249	ECOUEN-EZANVILLE	66533	FGT	26,,,,,,,,2020
29/06/2020	800	853	249	ECOUEN-EZANVILLE	66533	IMAGINE R	172,,,,,,,,2020
29/06/2020	800	853	249	ECOUEN-EZANVILLE	66533	NAVIGO	816,,,,,,,,2020
29/06/2020	800	853	249	ECOUEN-EZANVILLE	66533	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	249	ECOUEN-EZANVILLE	66533	NON DEFINI	9,,,,,,,,2020
29/06/2020	800	853	249	ECOUEN-EZANVILLE	66533	TST	49,,,,,,,,2020
29/06/2020	800	853	256	ENGHIEN-LES-BAINS	65485	?	124,,,,,,,,2020
29/06/2020	800	853	256	ENGHIEN-LES-BAINS	65485	AMETHYSTE	137,,,,,,,,2020
29/06/2020	800	853	256	ENGHIEN-LES-BAINS	65485	FGT	333,,,,,,,,2020
29/06/2020	800	853	256	ENGHIEN-LES-BAINS	65485	IMAGINE R	1021,,,,,,,,2020
29/06/2020	800	853	256	ENGHIEN-LES-BAINS	65485	NAVIGO	3390,,,,,,,,2020
29/06/2020	800	853	256	ENGHIEN-LES-BAINS	65485	NAVIGO JOUR	11,,,,,,,,2020
29/06/2020	800	853	256	ENGHIEN-LES-BAINS	65485	NON DEFINI	76,,,,,,,,2020
29/06/2020	800	853	256	ENGHIEN-LES-BAINS	65485	TST	438,,,,,,,,2020
29/06/2020	800	853	259	EPINAY-VILLETANEUSE	65227	?	91,,,,,,,,2020
29/06/2020	800	853	259	EPINAY-VILLETANEUSE	65227	AMETHYSTE	82,,,,,,,,2020
29/06/2020	800	853	259	EPINAY-VILLETANEUSE	65227	FGT	259,,,,,,,,2020
29/06/2020	800	853	259	EPINAY-VILLETANEUSE	65227	IMAGINE R	615,,,,,,,,2020
29/06/2020	800	853	259	EPINAY-VILLETANEUSE	65227	NAVIGO	2708,,,,,,,,2020
29/06/2020	800	853	259	EPINAY-VILLETANEUSE	65227	NAVIGO JOUR	12,,,,,,,,2020
29/06/2020	800	853	259	EPINAY-VILLETANEUSE	65227	NON DEFINI	83,,,,,,,,2020
29/06/2020	800	853	259	EPINAY-VILLETANEUSE	65227	TST	564,,,,,,,,2020
29/06/2020	800	853	260	EPLUCHES	66915	FGT	5,,,,,,,,2020
29/06/2020	800	853	260	EPLUCHES	66915	IMAGINE R	5,,,,,,,,2020
29/06/2020	800	853	260	EPLUCHES	66915	NAVIGO	11,,,,,,,,2020
29/06/2020	800	853	260	EPLUCHES	66915	TST	5,,,,,,,,2020
29/06/2020	800	853	264	ERMONT-HALTE	65910	?	5,,,,,,,,2020
29/06/2020	800	853	264	ERMONT-HALTE	65910	AMETHYSTE	6,,,,,,,,2020
29/06/2020	800	853	264	ERMONT-HALTE	65910	FGT	15,,,,,,,,2020
29/06/2020	800	853	264	ERMONT-HALTE	65910	IMAGINE R	42,,,,,,,,2020
29/06/2020	800	853	264	ERMONT-HALTE	65910	NAVIGO	315,,,,,,,,2020
29/06/2020	800	853	264	ERMONT-HALTE	65910	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	264	ERMONT-HALTE	65910	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	264	ERMONT-HALTE	65910	TST	21,,,,,,,,2020
29/06/2020	800	853	266	ERMONT-EAUBONNE	65669	?	358,,,,,,,,2020
29/06/2020	800	853	266	ERMONT-EAUBONNE	65669	AMETHYSTE	78,,,,,,,,2020
29/06/2020	800	853	266	ERMONT-EAUBONNE	65669	FGT	330,,,,,,,,2020
29/06/2020	800	853	266	ERMONT-EAUBONNE	65669	IMAGINE R	1077,,,,,,,,2020
29/06/2020	800	853	266	ERMONT-EAUBONNE	65669	NAVIGO	4520,,,,,,,,2020
29/06/2020	800	853	266	ERMONT-EAUBONNE	65669	NAVIGO JOUR	32,,,,,,,,2020
29/06/2020	800	853	266	ERMONT-EAUBONNE	65669	NON DEFINI	96,,,,,,,,2020
29/06/2020	800	853	266	ERMONT-EAUBONNE	65669	TST	503,,,,,,,,2020
29/06/2020	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	?	39,,,,,,,,2020
29/06/2020	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	AMETHYSTE	50,,,,,,,,2020
29/06/2020	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	FGT	153,,,,,,,,2020
29/06/2020	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	IMAGINE R	425,,,,,,,,2020
29/06/2020	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	NAVIGO	2245,,,,,,,,2020
29/06/2020	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	NAVIGO JOUR	9,,,,,,,,2020
29/06/2020	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	NON DEFINI	44,,,,,,,,2020
29/06/2020	800	853	291	FRANCONVILLE-LE-PLESSIS-BOUCHARD	66005	TST	230,,,,,,,,2020
29/06/2020	800	853	296	FREPILLON	66798	IMAGINE R	48,,,,,,,,2020
29/06/2020	800	853	296	FREPILLON	66798	NAVIGO	111,,,,,,,,2020
29/06/2020	800	853	296	FREPILLON	66798	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	296	FREPILLON	66798	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	296	FREPILLON	66798	TST	8,,,,,,,,2020
29/06/2020	800	853	308	GARE DU NORD	71410	?	2829,,,,,,,,2020
29/06/2020	800	853	308	GARE DU NORD	71410	AMETHYSTE	707,,,,,,,,2020
29/06/2020	800	853	308	GARE DU NORD	71410	AUTRE TITRE	272,,,,,,,,2020
29/06/2020	800	853	308	GARE DU NORD	71410	FGT	2363,,,,,,,,2020
29/06/2020	800	853	308	GARE DU NORD	71410	IMAGINE R	3601,,,,,,,,2020
29/06/2020	800	853	308	GARE DU NORD	71410	NAVIGO	24009,,,,,,,,2020
29/06/2020	800	853	308	GARE DU NORD	71410	NAVIGO JOUR	108,,,,,,,,2020
29/06/2020	800	853	308	GARE DU NORD	71410	NON DEFINI	667,,,,,,,,2020
29/06/2020	800	853	308	GARE DU NORD	71410	TST	4449,,,,,,,,2020
29/06/2020	800	853	338	GROSLAY	65749	?	5,,,,,,,,2020
29/06/2020	800	853	338	GROSLAY	65749	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	853	338	GROSLAY	65749	FGT	26,,,,,,,,2020
29/06/2020	800	853	338	GROSLAY	65749	IMAGINE R	75,,,,,,,,2020
29/06/2020	800	853	338	GROSLAY	65749	NAVIGO	417,,,,,,,,2020
29/06/2020	800	853	338	GROSLAY	65749	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	338	GROSLAY	65749	NON DEFINI	10,,,,,,,,2020
29/06/2020	800	853	338	GROSLAY	65749	TST	39,,,,,,,,2020
29/06/2020	800	853	339	GROS-NOYER-SAINT-PRIX	66063	?	5,,,,,,,,2020
29/06/2020	800	853	339	GROS-NOYER-SAINT-PRIX	66063	AMETHYSTE	23,,,,,,,,2020
29/06/2020	800	853	339	GROS-NOYER-SAINT-PRIX	66063	FGT	38,,,,,,,,2020
29/06/2020	800	853	339	GROS-NOYER-SAINT-PRIX	66063	IMAGINE R	129,,,,,,,,2020
29/06/2020	800	853	339	GROS-NOYER-SAINT-PRIX	66063	NAVIGO	540,,,,,,,,2020
29/06/2020	800	853	339	GROS-NOYER-SAINT-PRIX	66063	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	339	GROS-NOYER-SAINT-PRIX	66063	NON DEFINI	17,,,,,,,,2020
29/06/2020	800	853	339	GROS-NOYER-SAINT-PRIX	66063	TST	66,,,,,,,,2020
29/06/2020	800	853	39	AUVERS-SUR-OISE	67027	FGT	5,,,,,,,,2020
29/06/2020	800	853	39	AUVERS-SUR-OISE	67027	IMAGINE R	17,,,,,,,,2020
29/06/2020	800	853	39	AUVERS-SUR-OISE	67027	NAVIGO	19,,,,,,,,2020
29/06/2020	800	853	39	AUVERS-SUR-OISE	67027	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	39	AUVERS-SUR-OISE	67027	TST	5,,,,,,,,2020
29/06/2020	800	853	390	LA BARRE-ORMESSON	65360	?	5,,,,,,,,2020
29/06/2020	800	853	390	LA BARRE-ORMESSON	65360	AMETHYSTE	13,,,,,,,,2020
29/06/2020	800	853	390	LA BARRE-ORMESSON	65360	FGT	41,,,,,,,,2020
29/06/2020	800	853	390	LA BARRE-ORMESSON	65360	IMAGINE R	186,,,,,,,,2020
29/06/2020	800	853	390	LA BARRE-ORMESSON	65360	NAVIGO	966,,,,,,,,2020
29/06/2020	800	853	390	LA BARRE-ORMESSON	65360	NAVIGO JOUR	7,,,,,,,,2020
29/06/2020	800	853	390	LA BARRE-ORMESSON	65360	NON DEFINI	19,,,,,,,,2020
29/06/2020	800	853	390	LA BARRE-ORMESSON	65360	TST	75,,,,,,,,2020
29/06/2020	800	853	470	L'ISLE-ADAM-PARMAIN	67172	?	5,,,,,,,,2020
29/06/2020	800	853	470	L'ISLE-ADAM-PARMAIN	67172	AMETHYSTE	6,,,,,,,,2020
29/06/2020	800	853	470	L'ISLE-ADAM-PARMAIN	67172	FGT	20,,,,,,,,2020
29/06/2020	800	853	470	L'ISLE-ADAM-PARMAIN	67172	IMAGINE R	88,,,,,,,,2020
29/06/2020	800	853	470	L'ISLE-ADAM-PARMAIN	67172	NAVIGO	248,,,,,,,,2020
29/06/2020	800	853	470	L'ISLE-ADAM-PARMAIN	67172	NON DEFINI	7,,,,,,,,2020
29/06/2020	800	853	470	L'ISLE-ADAM-PARMAIN	67172	TST	29,,,,,,,,2020
29/06/2020	800	853	485	LUZARCHES	67177	FGT	5,,,,,,,,2020
29/06/2020	800	853	485	LUZARCHES	67177	IMAGINE R	17,,,,,,,,2020
29/06/2020	800	853	485	LUZARCHES	67177	NAVIGO	54,,,,,,,,2020
29/06/2020	800	853	485	LUZARCHES	67177	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	485	LUZARCHES	67177	TST	10,,,,,,,,2020
29/06/2020	800	853	536	MERIEL	67065	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	853	536	MERIEL	67065	FGT	5,,,,,,,,2020
29/06/2020	800	853	536	MERIEL	67065	IMAGINE R	15,,,,,,,,2020
29/06/2020	800	853	536	MERIEL	67065	NAVIGO	74,,,,,,,,2020
29/06/2020	800	853	536	MERIEL	67065	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	536	MERIEL	67065	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	536	MERIEL	67065	TST	6,,,,,,,,2020
29/06/2020	800	853	537	MERY-VAL D'OISE	66934	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	853	537	MERY-VAL D'OISE	66934	FGT	15,,,,,,,,2020
29/06/2020	800	853	537	MERY-VAL D'OISE	66934	IMAGINE R	75,,,,,,,,2020
29/06/2020	800	853	537	MERY-VAL D'OISE	66934	NAVIGO	264,,,,,,,,2020
29/06/2020	800	853	537	MERY-VAL D'OISE	66934	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	537	MERY-VAL D'OISE	66934	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	537	MERY-VAL D'OISE	66934	TST	40,,,,,,,,2020
29/06/2020	800	853	558	MONTIGNY-BEAUCHAMP	66335	?	44,,,,,,,,2020
29/06/2020	800	853	558	MONTIGNY-BEAUCHAMP	66335	AMETHYSTE	37,,,,,,,,2020
29/06/2020	800	853	558	MONTIGNY-BEAUCHAMP	66335	AUTRE TITRE	5,,,,,,,,2020
29/06/2020	800	853	558	MONTIGNY-BEAUCHAMP	66335	FGT	154,,,,,,,,2020
29/06/2020	800	853	558	MONTIGNY-BEAUCHAMP	66335	IMAGINE R	312,,,,,,,,2020
29/06/2020	800	853	558	MONTIGNY-BEAUCHAMP	66335	NAVIGO	1434,,,,,,,,2020
29/06/2020	800	853	558	MONTIGNY-BEAUCHAMP	66335	NAVIGO JOUR	11,,,,,,,,2020
29/06/2020	800	853	558	MONTIGNY-BEAUCHAMP	66335	NON DEFINI	27,,,,,,,,2020
29/06/2020	800	853	558	MONTIGNY-BEAUCHAMP	66335	TST	263,,,,,,,,2020
29/06/2020	800	853	568	MONTSOULT-MAFFLIERS	67000	?	57,,,,,,,,2020
29/06/2020	800	853	568	MONTSOULT-MAFFLIERS	67000	AMETHYSTE	12,,,,,,,,2020
29/06/2020	800	853	568	MONTSOULT-MAFFLIERS	67000	FGT	33,,,,,,,,2020
29/06/2020	800	853	568	MONTSOULT-MAFFLIERS	67000	IMAGINE R	226,,,,,,,,2020
29/06/2020	800	853	568	MONTSOULT-MAFFLIERS	67000	NAVIGO	662,,,,,,,,2020
29/06/2020	800	853	568	MONTSOULT-MAFFLIERS	67000	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	568	MONTSOULT-MAFFLIERS	67000	NON DEFINI	14,,,,,,,,2020
29/06/2020	800	853	568	MONTSOULT-MAFFLIERS	67000	TST	54,,,,,,,,2020
29/06/2020	800	853	595	NOINTEL-MOURS	67227	?	5,,,,,,,,2020
29/06/2020	800	853	595	NOINTEL-MOURS	67227	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	853	595	NOINTEL-MOURS	67227	FGT	5,,,,,,,,2020
29/06/2020	800	853	595	NOINTEL-MOURS	67227	IMAGINE R	28,,,,,,,,2020
29/06/2020	800	853	595	NOINTEL-MOURS	67227	NAVIGO	204,,,,,,,,2020
29/06/2020	800	853	595	NOINTEL-MOURS	67227	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	595	NOINTEL-MOURS	67227	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	595	NOINTEL-MOURS	67227	TST	12,,,,,,,,2020
29/06/2020	800	853	63	BELLOY-SAINT-MARTIN	67126	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	853	63	BELLOY-SAINT-MARTIN	67126	IMAGINE R	15,,,,,,,,2020
29/06/2020	800	853	63	BELLOY-SAINT-MARTIN	67126	NAVIGO	30,,,,,,,,2020
29/06/2020	800	853	63	BELLOY-SAINT-MARTIN	67126	TST	5,,,,,,,,2020
29/06/2020	800	853	637	PERSAN-BEAUMONT	67292	?	52,,,,,,,,2020
29/06/2020	800	853	637	PERSAN-BEAUMONT	67292	AMETHYSTE	14,,,,,,,,2020
29/06/2020	800	853	637	PERSAN-BEAUMONT	67292	FGT	131,,,,,,,,2020
29/06/2020	800	853	637	PERSAN-BEAUMONT	67292	IMAGINE R	232,,,,,,,,2020
29/06/2020	800	853	637	PERSAN-BEAUMONT	67292	NAVIGO	1406,,,,,,,,2020
29/06/2020	800	853	637	PERSAN-BEAUMONT	67292	NAVIGO JOUR	10,,,,,,,,2020
29/06/2020	800	853	637	PERSAN-BEAUMONT	67292	NON DEFINI	51,,,,,,,,2020
29/06/2020	800	853	637	PERSAN-BEAUMONT	67292	TST	202,,,,,,,,2020
29/06/2020	800	853	644	PIERRELAYE	66491	?	23,,,,,,,,2020
29/06/2020	800	853	644	PIERRELAYE	66491	AMETHYSTE	19,,,,,,,,2020
29/06/2020	800	853	644	PIERRELAYE	66491	FGT	42,,,,,,,,2020
29/06/2020	800	853	644	PIERRELAYE	66491	IMAGINE R	115,,,,,,,,2020
29/06/2020	800	853	644	PIERRELAYE	66491	NAVIGO	459,,,,,,,,2020
29/06/2020	800	853	644	PIERRELAYE	66491	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	644	PIERRELAYE	66491	NON DEFINI	13,,,,,,,,2020
29/06/2020	800	853	644	PIERRELAYE	66491	TST	77,,,,,,,,2020
29/06/2020	800	853	675	PONTOISE	66816	?	119,,,,,,,,2020
29/06/2020	800	853	675	PONTOISE	66816	AMETHYSTE	60,,,,,,,,2020
29/06/2020	800	853	675	PONTOISE	66816	AUTRE TITRE	5,,,,,,,,2020
29/06/2020	800	853	675	PONTOISE	66816	FGT	212,,,,,,,,2020
29/06/2020	800	853	675	PONTOISE	66816	IMAGINE R	533,,,,,,,,2020
29/06/2020	800	853	675	PONTOISE	66816	NAVIGO	2311,,,,,,,,2020
29/06/2020	800	853	675	PONTOISE	66816	NAVIGO JOUR	16,,,,,,,,2020
29/06/2020	800	853	675	PONTOISE	66816	NON DEFINI	73,,,,,,,,2020
29/06/2020	800	853	675	PONTOISE	66816	TST	372,,,,,,,,2020
29/06/2020	800	853	678	PONT-PETIT	66952	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	853	678	PONT-PETIT	66952	FGT	5,,,,,,,,2020
29/06/2020	800	853	678	PONT-PETIT	66952	IMAGINE R	6,,,,,,,,2020
29/06/2020	800	853	678	PONT-PETIT	66952	NAVIGO	18,,,,,,,,2020
29/06/2020	800	853	678	PONT-PETIT	66952	NON DEFINI	5,,,,,,,,2020
29/06/2020	800	853	678	PONT-PETIT	66952	TST	5,,,,,,,,2020
29/06/2020	800	853	68	BESSANCOURT	66672	?	5,,,,,,,,2020
29/06/2020	800	853	68	BESSANCOURT	66672	AMETHYSTE	6,,,,,,,,2020
29/06/2020	800	853	68	BESSANCOURT	66672	FGT	21,,,,,,,,2020
29/06/2020	800	853	68	BESSANCOURT	66672	IMAGINE R	64,,,,,,,,2020
29/06/2020	800	853	68	BESSANCOURT	66672	NAVIGO	262,,,,,,,,2020
29/06/2020	800	853	68	BESSANCOURT	66672	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	68	BESSANCOURT	66672	NON DEFINI	7,,,,,,,,2020
29/06/2020	800	853	68	BESSANCOURT	66672	TST	12,,,,,,,,2020
29/06/2020	800	853	710	PRESLES-COURCELLES	67169	?	5,,,,,,,,2020
29/06/2020	800	853	710	PRESLES-COURCELLES	67169	AMETHYSTE	5,,,,,,,,2020
29/06/2020	800	853	710	PRESLES-COURCELLES	67169	FGT	5,,,,,,,,2020
29/06/2020	800	853	710	PRESLES-COURCELLES	67169	IMAGINE R	31,,,,,,,,2020
29/06/2020	800	853	710	PRESLES-COURCELLES	67169	NAVIGO	151,,,,,,,,2020
29/06/2020	800	853	710	PRESLES-COURCELLES	67169	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	710	PRESLES-COURCELLES	67169	TST	5,,,,,,,,2020
29/06/2020	800	853	784	SARCELLES-SAINT-BRICE	66079	?	37,,,,,,,,2020
29/06/2020	800	853	784	SARCELLES-SAINT-BRICE	66079	AMETHYSTE	6,,,,,,,,2020
29/06/2020	800	853	784	SARCELLES-SAINT-BRICE	66079	FGT	56,,,,,,,,2020
29/06/2020	800	853	784	SARCELLES-SAINT-BRICE	66079	IMAGINE R	150,,,,,,,,2020
29/06/2020	800	853	784	SARCELLES-SAINT-BRICE	66079	NAVIGO	818,,,,,,,,2020
29/06/2020	800	853	784	SARCELLES-SAINT-BRICE	66079	NAVIGO JOUR	7,,,,,,,,2020
29/06/2020	800	853	784	SARCELLES-SAINT-BRICE	66079	NON DEFINI	18,,,,,,,,2020
29/06/2020	800	853	784	SARCELLES-SAINT-BRICE	66079	TST	70,,,,,,,,2020
29/06/2020	800	853	815	SAINT-DENIS	72323	?	109,,,,,,,,2020
29/06/2020	800	853	815	SAINT-DENIS	72323	AMETHYSTE	297,,,,,,,,2020
29/06/2020	800	853	815	SAINT-DENIS	72323	FGT	1362,,,,,,,,2020
29/06/2020	800	853	815	SAINT-DENIS	72323	IMAGINE R	1804,,,,,,,,2020
29/06/2020	800	853	815	SAINT-DENIS	72323	NAVIGO	11015,,,,,,,,2020
29/06/2020	800	853	815	SAINT-DENIS	72323	NAVIGO JOUR	45,,,,,,,,2020
29/06/2020	800	853	815	SAINT-DENIS	72323	NON DEFINI	568,,,,,,,,2020
29/06/2020	800	853	815	SAINT-DENIS	72323	TST	3057,,,,,,,,2020
29/06/2020	800	853	823	SAINT-LEU-LA-FORET	66452	?	6,,,,,,,,2020
29/06/2020	800	853	823	SAINT-LEU-LA-FORET	66452	AMETHYSTE	10,,,,,,,,2020
29/06/2020	800	853	823	SAINT-LEU-LA-FORET	66452	FGT	10,,,,,,,,2020
29/06/2020	800	853	823	SAINT-LEU-LA-FORET	66452	IMAGINE R	75,,,,,,,,2020
29/06/2020	800	853	823	SAINT-LEU-LA-FORET	66452	NAVIGO	221,,,,,,,,2020
29/06/2020	800	853	823	SAINT-LEU-LA-FORET	66452	NAVIGO JOUR	5,,,,,,,,2020
29/06/2020	800	853	823	SAINT-LEU-LA-FORET	66452	NON DEFINI	7,,,,,,,,2020
29/06/2020	800	853	823	SAINT-LEU-LA-FORET	66452	TST	23,,,,,,,,2020
29/06/2020	800	853	833	SAINT-OUEN-L'AUMONE	66803	?	14,,,,,,,,2020
29/06/2020	800	853	833	SAINT-OUEN-L'AUMONE	66803	AMETHYSTE	21,,,,,,,,2020
29/06/2020	800	853	833	SAINT-OUEN-L'AUMONE	66803	FGT	88,,,,,,,,2020
29/06/2020	800	853	833	SAINT-OUEN-L'AUMONE	66803	IMAGINE R	124,,,,,,,,2020
29/06/2020	800	853	833	SAINT-OUEN-L'AUMONE	66803	NAVIGO	586,,,,,,,,2020
29/06/2020	800	853	833	SAINT-OUEN-L'AUMONE	66803	NON DEFINI	26,,,,,,,,2020
29/06/2020	800	853	833	SAINT-OUEN-L'AUMONE	66803	TST	137,,,,,,,,2020
29/06/2020	800	853	847	TAVERNY	66557	?	5,,,,,,,,2020
29/06/2020	800	853	847	TAVERNY	66557	AMETHYSTE	17,,,,,,,,2020
29/06/2020	800	853	847	TAVERNY	66557	FGT	32,,,,,,,,2020
29/06/2020	800	853	847	TAVERNY	66557	IMAGINE R	102,,,,,,,,2020
29/06/2020	800	853	847	TAVERNY	66557	NAVIGO	431,,,,,,,,2020
