JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
29/06/2016	810	801	116	BRY-SUR-MARNE	73166	AMETHYSTE	         96,,,,,,,,2016S1
29/06/2016	810	801	116	BRY-SUR-MARNE	73166	AUTRE TITRE	        211,,,,,,,,2016S1
29/06/2016	810	801	116	BRY-SUR-MARNE	73166	FGT	        244,,,,,,,,2016S1
29/06/2016	810	801	116	BRY-SUR-MARNE	73166	IMAGINE R	        992,,,,,,,,2016S1
29/06/2016	810	801	116	BRY-SUR-MARNE	73166	NAVIGO	       4991,,,,,,,,2016S1
29/06/2016	810	801	116	BRY-SUR-MARNE	73166	TST	        310,,,,,,,,2016S1
29/06/2016	810	801	119	BUSSY-SAINT-GEORGES	68105	AMETHYSTE	         89,,,,,,,,2016S1
29/06/2016	810	801	119	BUSSY-SAINT-GEORGES	68105	AUTRE TITRE	        170,,,,,,,,2016S1
29/06/2016	810	801	119	BUSSY-SAINT-GEORGES	68105	FGT	        229,,,,,,,,2016S1
29/06/2016	810	801	119	BUSSY-SAINT-GEORGES	68105	IMAGINE R	       1204,,,,,,,,2016S1
29/06/2016	810	801	119	BUSSY-SAINT-GEORGES	68105	NAVIGO	       5651,,,,,,,,2016S1
29/06/2016	810	801	119	BUSSY-SAINT-GEORGES	68105	TST	        332,,,,,,,,2016S1
29/06/2016	810	801	128	CERGY LE HAUT	66834	AMETHYSTE	        149,,,,,,,,2016S1
29/06/2016	810	801	128	CERGY LE HAUT	66834	AUTRE TITRE	        235,,,,,,,,2016S1
29/06/2016	810	801	128	CERGY LE HAUT	66834	FGT	        432,,,,,,,,2016S1
29/06/2016	810	801	128	CERGY LE HAUT	66834	IMAGINE R	       1518,,,,,,,,2016S1
29/06/2016	810	801	128	CERGY LE HAUT	66834	NAVIGO	       6724,,,,,,,,2016S1
29/06/2016	810	801	128	CERGY LE HAUT	66834	TST	        454,,,,,,,,2016S1
29/06/2016	810	801	129	CERGY-PREFECTURE	66696	AMETHYSTE	        304,,,,,,,,2016S1
29/06/2016	810	801	129	CERGY-PREFECTURE	66696	AUTRE TITRE	         88,,,,,,,,2016S1
29/06/2016	810	801	129	CERGY-PREFECTURE	66696	FGT	        985,,,,,,,,2016S1
29/06/2016	810	801	129	CERGY-PREFECTURE	66696	IMAGINE R	       2814,,,,,,,,2016S1
29/06/2016	810	801	129	CERGY-PREFECTURE	66696	NAVIGO	       9003,,,,,,,,2016S1
29/06/2016	810	801	129	CERGY-PREFECTURE	66696	TST	       1261,,,,,,,,2016S1
29/06/2016	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	AMETHYSTE	        256,,,,,,,,2016S1
29/06/2016	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	AUTRE TITRE	         62,,,,,,,,2016S1
29/06/2016	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	FGT	        714,,,,,,,,2016S1
29/06/2016	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	IMAGINE R	       1267,,,,,,,,2016S1
29/06/2016	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	NAVIGO	       5148,,,,,,,,2016S1
29/06/2016	810	801	131	CERGY-SAINT-CHRISTOPHE	66858	TST	        958,,,,,,,,2016S1
29/06/2016	810	801	142	CHAMPIGNY	73042	AMETHYSTE	        405,,,,,,,,2016S1
29/06/2016	810	801	142	CHAMPIGNY	73042	AUTRE TITRE	        206,,,,,,,,2016S1
29/06/2016	810	801	142	CHAMPIGNY	73042	FGT	        658,,,,,,,,2016S1
29/06/2016	810	801	142	CHAMPIGNY	73042	IMAGINE R	       1627,,,,,,,,2016S1
29/06/2016	810	801	142	CHAMPIGNY	73042	NAVIGO	       7047,,,,,,,,2016S1
29/06/2016	810	801	142	CHAMPIGNY	73042	TST	        905,,,,,,,,2016S1
29/06/2016	810	801	151	CHARLES DE GAULLE ETOILE	71347	AMETHYSTE	        201,,,,,,,,2016S1
29/06/2016	810	801	151	CHARLES DE GAULLE ETOILE	71347	AUTRE TITRE	        287,,,,,,,,2016S1
29/06/2016	810	801	151	CHARLES DE GAULLE ETOILE	71347	FGT	        498,,,,,,,,2016S1
29/06/2016	810	801	151	CHARLES DE GAULLE ETOILE	71347	IMAGINE R	       3016,,,,,,,,2016S1
29/06/2016	810	801	151	CHARLES DE GAULLE ETOILE	71347	NAVIGO	      18787,,,,,,,,2016S1
29/06/2016	810	801	151	CHARLES DE GAULLE ETOILE	71347	TST	        754,,,,,,,,2016S1
29/06/2016	810	801	163	CHATELET-LES HALLES	73794	AMETHYSTE	        452,,,,,,,,2016S1
29/06/2016	810	801	163	CHATELET-LES HALLES	73794	AUTRE TITRE	        989,,,,,,,,2016S1
29/06/2016	810	801	163	CHATELET-LES HALLES	73794	FGT	       2010,,,,,,,,2016S1
29/06/2016	810	801	163	CHATELET-LES HALLES	73794	IMAGINE R	       9333,,,,,,,,2016S1
29/06/2016	810	801	163	CHATELET-LES HALLES	73794	NAVIGO	      24360,,,,,,,,2016S1
29/06/2016	810	801	163	CHATELET-LES HALLES	73794	TST	       1931,,,,,,,,2016S1
29/06/2016	810	801	172	CHATOU-CROISSY	64483	AMETHYSTE	         77,,,,,,,,2016S1
29/06/2016	810	801	172	CHATOU-CROISSY	64483	AUTRE TITRE	         67,,,,,,,,2016S1
29/06/2016	810	801	172	CHATOU-CROISSY	64483	FGT	        111,,,,,,,,2016S1
29/06/2016	810	801	172	CHATOU-CROISSY	64483	IMAGINE R	       1182,,,,,,,,2016S1
29/06/2016	810	801	172	CHATOU-CROISSY	64483	NAVIGO	       4739,,,,,,,,2016S1
29/06/2016	810	801	172	CHATOU-CROISSY	64483	TST	        256,,,,,,,,2016S1
29/06/2016	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	AMETHYSTE	        105,,,,,,,,2016S1
29/06/2016	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	AUTRE TITRE	        256,,,,,,,,2016S1
29/06/2016	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	FGT	        404,,,,,,,,2016S1
29/06/2016	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	IMAGINE R	       2502,,,,,,,,2016S1
29/06/2016	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	NAVIGO	       7119,,,,,,,,2016S1
29/06/2016	810	801	182	CHESSY - MARNE-LA-VALLEE	68385	TST	        447,,,,,,,,2016S1
29/06/2016	810	801	202	CONFLANS-FIN-D'OISE	73605	AMETHYSTE	         46,,,,,,,,2016S1
29/06/2016	810	801	202	CONFLANS-FIN-D'OISE	73605	AUTRE TITRE	         86,,,,,,,,2016S1
29/06/2016	810	801	202	CONFLANS-FIN-D'OISE	73605	FGT	        151,,,,,,,,2016S1
29/06/2016	810	801	202	CONFLANS-FIN-D'OISE	73605	IMAGINE R	        853,,,,,,,,2016S1
29/06/2016	810	801	202	CONFLANS-FIN-D'OISE	73605	NAVIGO	       2874,,,,,,,,2016S1
29/06/2016	810	801	202	CONFLANS-FIN-D'OISE	73605	TST	        202,,,,,,,,2016S1
29/06/2016	810	801	289	FONTENAY-SOUS-BOIS	71630	AMETHYSTE	        136,,,,,,,,2016S1
29/06/2016	810	801	289	FONTENAY-SOUS-BOIS	71630	AUTRE TITRE	        246,,,,,,,,2016S1
29/06/2016	810	801	289	FONTENAY-SOUS-BOIS	71630	FGT	        242,,,,,,,,2016S1
29/06/2016	810	801	289	FONTENAY-SOUS-BOIS	71630	IMAGINE R	       1017,,,,,,,,2016S1
29/06/2016	810	801	289	FONTENAY-SOUS-BOIS	71630	NAVIGO	       5765,,,,,,,,2016S1
29/06/2016	810	801	289	FONTENAY-SOUS-BOIS	71630	TST	        326,,,,,,,,2016S1
29/06/2016	810	801	306	GARE DE LYON	73626	AMETHYSTE	        785,,,,,,,,2016S1
29/06/2016	810	801	306	GARE DE LYON	73626	AUTRE TITRE	       6187,,,,,,,,2016S1
29/06/2016	810	801	306	GARE DE LYON	73626	FGT	       2476,,,,,,,,2016S1
29/06/2016	810	801	306	GARE DE LYON	73626	IMAGINE R	       8222,,,,,,,,2016S1
29/06/2016	810	801	306	GARE DE LYON	73626	NAVIGO	      58845,,,,,,,,2016S1
29/06/2016	810	801	306	GARE DE LYON	73626	TST	       3758,,,,,,,,2016S1
29/06/2016	810	801	32	AUBER	73792	AMETHYSTE	        252,,,,,,,,2016S1
29/06/2016	810	801	32	AUBER	73792	AUTRE TITRE	        288,,,,,,,,2016S1
29/06/2016	810	801	32	AUBER	73792	FGT	        453,,,,,,,,2016S1
29/06/2016	810	801	32	AUBER	73792	IMAGINE R	       2329,,,,,,,,2016S1
29/06/2016	810	801	32	AUBER	73792	NAVIGO	      15385,,,,,,,,2016S1
29/06/2016	810	801	32	AUBER	73792	TST	        434,,,,,,,,2016S1
29/06/2016	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	AMETHYSTE	        113,,,,,,,,2016S1
29/06/2016	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	AUTRE TITRE	        242,,,,,,,,2016S1
29/06/2016	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	FGT	        280,,,,,,,,2016S1
29/06/2016	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	IMAGINE R	       1690,,,,,,,,2016S1
29/06/2016	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	NAVIGO	       9489,,,,,,,,2016S1
29/06/2016	810	801	357	HOUILLES-CARRIERES-SUR-SEINE	64741	TST	        410,,,,,,,,2016S1
29/06/2016	810	801	378	JOINVILLE-LE-PONT	70640	AMETHYSTE	        315,,,,,,,,2016S1
29/06/2016	810	801	378	JOINVILLE-LE-PONT	70640	AUTRE TITRE	        305,,,,,,,,2016S1
29/06/2016	810	801	378	JOINVILLE-LE-PONT	70640	FGT	        452,,,,,,,,2016S1
29/06/2016	810	801	378	JOINVILLE-LE-PONT	70640	IMAGINE R	       1576,,,,,,,,2016S1
29/06/2016	810	801	378	JOINVILLE-LE-PONT	70640	NAVIGO	       8343,,,,,,,,2016S1
29/06/2016	810	801	378	JOINVILLE-LE-PONT	70640	TST	        710,,,,,,,,2016S1
29/06/2016	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	AMETHYSTE	        916,,,,,,,,2016S1
29/06/2016	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	AUTRE TITRE	       1219,,,,,,,,2016S1
29/06/2016	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	FGT	       3052,,,,,,,,2016S1
29/06/2016	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	IMAGINE R	      15644,,,,,,,,2016S1
29/06/2016	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO	     101245,,,,,,,,2016S1
29/06/2016	810	801	393	LA DEFENSE-GRANDE ARCHE	71517	TST	       5659,,,,,,,,2016S1
29/06/2016	810	801	4	ACHERES-GRAND-CORMIER	65190	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
29/06/2016	810	801	4	ACHERES-GRAND-CORMIER	65190	FGT	Moins de 5,,,,,,,,2016S1
29/06/2016	810	801	4	ACHERES-GRAND-CORMIER	65190	IMAGINE R	Moins de 5,,,,,,,,2016S1
29/06/2016	810	801	4	ACHERES-GRAND-CORMIER	65190	NAVIGO	         35,,,,,,,,2016S1
29/06/2016	810	801	4	ACHERES-GRAND-CORMIER	65190	TST	Moins de 5,,,,,,,,2016S1
29/06/2016	810	801	405	LA VARENNE-CHENNEVIERES	72998	AMETHYSTE	        163,,,,,,,,2016S1
29/06/2016	810	801	405	LA VARENNE-CHENNEVIERES	72998	AUTRE TITRE	        231,,,,,,,,2016S1
29/06/2016	810	801	405	LA VARENNE-CHENNEVIERES	72998	FGT	        165,,,,,,,,2016S1
29/06/2016	810	801	405	LA VARENNE-CHENNEVIERES	72998	IMAGINE R	        971,,,,,,,,2016S1
29/06/2016	810	801	405	LA VARENNE-CHENNEVIERES	72998	NAVIGO	       3811,,,,,,,,2016S1
29/06/2016	810	801	405	LA VARENNE-CHENNEVIERES	72998	TST	        261,,,,,,,,2016S1
29/06/2016	810	801	431	LE PARC-DE-SAINT-MAUR	70359	AMETHYSTE	        170,,,,,,,,2016S1
29/06/2016	810	801	431	LE PARC-DE-SAINT-MAUR	70359	AUTRE TITRE	        147,,,,,,,,2016S1
29/06/2016	810	801	431	LE PARC-DE-SAINT-MAUR	70359	FGT	        168,,,,,,,,2016S1
29/06/2016	810	801	431	LE PARC-DE-SAINT-MAUR	70359	IMAGINE R	        980,,,,,,,,2016S1
29/06/2016	810	801	431	LE PARC-DE-SAINT-MAUR	70359	NAVIGO	       4693,,,,,,,,2016S1
29/06/2016	810	801	431	LE PARC-DE-SAINT-MAUR	70359	TST	        216,,,,,,,,2016S1
29/06/2016	810	801	438	LE VESINET-CENTRE	64514	AMETHYSTE	         59,,,,,,,,2016S1
29/06/2016	810	801	438	LE VESINET-CENTRE	64514	AUTRE TITRE	         79,,,,,,,,2016S1
29/06/2016	810	801	438	LE VESINET-CENTRE	64514	FGT	         61,,,,,,,,2016S1
29/06/2016	810	801	438	LE VESINET-CENTRE	64514	IMAGINE R	        584,,,,,,,,2016S1
29/06/2016	810	801	438	LE VESINET-CENTRE	64514	NAVIGO	       2716,,,,,,,,2016S1
29/06/2016	810	801	438	LE VESINET-CENTRE	64514	TST	        108,,,,,,,,2016S1
29/06/2016	810	801	439	LE VESINET-LE PECQ	64582	AMETHYSTE	         68,,,,,,,,2016S1
29/06/2016	810	801	439	LE VESINET-LE PECQ	64582	AUTRE TITRE	         85,,,,,,,,2016S1
29/06/2016	810	801	439	LE VESINET-LE PECQ	64582	FGT	        122,,,,,,,,2016S1
29/06/2016	810	801	439	LE VESINET-LE PECQ	64582	IMAGINE R	       1114,,,,,,,,2016S1
29/06/2016	810	801	439	LE VESINET-LE PECQ	64582	NAVIGO	       4980,,,,,,,,2016S1
29/06/2016	810	801	439	LE VESINET-LE PECQ	64582	TST	        205,,,,,,,,2016S1
29/06/2016	810	801	473	LOGNES	68123	AMETHYSTE	        105,,,,,,,,2016S1
29/06/2016	810	801	473	LOGNES	68123	AUTRE TITRE	        155,,,,,,,,2016S1
29/06/2016	810	801	473	LOGNES	68123	FGT	        189,,,,,,,,2016S1
29/06/2016	810	801	473	LOGNES	68123	IMAGINE R	        805,,,,,,,,2016S1
29/06/2016	810	801	473	LOGNES	68123	NAVIGO	       3746,,,,,,,,2016S1
29/06/2016	810	801	473	LOGNES	68123	TST	        177,,,,,,,,2016S1
29/06/2016	810	801	501	MAISONS-LAFFITTE	65048	AMETHYSTE	         96,,,,,,,,2016S1
29/06/2016	810	801	501	MAISONS-LAFFITTE	65048	AUTRE TITRE	        213,,,,,,,,2016S1
29/06/2016	810	801	501	MAISONS-LAFFITTE	65048	FGT	        207,,,,,,,,2016S1
29/06/2016	810	801	501	MAISONS-LAFFITTE	65048	IMAGINE R	       1265,,,,,,,,2016S1
29/06/2016	810	801	501	MAISONS-LAFFITTE	65048	NAVIGO	       6950,,,,,,,,2016S1
29/06/2016	810	801	501	MAISONS-LAFFITTE	65048	TST	        322,,,,,,,,2016S1
29/06/2016	810	801	577	NANTERRE-PREFECTURE	70945	AMETHYSTE	        147,,,,,,,,2016S1
29/06/2016	810	801	577	NANTERRE-PREFECTURE	70945	AUTRE TITRE	        813,,,,,,,,2016S1
29/06/2016	810	801	577	NANTERRE-PREFECTURE	70945	FGT	        425,,,,,,,,2016S1
29/06/2016	810	801	577	NANTERRE-PREFECTURE	70945	IMAGINE R	       1670,,,,,,,,2016S1
29/06/2016	810	801	577	NANTERRE-PREFECTURE	70945	NAVIGO	      16812,,,,,,,,2016S1
29/06/2016	810	801	577	NANTERRE-PREFECTURE	70945	TST	        697,,,,,,,,2016S1
29/06/2016	810	801	578	NANTERRE-UNIVERSITE	70956	AMETHYSTE	         70,,,,,,,,2016S1
29/06/2016	810	801	578	NANTERRE-UNIVERSITE	70956	AUTRE TITRE	        154,,,,,,,,2016S1
29/06/2016	810	801	578	NANTERRE-UNIVERSITE	70956	FGT	        222,,,,,,,,2016S1
29/06/2016	810	801	578	NANTERRE-UNIVERSITE	70956	IMAGINE R	       1370,,,,,,,,2016S1
29/06/2016	810	801	578	NANTERRE-UNIVERSITE	70956	NAVIGO	       3950,,,,,,,,2016S1
29/06/2016	810	801	578	NANTERRE-UNIVERSITE	70956	TST	        341,,,,,,,,2016S1
29/06/2016	810	801	580	NANTERRE-VILLE	70940	AMETHYSTE	        240,,,,,,,,2016S1
29/06/2016	810	801	580	NANTERRE-VILLE	70940	AUTRE TITRE	        199,,,,,,,,2016S1
29/06/2016	810	801	580	NANTERRE-VILLE	70940	FGT	        518,,,,,,,,2016S1
29/06/2016	810	801	580	NANTERRE-VILLE	70940	IMAGINE R	       1491,,,,,,,,2016S1
29/06/2016	810	801	580	NANTERRE-VILLE	70940	NAVIGO	       7677,,,,,,,,2016S1
29/06/2016	810	801	580	NANTERRE-VILLE	70940	TST	        934,,,,,,,,2016S1
29/06/2016	810	801	582	NATION	71673	AMETHYSTE	        213,,,,,,,,2016S1
29/06/2016	810	801	582	NATION	71673	AUTRE TITRE	        326,,,,,,,,2016S1
29/06/2016	810	801	582	NATION	71673	FGT	        406,,,,,,,,2016S1
29/06/2016	810	801	582	NATION	71673	IMAGINE R	       1404,,,,,,,,2016S1
29/06/2016	810	801	582	NATION	71673	NAVIGO	       8718,,,,,,,,2016S1
29/06/2016	810	801	582	NATION	71673	TST	        563,,,,,,,,2016S1
29/06/2016	810	801	589	NEUILLY-PLAISANCE	73190	AMETHYSTE	        282,,,,,,,,2016S1
29/06/2016	810	801	589	NEUILLY-PLAISANCE	73190	AUTRE TITRE	        518,,,,,,,,2016S1
29/06/2016	810	801	589	NEUILLY-PLAISANCE	73190	FGT	        766,,,,,,,,2016S1
29/06/2016	810	801	589	NEUILLY-PLAISANCE	73190	IMAGINE R	       2274,,,,,,,,2016S1
29/06/2016	810	801	589	NEUILLY-PLAISANCE	73190	NAVIGO	      12072,,,,,,,,2016S1
29/06/2016	810	801	589	NEUILLY-PLAISANCE	73190	TST	       1168,,,,,,,,2016S1
29/06/2016	810	801	591	NEUVILLE UNIVERSITE	66436	AMETHYSTE	         25,,,,,,,,2016S1
29/06/2016	810	801	591	NEUVILLE UNIVERSITE	66436	AUTRE TITRE	         45,,,,,,,,2016S1
29/06/2016	810	801	591	NEUVILLE UNIVERSITE	66436	FGT	        101,,,,,,,,2016S1
29/06/2016	810	801	591	NEUVILLE UNIVERSITE	66436	IMAGINE R	        593,,,,,,,,2016S1
29/06/2016	810	801	591	NEUVILLE UNIVERSITE	66436	NAVIGO	       2363,,,,,,,,2016S1
29/06/2016	810	801	591	NEUVILLE UNIVERSITE	66436	TST	        154,,,,,,,,2016S1
29/06/2016	810	801	594	NOGENT-SUR-MARNE	71590	AMETHYSTE	        176,,,,,,,,2016S1
29/06/2016	810	801	594	NOGENT-SUR-MARNE	71590	AUTRE TITRE	        164,,,,,,,,2016S1
29/06/2016	810	801	594	NOGENT-SUR-MARNE	71590	FGT	        321,,,,,,,,2016S1
29/06/2016	810	801	594	NOGENT-SUR-MARNE	71590	IMAGINE R	       1304,,,,,,,,2016S1
29/06/2016	810	801	594	NOGENT-SUR-MARNE	71590	NAVIGO	       5872,,,,,,,,2016S1
29/06/2016	810	801	594	NOGENT-SUR-MARNE	71590	TST	        412,,,,,,,,2016S1
29/06/2016	810	801	596	NOISIEL	68153	AMETHYSTE	        205,,,,,,,,2016S1
29/06/2016	810	801	596	NOISIEL	68153	AUTRE TITRE	        218,,,,,,,,2016S1
29/06/2016	810	801	596	NOISIEL	68153	FGT	        527,,,,,,,,2016S1
29/06/2016	810	801	596	NOISIEL	68153	IMAGINE R	       1310,,,,,,,,2016S1
29/06/2016	810	801	596	NOISIEL	68153	NAVIGO	       5903,,,,,,,,2016S1
29/06/2016	810	801	596	NOISIEL	68153	TST	        572,,,,,,,,2016S1
29/06/2016	810	801	597	NOISY-CHAMPS	73163	AMETHYSTE	        276,,,,,,,,2016S1
29/06/2016	810	801	597	NOISY-CHAMPS	73163	AUTRE TITRE	        270,,,,,,,,2016S1
29/06/2016	810	801	597	NOISY-CHAMPS	73163	FGT	        694,,,,,,,,2016S1
29/06/2016	810	801	597	NOISY-CHAMPS	73163	IMAGINE R	       2988,,,,,,,,2016S1
29/06/2016	810	801	597	NOISY-CHAMPS	73163	NAVIGO	       9975,,,,,,,,2016S1
29/06/2016	810	801	597	NOISY-CHAMPS	73163	TST	        857,,,,,,,,2016S1
29/06/2016	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	AMETHYSTE	        462,,,,,,,,2016S1
29/06/2016	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	AUTRE TITRE	        903,,,,,,,,2016S1
29/06/2016	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	FGT	       1250,,,,,,,,2016S1
29/06/2016	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	IMAGINE R	       3305,,,,,,,,2016S1
29/06/2016	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	NAVIGO	      16796,,,,,,,,2016S1
29/06/2016	810	801	598	NOISY-LE-GRAND-MONT D'EST	412697	TST	       1539,,,,,,,,2016S1
29/06/2016	810	801	6	ACHERES-VILLE	73604	AMETHYSTE	         52,,,,,,,,2016S1
29/06/2016	810	801	6	ACHERES-VILLE	73604	AUTRE TITRE	         37,,,,,,,,2016S1
29/06/2016	810	801	6	ACHERES-VILLE	73604	FGT	        134,,,,,,,,2016S1
29/06/2016	810	801	6	ACHERES-VILLE	73604	IMAGINE R	        546,,,,,,,,2016S1
29/06/2016	810	801	6	ACHERES-VILLE	73604	NAVIGO	       2363,,,,,,,,2016S1
29/06/2016	810	801	6	ACHERES-VILLE	73604	TST	        191,,,,,,,,2016S1
29/06/2016	810	801	660	POISSY	64883	AMETHYSTE	        261,,,,,,,,2016S1
29/06/2016	810	801	660	POISSY	64883	AUTRE TITRE	        185,,,,,,,,2016S1
29/06/2016	810	801	660	POISSY	64883	FGT	        643,,,,,,,,2016S1
29/06/2016	810	801	660	POISSY	64883	IMAGINE R	       2116,,,,,,,,2016S1
29/06/2016	810	801	660	POISSY	64883	NAVIGO	      10017,,,,,,,,2016S1
29/06/2016	810	801	660	POISSY	64883	TST	       1028,,,,,,,,2016S1
29/06/2016	810	801	70	VAL-D'EUROPE	68266	AMETHYSTE	        196,,,,,,,,2016S1
29/06/2016	810	801	70	VAL-D'EUROPE	68266	AUTRE TITRE	        320,,,,,,,,2016S1
29/06/2016	810	801	70	VAL-D'EUROPE	68266	FGT	        677,,,,,,,,2016S1
29/06/2016	810	801	70	VAL-D'EUROPE	68266	IMAGINE R	       2766,,,,,,,,2016S1
29/06/2016	810	801	70	VAL-D'EUROPE	68266	NAVIGO	       8807,,,,,,,,2016S1
29/06/2016	810	801	70	VAL-D'EUROPE	68266	TST	        791,,,,,,,,2016S1
29/06/2016	810	801	753	RUEIL-MALMAISON	70902	AMETHYSTE	        160,,,,,,,,2016S1
29/06/2016	810	801	753	RUEIL-MALMAISON	70902	AUTRE TITRE	        324,,,,,,,,2016S1
29/06/2016	810	801	753	RUEIL-MALMAISON	70902	FGT	        358,,,,,,,,2016S1
29/06/2016	810	801	753	RUEIL-MALMAISON	70902	IMAGINE R	       2590,,,,,,,,2016S1
29/06/2016	810	801	753	RUEIL-MALMAISON	70902	NAVIGO	      16920,,,,,,,,2016S1
29/06/2016	810	801	753	RUEIL-MALMAISON	70902	TST	        677,,,,,,,,2016S1
29/06/2016	810	801	785	SARTROUVILLE	64918	AMETHYSTE	        202,,,,,,,,2016S1
29/06/2016	810	801	785	SARTROUVILLE	64918	AUTRE TITRE	        264,,,,,,,,2016S1
29/06/2016	810	801	785	SARTROUVILLE	64918	FGT	        514,,,,,,,,2016S1
29/06/2016	810	801	785	SARTROUVILLE	64918	IMAGINE R	       2014,,,,,,,,2016S1
29/06/2016	810	801	785	SARTROUVILLE	64918	NAVIGO	       9416,,,,,,,,2016S1
29/06/2016	810	801	785	SARTROUVILLE	64918	TST	        698,,,,,,,,2016S1
29/06/2016	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	AMETHYSTE	        198,,,,,,,,2016S1
29/06/2016	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	AUTRE TITRE	        152,,,,,,,,2016S1
29/06/2016	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	FGT	        282,,,,,,,,2016S1
29/06/2016	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	IMAGINE R	       2157,,,,,,,,2016S1
29/06/2016	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	NAVIGO	       9231,,,,,,,,2016S1
29/06/2016	810	801	820	SAINT-GERMAIN-EN-LAYE	64589	TST	        510,,,,,,,,2016S1
29/06/2016	810	801	826	SAINT-MAUR-CRETEIL	70393	AMETHYSTE	        292,,,,,,,,2016S1
29/06/2016	810	801	826	SAINT-MAUR-CRETEIL	70393	AUTRE TITRE	        202,,,,,,,,2016S1
29/06/2016	810	801	826	SAINT-MAUR-CRETEIL	70393	FGT	        560,,,,,,,,2016S1
29/06/2016	810	801	826	SAINT-MAUR-CRETEIL	70393	IMAGINE R	       1954,,,,,,,,2016S1
29/06/2016	810	801	826	SAINT-MAUR-CRETEIL	70393	NAVIGO	       6851,,,,,,,,2016S1
29/06/2016	810	801	826	SAINT-MAUR-CRETEIL	70393	TST	        783,,,,,,,,2016S1
29/06/2016	810	801	841	SUCY-BONNEUIL	72929	AMETHYSTE	        161,,,,,,,,2016S1
29/06/2016	810	801	841	SUCY-BONNEUIL	72929	AUTRE TITRE	        223,,,,,,,,2016S1
29/06/2016	810	801	841	SUCY-BONNEUIL	72929	FGT	        303,,,,,,,,2016S1
29/06/2016	810	801	841	SUCY-BONNEUIL	72929	IMAGINE R	       1348,,,,,,,,2016S1
29/06/2016	810	801	841	SUCY-BONNEUIL	72929	NAVIGO	       4539,,,,,,,,2016S1
29/06/2016	810	801	841	SUCY-BONNEUIL	72929	TST	        465,,,,,,,,2016S1
29/06/2016	810	801	856	TORCY	68129	AMETHYSTE	        216,,,,,,,,2016S1
29/06/2016	810	801	856	TORCY	68129	AUTRE TITRE	        370,,,,,,,,2016S1
29/06/2016	810	801	856	TORCY	68129	FGT	        701,,,,,,,,2016S1
29/06/2016	810	801	856	TORCY	68129	IMAGINE R	       2618,,,,,,,,2016S1
29/06/2016	810	801	856	TORCY	68129	NAVIGO	       8408,,,,,,,,2016S1
29/06/2016	810	801	856	TORCY	68129	TST	        901,,,,,,,,2016S1
29/06/2016	810	801	869	VAL-DE-FONTENAY	71718	AMETHYSTE	        397,,,,,,,,2016S1
29/06/2016	810	801	869	VAL-DE-FONTENAY	71718	AUTRE TITRE	       1564,,,,,,,,2016S1
29/06/2016	810	801	869	VAL-DE-FONTENAY	71718	FGT	       1038,,,,,,,,2016S1
29/06/2016	810	801	869	VAL-DE-FONTENAY	71718	IMAGINE R	       2452,,,,,,,,2016S1
29/06/2016	810	801	869	VAL-DE-FONTENAY	71718	NAVIGO	      17973,,,,,,,,2016S1
29/06/2016	810	801	869	VAL-DE-FONTENAY	71718	TST	       1435,,,,,,,,2016S1
29/06/2016	810	801	87	BOISSY-SAINT-LEGER	72881	AMETHYSTE	        267,,,,,,,,2016S1
29/06/2016	810	801	87	BOISSY-SAINT-LEGER	72881	AUTRE TITRE	        251,,,,,,,,2016S1
29/06/2016	810	801	87	BOISSY-SAINT-LEGER	72881	FGT	        450,,,,,,,,2016S1
29/06/2016	810	801	87	BOISSY-SAINT-LEGER	72881	IMAGINE R	       1138,,,,,,,,2016S1
