JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
28/06/2018	800	803	611	ORLY VILLE	69639	TST	120,,,,,,,,2018
28/06/2018	800	803	638	PETIT-JOUY-LES-LOGES	63594	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	803	638	PETIT-JOUY-LES-LOGES	63594	FGT	5,,,,,,,,2018
28/06/2018	800	803	638	PETIT-JOUY-LES-LOGES	63594	IMAGINE R	36,,,,,,,,2018
28/06/2018	800	803	638	PETIT-JOUY-LES-LOGES	63594	NAVIGO	109,,,,,,,,2018
28/06/2018	800	803	638	PETIT-JOUY-LES-LOGES	63594	TST	5,,,,,,,,2018
28/06/2018	800	803	639	PETIT-VAUX	60985	?	5,,,,,,,,2018
28/06/2018	800	803	639	PETIT-VAUX	60985	AMETHYSTE	7,,,,,,,,2018
28/06/2018	800	803	639	PETIT-VAUX	60985	FGT	10,,,,,,,,2018
28/06/2018	800	803	639	PETIT-VAUX	60985	IMAGINE R	49,,,,,,,,2018
28/06/2018	800	803	639	PETIT-VAUX	60985	NAVIGO	182,,,,,,,,2018
28/06/2018	800	803	639	PETIT-VAUX	60985	TST	16,,,,,,,,2018
28/06/2018	800	803	670	PONT DE RUNGIS	69677	AMETHYSTE	17,,,,,,,,2018
28/06/2018	800	803	670	PONT DE RUNGIS	69677	FGT	19,,,,,,,,2018
28/06/2018	800	803	670	PONT DE RUNGIS	69677	IMAGINE R	48,,,,,,,,2018
28/06/2018	800	803	670	PONT DE RUNGIS	69677	NAVIGO	325,,,,,,,,2018
28/06/2018	800	803	670	PONT DE RUNGIS	69677	TST	32,,,,,,,,2018
28/06/2018	800	803	679	PORCHEFONTAINE	63886	?	9,,,,,,,,2018
28/06/2018	800	803	679	PORCHEFONTAINE	63886	AMETHYSTE	10,,,,,,,,2018
28/06/2018	800	803	679	PORCHEFONTAINE	63886	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	803	679	PORCHEFONTAINE	63886	FGT	12,,,,,,,,2018
28/06/2018	800	803	679	PORCHEFONTAINE	63886	IMAGINE R	147,,,,,,,,2018
28/06/2018	800	803	679	PORCHEFONTAINE	63886	NAVIGO	681,,,,,,,,2018
28/06/2018	800	803	679	PORCHEFONTAINE	63886	TST	11,,,,,,,,2018
28/06/2018	800	803	688	PORTE-DE-CLICHY	71545	?	74,,,,,,,,2018
28/06/2018	800	803	688	PORTE-DE-CLICHY	71545	AMETHYSTE	68,,,,,,,,2018
28/06/2018	800	803	688	PORTE-DE-CLICHY	71545	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	803	688	PORTE-DE-CLICHY	71545	FGT	143,,,,,,,,2018
28/06/2018	800	803	688	PORTE-DE-CLICHY	71545	IMAGINE R	482,,,,,,,,2018
28/06/2018	800	803	688	PORTE-DE-CLICHY	71545	NAVIGO	3315,,,,,,,,2018
28/06/2018	800	803	688	PORTE-DE-CLICHY	71545	TST	183,,,,,,,,2018
28/06/2018	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	?	388,,,,,,,,2018
28/06/2018	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AMETHYSTE	124,,,,,,,,2018
28/06/2018	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	FGT	309,,,,,,,,2018
28/06/2018	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	IMAGINE R	1778,,,,,,,,2018
28/06/2018	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO	8462,,,,,,,,2018
28/06/2018	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO JOUR	6,,,,,,,,2018
28/06/2018	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	TST	337,,,,,,,,2018
28/06/2018	800	803	73	BIEVRES	63404	AMETHYSTE	6,,,,,,,,2018
28/06/2018	800	803	73	BIEVRES	63404	FGT	5,,,,,,,,2018
28/06/2018	800	803	73	BIEVRES	63404	IMAGINE R	94,,,,,,,,2018
28/06/2018	800	803	73	BIEVRES	63404	NAVIGO	238,,,,,,,,2018
28/06/2018	800	803	73	BIEVRES	63404	TST	19,,,,,,,,2018
28/06/2018	800	803	756	FRATERNELLE	69633	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	803	756	FRATERNELLE	69633	FGT	11,,,,,,,,2018
28/06/2018	800	803	756	FRATERNELLE	69633	IMAGINE R	81,,,,,,,,2018
28/06/2018	800	803	756	FRATERNELLE	69633	NAVIGO	636,,,,,,,,2018
28/06/2018	800	803	756	FRATERNELLE	69633	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	803	756	FRATERNELLE	69633	TST	26,,,,,,,,2018
28/06/2018	800	803	788	SAVIGNY-SUR-ORGE	60987	?	87,,,,,,,,2018
28/06/2018	800	803	788	SAVIGNY-SUR-ORGE	60987	AMETHYSTE	98,,,,,,,,2018
28/06/2018	800	803	788	SAVIGNY-SUR-ORGE	60987	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	803	788	SAVIGNY-SUR-ORGE	60987	FGT	329,,,,,,,,2018
28/06/2018	800	803	788	SAVIGNY-SUR-ORGE	60987	IMAGINE R	1454,,,,,,,,2018
28/06/2018	800	803	788	SAVIGNY-SUR-ORGE	60987	NAVIGO	6122,,,,,,,,2018
28/06/2018	800	803	788	SAVIGNY-SUR-ORGE	60987	NAVIGO JOUR	6,,,,,,,,2018
28/06/2018	800	803	788	SAVIGNY-SUR-ORGE	60987	TST	450,,,,,,,,2018
28/06/2018	800	803	793	SERMAISE	59842	?	5,,,,,,,,2018
28/06/2018	800	803	793	SERMAISE	59842	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	803	793	SERMAISE	59842	IMAGINE R	20,,,,,,,,2018
28/06/2018	800	803	793	SERMAISE	59842	NAVIGO	66,,,,,,,,2018
28/06/2018	800	803	793	SERMAISE	59842	TST	5,,,,,,,,2018
28/06/2018	800	803	811	SAINT-CHERON	59882	AMETHYSTE	7,,,,,,,,2018
28/06/2018	800	803	811	SAINT-CHERON	59882	FGT	10,,,,,,,,2018
28/06/2018	800	803	811	SAINT-CHERON	59882	IMAGINE R	71,,,,,,,,2018
28/06/2018	800	803	811	SAINT-CHERON	59882	NAVIGO	222,,,,,,,,2018
28/06/2018	800	803	811	SAINT-CHERON	59882	TST	9,,,,,,,,2018
28/06/2018	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	?	73,,,,,,,,2018
28/06/2018	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	AMETHYSTE	62,,,,,,,,2018
28/06/2018	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	FGT	188,,,,,,,,2018
28/06/2018	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	IMAGINE R	729,,,,,,,,2018
28/06/2018	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	NAVIGO	3442,,,,,,,,2018
28/06/2018	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	TST	245,,,,,,,,2018
28/06/2018	800	803	821	SAINT-GRATIEN	65305	?	48,,,,,,,,2018
28/06/2018	800	803	821	SAINT-GRATIEN	65305	AMETHYSTE	43,,,,,,,,2018
28/06/2018	800	803	821	SAINT-GRATIEN	65305	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	803	821	SAINT-GRATIEN	65305	FGT	159,,,,,,,,2018
28/06/2018	800	803	821	SAINT-GRATIEN	65305	IMAGINE R	441,,,,,,,,2018
28/06/2018	800	803	821	SAINT-GRATIEN	65305	NAVIGO	2439,,,,,,,,2018
28/06/2018	800	803	821	SAINT-GRATIEN	65305	TST	205,,,,,,,,2018
28/06/2018	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	AMETHYSTE	15,,,,,,,,2018
28/06/2018	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	FGT	8,,,,,,,,2018
28/06/2018	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	IMAGINE R	38,,,,,,,,2018
28/06/2018	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	NAVIGO	371,,,,,,,,2018
28/06/2018	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	13,,,,,,,,2018
28/06/2018	800	803	828	SAINT-MICHEL NOTRE DAME	73620	?	202,,,,,,,,2018
28/06/2018	800	803	828	SAINT-MICHEL NOTRE DAME	73620	AMETHYSTE	223,,,,,,,,2018
28/06/2018	800	803	828	SAINT-MICHEL NOTRE DAME	73620	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	803	828	SAINT-MICHEL NOTRE DAME	73620	FGT	394,,,,,,,,2018
28/06/2018	800	803	828	SAINT-MICHEL NOTRE DAME	73620	IMAGINE R	2421,,,,,,,,2018
28/06/2018	800	803	828	SAINT-MICHEL NOTRE DAME	73620	NAVIGO	11296,,,,,,,,2018
28/06/2018	800	803	828	SAINT-MICHEL NOTRE DAME	73620	NAVIGO JOUR	8,,,,,,,,2018
28/06/2018	800	803	828	SAINT-MICHEL NOTRE DAME	73620	TST	529,,,,,,,,2018
28/06/2018	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	?	66,,,,,,,,2018
28/06/2018	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	AMETHYSTE	48,,,,,,,,2018
28/06/2018	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	FGT	139,,,,,,,,2018
28/06/2018	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	IMAGINE R	588,,,,,,,,2018
28/06/2018	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	NAVIGO	2826,,,,,,,,2018
28/06/2018	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	TST	200,,,,,,,,2018
28/06/2018	800	803	832	SAINT-OUEN	72126	?	22,,,,,,,,2018
28/06/2018	800	803	832	SAINT-OUEN	72126	AMETHYSTE	35,,,,,,,,2018
28/06/2018	800	803	832	SAINT-OUEN	72126	FGT	108,,,,,,,,2018
28/06/2018	800	803	832	SAINT-OUEN	72126	IMAGINE R	425,,,,,,,,2018
28/06/2018	800	803	832	SAINT-OUEN	72126	NAVIGO	4375,,,,,,,,2018
28/06/2018	800	803	832	SAINT-OUEN	72126	TST	107,,,,,,,,2018
28/06/2018	800	803	874	VAUBOYEN	63454	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	803	874	VAUBOYEN	63454	FGT	5,,,,,,,,2018
28/06/2018	800	803	874	VAUBOYEN	63454	IMAGINE R	60,,,,,,,,2018
28/06/2018	800	803	874	VAUBOYEN	63454	NAVIGO	103,,,,,,,,2018
28/06/2018	800	803	874	VAUBOYEN	63454	TST	5,,,,,,,,2018
28/06/2018	800	803	885	VERSAILLES CHATEAU	73721	?	52,,,,,,,,2018
28/06/2018	800	803	885	VERSAILLES CHATEAU	73721	AMETHYSTE	35,,,,,,,,2018
28/06/2018	800	803	885	VERSAILLES CHATEAU	73721	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	803	885	VERSAILLES CHATEAU	73721	FGT	84,,,,,,,,2018
28/06/2018	800	803	885	VERSAILLES CHATEAU	73721	IMAGINE R	659,,,,,,,,2018
28/06/2018	800	803	885	VERSAILLES CHATEAU	73721	NAVIGO	3725,,,,,,,,2018
28/06/2018	800	803	885	VERSAILLES CHATEAU	73721	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	803	885	VERSAILLES CHATEAU	73721	TST	100,,,,,,,,2018
28/06/2018	800	803	899	VILLENEUVE-LE-ROI	69625	?	20,,,,,,,,2018
28/06/2018	800	803	899	VILLENEUVE-LE-ROI	69625	AMETHYSTE	33,,,,,,,,2018
28/06/2018	800	803	899	VILLENEUVE-LE-ROI	69625	FGT	74,,,,,,,,2018
28/06/2018	800	803	899	VILLENEUVE-LE-ROI	69625	IMAGINE R	235,,,,,,,,2018
28/06/2018	800	803	899	VILLENEUVE-LE-ROI	69625	NAVIGO	1504,,,,,,,,2018
28/06/2018	800	803	899	VILLENEUVE-LE-ROI	69625	TST	70,,,,,,,,2018
28/06/2018	800	803	918	VITRY-SUR-SEINE	70313	?	99,,,,,,,,2018
28/06/2018	800	803	918	VITRY-SUR-SEINE	70313	AMETHYSTE	93,,,,,,,,2018
28/06/2018	800	803	918	VITRY-SUR-SEINE	70313	FGT	248,,,,,,,,2018
28/06/2018	800	803	918	VITRY-SUR-SEINE	70313	IMAGINE R	768,,,,,,,,2018
28/06/2018	800	803	918	VITRY-SUR-SEINE	70313	NAVIGO	4142,,,,,,,,2018
28/06/2018	800	803	918	VITRY-SUR-SEINE	70313	TST	282,,,,,,,,2018
28/06/2018	800	803	97	BOULAINVILLIERS	71229	?	29,,,,,,,,2018
28/06/2018	800	803	97	BOULAINVILLIERS	71229	AMETHYSTE	15,,,,,,,,2018
28/06/2018	800	803	97	BOULAINVILLIERS	71229	FGT	25,,,,,,,,2018
28/06/2018	800	803	97	BOULAINVILLIERS	71229	IMAGINE R	217,,,,,,,,2018
28/06/2018	800	803	97	BOULAINVILLIERS	71229	NAVIGO	998,,,,,,,,2018
28/06/2018	800	803	97	BOULAINVILLIERS	71229	TST	41,,,,,,,,2018
28/06/2018	800	804	105	BOUSSY-SAINT-ANTOINE	62596	?	61,,,,,,,,2018
28/06/2018	800	804	105	BOUSSY-SAINT-ANTOINE	62596	AMETHYSTE	73,,,,,,,,2018
28/06/2018	800	804	105	BOUSSY-SAINT-ANTOINE	62596	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	105	BOUSSY-SAINT-ANTOINE	62596	FGT	118,,,,,,,,2018
28/06/2018	800	804	105	BOUSSY-SAINT-ANTOINE	62596	IMAGINE R	508,,,,,,,,2018
28/06/2018	800	804	105	BOUSSY-SAINT-ANTOINE	62596	NAVIGO	2506,,,,,,,,2018
28/06/2018	800	804	105	BOUSSY-SAINT-ANTOINE	62596	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	105	BOUSSY-SAINT-ANTOINE	62596	TST	153,,,,,,,,2018
28/06/2018	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	?	5,,,,,,,,2018
28/06/2018	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	FGT	5,,,,,,,,2018
28/06/2018	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	IMAGINE R	17,,,,,,,,2018
28/06/2018	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	NAVIGO	30,,,,,,,,2018
28/06/2018	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	TST	5,,,,,,,,2018
28/06/2018	800	804	114	BRUNOY	67476	?	117,,,,,,,,2018
28/06/2018	800	804	114	BRUNOY	67476	AMETHYSTE	89,,,,,,,,2018
28/06/2018	800	804	114	BRUNOY	67476	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	114	BRUNOY	67476	FGT	271,,,,,,,,2018
28/06/2018	800	804	114	BRUNOY	67476	IMAGINE R	791,,,,,,,,2018
28/06/2018	800	804	114	BRUNOY	67476	NAVIGO	3925,,,,,,,,2018
28/06/2018	800	804	114	BRUNOY	67476	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	114	BRUNOY	67476	TST	291,,,,,,,,2018
28/06/2018	800	804	1159	CRETEIL POMP	69950	?	105,,,,,,,,2018
28/06/2018	800	804	1159	CRETEIL POMP	69950	AMETHYSTE	80,,,,,,,,2018
28/06/2018	800	804	1159	CRETEIL POMP	69950	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	1159	CRETEIL POMP	69950	FGT	379,,,,,,,,2018
28/06/2018	800	804	1159	CRETEIL POMP	69950	IMAGINE R	1003,,,,,,,,2018
28/06/2018	800	804	1159	CRETEIL POMP	69950	NAVIGO	3984,,,,,,,,2018
28/06/2018	800	804	1159	CRETEIL POMP	69950	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	1159	CRETEIL POMP	69950	TST	565,,,,,,,,2018
28/06/2018	800	804	117	BUNO-GIRONVILLE	59447	FGT	5,,,,,,,,2018
28/06/2018	800	804	117	BUNO-GIRONVILLE	59447	IMAGINE R	5,,,,,,,,2018
28/06/2018	800	804	117	BUNO-GIRONVILLE	59447	NAVIGO	19,,,,,,,,2018
28/06/2018	800	804	135	CESSON	62176	?	11,,,,,,,,2018
28/06/2018	800	804	135	CESSON	62176	AMETHYSTE	19,,,,,,,,2018
28/06/2018	800	804	135	CESSON	62176	FGT	26,,,,,,,,2018
28/06/2018	800	804	135	CESSON	62176	IMAGINE R	221,,,,,,,,2018
28/06/2018	800	804	135	CESSON	62176	NAVIGO	892,,,,,,,,2018
28/06/2018	800	804	135	CESSON	62176	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	135	CESSON	62176	TST	51,,,,,,,,2018
28/06/2018	800	804	196	COMBS-LA-VILLE-QUINCY	62558	?	87,,,,,,,,2018
28/06/2018	800	804	196	COMBS-LA-VILLE-QUINCY	62558	AMETHYSTE	60,,,,,,,,2018
28/06/2018	800	804	196	COMBS-LA-VILLE-QUINCY	62558	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	196	COMBS-LA-VILLE-QUINCY	62558	FGT	202,,,,,,,,2018
28/06/2018	800	804	196	COMBS-LA-VILLE-QUINCY	62558	IMAGINE R	727,,,,,,,,2018
28/06/2018	800	804	196	COMBS-LA-VILLE-QUINCY	62558	NAVIGO	3069,,,,,,,,2018
28/06/2018	800	804	196	COMBS-LA-VILLE-QUINCY	62558	TST	211,,,,,,,,2018
28/06/2018	800	804	207	CORBEIL-ESSONNES	60309	?	8,,,,,,,,2018
28/06/2018	800	804	207	CORBEIL-ESSONNES	60309	AMETHYSTE	56,,,,,,,,2018
28/06/2018	800	804	207	CORBEIL-ESSONNES	60309	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	207	CORBEIL-ESSONNES	60309	FGT	183,,,,,,,,2018
28/06/2018	800	804	207	CORBEIL-ESSONNES	60309	IMAGINE R	335,,,,,,,,2018
28/06/2018	800	804	207	CORBEIL-ESSONNES	60309	NAVIGO	1986,,,,,,,,2018
28/06/2018	800	804	207	CORBEIL-ESSONNES	60309	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	207	CORBEIL-ESSONNES	60309	TST	270,,,,,,,,2018
28/06/2018	800	804	214	COUDRAY-MONTCEAUX	59953	FGT	5,,,,,,,,2018
28/06/2018	800	804	214	COUDRAY-MONTCEAUX	59953	IMAGINE R	5,,,,,,,,2018
28/06/2018	800	804	214	COUDRAY-MONTCEAUX	59953	NAVIGO	8,,,,,,,,2018
28/06/2018	800	804	270	ESSONNES-ROBINSON	422776	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	804	270	ESSONNES-ROBINSON	422776	FGT	7,,,,,,,,2018
28/06/2018	800	804	270	ESSONNES-ROBINSON	422776	IMAGINE R	12,,,,,,,,2018
28/06/2018	800	804	270	ESSONNES-ROBINSON	422776	NAVIGO	62,,,,,,,,2018
28/06/2018	800	804	270	ESSONNES-ROBINSON	422776	TST	10,,,,,,,,2018
28/06/2018	800	804	276	EVRY	60522	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	804	276	EVRY	60522	FGT	9,,,,,,,,2018
28/06/2018	800	804	276	EVRY	60522	IMAGINE R	25,,,,,,,,2018
28/06/2018	800	804	276	EVRY	60522	NAVIGO	101,,,,,,,,2018
28/06/2018	800	804	276	EVRY	60522	TST	10,,,,,,,,2018
28/06/2018	800	804	277	EVRY-COURCOURONNES	60450	?	83,,,,,,,,2018
28/06/2018	800	804	277	EVRY-COURCOURONNES	60450	AMETHYSTE	253,,,,,,,,2018
28/06/2018	800	804	277	EVRY-COURCOURONNES	60450	AUTRE TITRE	6,,,,,,,,2018
28/06/2018	800	804	277	EVRY-COURCOURONNES	60450	FGT	788,,,,,,,,2018
28/06/2018	800	804	277	EVRY-COURCOURONNES	60450	IMAGINE R	2153,,,,,,,,2018
28/06/2018	800	804	277	EVRY-COURCOURONNES	60450	NAVIGO	6971,,,,,,,,2018
28/06/2018	800	804	277	EVRY-COURCOURONNES	60450	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	277	EVRY-COURCOURONNES	60450	TST	1244,,,,,,,,2018
28/06/2018	800	804	307	GARE DE LYON	73626	?	10,,,,,,,,2018
28/06/2018	800	804	307	GARE DE LYON	73626	AMETHYSTE	28,,,,,,,,2018
28/06/2018	800	804	307	GARE DE LYON	73626	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	307	GARE DE LYON	73626	FGT	126,,,,,,,,2018
28/06/2018	800	804	307	GARE DE LYON	73626	IMAGINE R	509,,,,,,,,2018
28/06/2018	800	804	307	GARE DE LYON	73626	NAVIGO	2324,,,,,,,,2018
28/06/2018	800	804	307	GARE DE LYON	73626	NAVIGO JOUR	8,,,,,,,,2018
28/06/2018	800	804	307	GARE DE LYON	73626	TST	213,,,,,,,,2018
28/06/2018	800	804	322	GARGES-SARCELLES	65582	?	89,,,,,,,,2018
28/06/2018	800	804	322	GARGES-SARCELLES	65582	AMETHYSTE	289,,,,,,,,2018
28/06/2018	800	804	322	GARGES-SARCELLES	65582	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	322	GARGES-SARCELLES	65582	FGT	1620,,,,,,,,2018
28/06/2018	800	804	322	GARGES-SARCELLES	65582	IMAGINE R	1805,,,,,,,,2018
28/06/2018	800	804	322	GARGES-SARCELLES	65582	NAVIGO	11702,,,,,,,,2018
28/06/2018	800	804	322	GARGES-SARCELLES	65582	NAVIGO JOUR	6,,,,,,,,2018
28/06/2018	800	804	322	GARGES-SARCELLES	65582	TST	2670,,,,,,,,2018
28/06/2018	800	804	333	GOUSSAINVILLE	66535	?	57,,,,,,,,2018
28/06/2018	800	804	333	GOUSSAINVILLE	66535	AMETHYSTE	69,,,,,,,,2018
28/06/2018	800	804	333	GOUSSAINVILLE	66535	FGT	405,,,,,,,,2018
28/06/2018	800	804	333	GOUSSAINVILLE	66535	IMAGINE R	728,,,,,,,,2018
28/06/2018	800	804	333	GOUSSAINVILLE	66535	NAVIGO	3633,,,,,,,,2018
28/06/2018	800	804	333	GOUSSAINVILLE	66535	TST	537,,,,,,,,2018
28/06/2018	800	804	334	GRAND-BOURG	73627	?	5,,,,,,,,2018
28/06/2018	800	804	334	GRAND-BOURG	73627	FGT	5,,,,,,,,2018
28/06/2018	800	804	334	GRAND-BOURG	73627	IMAGINE R	14,,,,,,,,2018
28/06/2018	800	804	334	GRAND-BOURG	73627	NAVIGO	47,,,,,,,,2018
28/06/2018	800	804	334	GRAND-BOURG	73627	TST	5,,,,,,,,2018
28/06/2018	800	804	337	GRIGNY-CENTRE	60797	?	50,,,,,,,,2018
28/06/2018	800	804	337	GRIGNY-CENTRE	60797	AMETHYSTE	116,,,,,,,,2018
28/06/2018	800	804	337	GRIGNY-CENTRE	60797	AUTRE TITRE	5,,,,,,,,2018
28/06/2018	800	804	337	GRIGNY-CENTRE	60797	FGT	581,,,,,,,,2018
28/06/2018	800	804	337	GRIGNY-CENTRE	60797	IMAGINE R	782,,,,,,,,2018
28/06/2018	800	804	337	GRIGNY-CENTRE	60797	NAVIGO	4103,,,,,,,,2018
28/06/2018	800	804	337	GRIGNY-CENTRE	60797	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	337	GRIGNY-CENTRE	60797	TST	1044,,,,,,,,2018
28/06/2018	800	804	396	LA FERTE-ALAIS	59661	AMETHYSTE	6,,,,,,,,2018
28/06/2018	800	804	396	LA FERTE-ALAIS	59661	FGT	5,,,,,,,,2018
28/06/2018	800	804	396	LA FERTE-ALAIS	59661	IMAGINE R	30,,,,,,,,2018
28/06/2018	800	804	396	LA FERTE-ALAIS	59661	NAVIGO	56,,,,,,,,2018
28/06/2018	800	804	396	LA FERTE-ALAIS	59661	TST	5,,,,,,,,2018
28/06/2018	800	804	428	LE BRAS-DE-FER	60422	?	6,,,,,,,,2018
28/06/2018	800	804	428	LE BRAS-DE-FER	60422	AMETHYSTE	5,,,,,,,,2018
28/06/2018	800	804	428	LE BRAS-DE-FER	60422	FGT	6,,,,,,,,2018
28/06/2018	800	804	428	LE BRAS-DE-FER	60422	IMAGINE R	14,,,,,,,,2018
28/06/2018	800	804	428	LE BRAS-DE-FER	60422	NAVIGO	147,,,,,,,,2018
28/06/2018	800	804	428	LE BRAS-DE-FER	60422	TST	19,,,,,,,,2018
28/06/2018	800	804	430	LE MEE	62003	?	31,,,,,,,,2018
28/06/2018	800	804	430	LE MEE	62003	AMETHYSTE	60,,,,,,,,2018
28/06/2018	800	804	430	LE MEE	62003	FGT	222,,,,,,,,2018
28/06/2018	800	804	430	LE MEE	62003	IMAGINE R	289,,,,,,,,2018
28/06/2018	800	804	430	LE MEE	62003	NAVIGO	1277,,,,,,,,2018
28/06/2018	800	804	430	LE MEE	62003	NAVIGO JOUR	6,,,,,,,,2018
28/06/2018	800	804	430	LE MEE	62003	TST	208,,,,,,,,2018
28/06/2018	800	804	433	LE PLESSIS-CHENET	60006	NAVIGO	18,,,,,,,,2018
28/06/2018	800	804	437	LE VERT-DE-MAISONS	73624	?	74,,,,,,,,2018
28/06/2018	800	804	437	LE VERT-DE-MAISONS	73624	AMETHYSTE	79,,,,,,,,2018
28/06/2018	800	804	437	LE VERT-DE-MAISONS	73624	FGT	164,,,,,,,,2018
28/06/2018	800	804	437	LE VERT-DE-MAISONS	73624	IMAGINE R	310,,,,,,,,2018
28/06/2018	800	804	437	LE VERT-DE-MAISONS	73624	NAVIGO	2209,,,,,,,,2018
28/06/2018	800	804	437	LE VERT-DE-MAISONS	73624	NAVIGO JOUR	5,,,,,,,,2018
28/06/2018	800	804	437	LE VERT-DE-MAISONS	73624	TST	265,,,,,,,,2018
28/06/2018	800	804	452	LES NOUES	66650	AMETHYSTE	12,,,,,,,,2018
28/06/2018	800	804	452	LES NOUES	66650	FGT	56,,,,,,,,2018
28/06/2018	800	804	452	LES NOUES	66650	IMAGINE R	124,,,,,,,,2018
28/06/2018	800	804	452	LES NOUES	66650	NAVIGO	778,,,,,,,,2018
28/06/2018	800	804	452	LES NOUES	66650	TST	102,,,,,,,,2018
28/06/2018	800	804	468	LIEUSAINT-MOISSY	62412	?	114,,,,,,,,2018
28/06/2018	800	804	468	LIEUSAINT-MOISSY	62412	AMETHYSTE	78,,,,,,,,2018
28/06/2018	800	804	468	LIEUSAINT-MOISSY	62412	FGT	360,,,,,,,,2018
28/06/2018	800	804	468	LIEUSAINT-MOISSY	62412	IMAGINE R	1262,,,,,,,,2018
28/06/2018	800	804	468	LIEUSAINT-MOISSY	62412	NAVIGO	4500,,,,,,,,2018
28/06/2018	800	804	468	LIEUSAINT-MOISSY	62412	NAVIGO JOUR	5,,,,,,,,2018
