JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
30/12/2015,100,110,751,RUE DE LA POMPE (AVENUE GEORGES MANDEL),71292,NAVIGO,2977,2015S2
30/12/2015,100,110,751,RUE DE LA POMPE (AVENUE GEORGES MANDEL),71292,TST,506,2015S2
30/12/2015,100,110,752,RUE DU BAC,71227,AMETHYSTE,64,2015S2
30/12/2015,100,110,752,RUE DU BAC,71227,AUTRE TITRE,50,2015S2
30/12/2015,100,110,752,RUE DU BAC,71227,FGT,66,2015S2
30/12/2015,100,110,752,RUE DU BAC,71227,IMAGINE R,323,2015S2
30/12/2015,100,110,752,RUE DU BAC,71227,NAVIGO,2420,2015S2
30/12/2015,100,110,752,RUE DU BAC,71227,TST,173,2015S2
30/12/2015,100,110,754,GRANDS BOULEVARDS (RUE MONTMARTRE),71326,AMETHYSTE,296,2015S2
30/12/2015,100,110,754,GRANDS BOULEVARDS (RUE MONTMARTRE),71326,AUTRE TITRE,149,2015S2
30/12/2015,100,110,754,GRANDS BOULEVARDS (RUE MONTMARTRE),71326,FGT,320,2015S2
30/12/2015,100,110,754,GRANDS BOULEVARDS (RUE MONTMARTRE),71326,IMAGINE R,1369,2015S2
30/12/2015,100,110,754,GRANDS BOULEVARDS (RUE MONTMARTRE),71326,NAVIGO,9241,2015S2
30/12/2015,100,110,754,GRANDS BOULEVARDS (RUE MONTMARTRE),71326,TST,436,2015S2
30/12/2015,100,110,758,SAINT-AMBROISE,71781,AMETHYSTE,205,2015S2
30/12/2015,100,110,758,SAINT-AMBROISE,71781,AUTRE TITRE,44,2015S2
30/12/2015,100,110,758,SAINT-AMBROISE,71781,FGT,204,2015S2
30/12/2015,100,110,758,SAINT-AMBROISE,71781,IMAGINE R,505,2015S2
30/12/2015,100,110,758,SAINT-AMBROISE,71781,NAVIGO,3198,2015S2
30/12/2015,100,110,758,SAINT-AMBROISE,71781,TST,318,2015S2
30/12/2015,100,110,759,SAINT-AUGUSTIN,73690,AMETHYSTE,130,2015S2
30/12/2015,100,110,759,SAINT-AUGUSTIN,73690,AUTRE TITRE,80,2015S2
30/12/2015,100,110,759,SAINT-AUGUSTIN,73690,FGT,129,2015S2
30/12/2015,100,110,759,SAINT-AUGUSTIN,73690,IMAGINE R,444,2015S2
30/12/2015,100,110,759,SAINT-AUGUSTIN,73690,NAVIGO,4219,2015S2
30/12/2015,100,110,759,SAINT-AUGUSTIN,73690,TST,283,2015S2
30/12/2015,100,110,76,BLANCHE,71420,AMETHYSTE,166,2015S2
30/12/2015,100,110,76,BLANCHE,71420,AUTRE TITRE,54,2015S2
30/12/2015,100,110,76,BLANCHE,71420,FGT,245,2015S2
30/12/2015,100,110,76,BLANCHE,71420,IMAGINE R,527,2015S2
30/12/2015,100,110,76,BLANCHE,71420,NAVIGO,4007,2015S2
30/12/2015,100,110,76,BLANCHE,71420,TST,506,2015S2
30/12/2015,100,110,761,BASILIQUE DE SAINT-DENIS,72326,AMETHYSTE,448,2015S2
30/12/2015,100,110,761,BASILIQUE DE SAINT-DENIS,72326,AUTRE TITRE,92,2015S2
30/12/2015,100,110,761,BASILIQUE DE SAINT-DENIS,72326,FGT,1052,2015S2
30/12/2015,100,110,761,BASILIQUE DE SAINT-DENIS,72326,IMAGINE R,851,2015S2
30/12/2015,100,110,761,BASILIQUE DE SAINT-DENIS,72326,NAVIGO,5544,2015S2
30/12/2015,100,110,761,BASILIQUE DE SAINT-DENIS,72326,TST,1896,2015S2
30/12/2015,100,110,762,SAINT-DENIS-PORTE DE PARIS,72285,AMETHYSTE,243,2015S2
30/12/2015,100,110,762,SAINT-DENIS-PORTE DE PARIS,72285,AUTRE TITRE,118,2015S2
30/12/2015,100,110,762,SAINT-DENIS-PORTE DE PARIS,72285,FGT,636,2015S2
30/12/2015,100,110,762,SAINT-DENIS-PORTE DE PARIS,72285,IMAGINE R,527,2015S2
30/12/2015,100,110,762,SAINT-DENIS-PORTE DE PARIS,72285,NAVIGO,4195,2015S2
30/12/2015,100,110,762,SAINT-DENIS-PORTE DE PARIS,72285,TST,1481,2015S2
30/12/2015,100,110,763,SAINT-DENIS-UNIVERSITE,72358,AMETHYSTE,282,2015S2
30/12/2015,100,110,763,SAINT-DENIS-UNIVERSITE,72358,AUTRE TITRE,110,2015S2
30/12/2015,100,110,763,SAINT-DENIS-UNIVERSITE,72358,FGT,736,2015S2
30/12/2015,100,110,763,SAINT-DENIS-UNIVERSITE,72358,IMAGINE R,840,2015S2
30/12/2015,100,110,763,SAINT-DENIS-UNIVERSITE,72358,NAVIGO,4898,2015S2
30/12/2015,100,110,763,SAINT-DENIS-UNIVERSITE,72358,TST,1401,2015S2
30/12/2015,100,110,764,SAINT-FARGEAU,71860,AMETHYSTE,98,2015S2
30/12/2015,100,110,764,SAINT-FARGEAU,71860,AUTRE TITRE,12,2015S2
30/12/2015,100,110,764,SAINT-FARGEAU,71860,FGT,78,2015S2
30/12/2015,100,110,764,SAINT-FARGEAU,71860,IMAGINE R,140,2015S2
30/12/2015,100,110,764,SAINT-FARGEAU,71860,NAVIGO,977,2015S2
30/12/2015,100,110,764,SAINT-FARGEAU,71860,TST,96,2015S2
30/12/2015,100,110,765,SAINT-FRANCOIS-XAVIER,71204,AMETHYSTE,50,2015S2
30/12/2015,100,110,765,SAINT-FRANCOIS-XAVIER,71204,AUTRE TITRE,19,2015S2
30/12/2015,100,110,765,SAINT-FRANCOIS-XAVIER,71204,FGT,45,2015S2
30/12/2015,100,110,765,SAINT-FRANCOIS-XAVIER,71204,IMAGINE R,206,2015S2
30/12/2015,100,110,765,SAINT-FRANCOIS-XAVIER,71204,NAVIGO,1800,2015S2
30/12/2015,100,110,765,SAINT-FRANCOIS-XAVIER,71204,TST,160,2015S2
30/12/2015,100,110,766,SAINT-GEORGES,71366,AMETHYSTE,59,2015S2
30/12/2015,100,110,766,SAINT-GEORGES,71366,AUTRE TITRE,25,2015S2
30/12/2015,100,110,766,SAINT-GEORGES,71366,FGT,56,2015S2
30/12/2015,100,110,766,SAINT-GEORGES,71366,IMAGINE R,238,2015S2
30/12/2015,100,110,766,SAINT-GEORGES,71366,NAVIGO,1439,2015S2
30/12/2015,100,110,766,SAINT-GEORGES,71366,TST,109,2015S2
30/12/2015,100,110,767,SAINT-GERMAIN-DES-PRES,71216,AMETHYSTE,155,2015S2
30/12/2015,100,110,767,SAINT-GERMAIN-DES-PRES,71216,AUTRE TITRE,76,2015S2
30/12/2015,100,110,767,SAINT-GERMAIN-DES-PRES,71216,FGT,179,2015S2
30/12/2015,100,110,767,SAINT-GERMAIN-DES-PRES,71216,IMAGINE R,909,2015S2
30/12/2015,100,110,767,SAINT-GERMAIN-DES-PRES,71216,NAVIGO,4075,2015S2
30/12/2015,100,110,767,SAINT-GERMAIN-DES-PRES,71216,TST,357,2015S2
30/12/2015,100,110,768,SAINT-JACQUES,71041,AMETHYSTE,126,2015S2
30/12/2015,100,110,768,SAINT-JACQUES,71041,AUTRE TITRE,67,2015S2
30/12/2015,100,110,768,SAINT-JACQUES,71041,FGT,133,2015S2
30/12/2015,100,110,768,SAINT-JACQUES,71041,IMAGINE R,451,2015S2
30/12/2015,100,110,768,SAINT-JACQUES,71041,NAVIGO,2235,2015S2
30/12/2015,100,110,768,SAINT-JACQUES,71041,TST,360,2015S2
30/12/2015,100,110,769,SAINT-LAZARE,71370,AMETHYSTE,1429,2015S2
30/12/2015,100,110,769,SAINT-LAZARE,71370,AUTRE TITRE,983,2015S2
30/12/2015,100,110,769,SAINT-LAZARE,71370,FGT,3575,2015S2
30/12/2015,100,110,769,SAINT-LAZARE,71370,IMAGINE R,11119,2015S2
30/12/2015,100,110,769,SAINT-LAZARE,71370,NAVIGO,61222,2015S2
30/12/2015,100,110,769,SAINT-LAZARE,71370,TST,6759,2015S2
30/12/2015,100,110,772,SAINT-MANDE-TOURELLE,71647,AMETHYSTE,423,2015S2
30/12/2015,100,110,772,SAINT-MANDE-TOURELLE,71647,AUTRE TITRE,142,2015S2
30/12/2015,100,110,772,SAINT-MANDE-TOURELLE,71647,FGT,352,2015S2
30/12/2015,100,110,772,SAINT-MANDE-TOURELLE,71647,IMAGINE R,1160,2015S2
30/12/2015,100,110,772,SAINT-MANDE-TOURELLE,71647,NAVIGO,8320,2015S2
30/12/2015,100,110,772,SAINT-MANDE-TOURELLE,71647,TST,644,2015S2
30/12/2015,100,110,773,SAINT-MARCEL,71092,AMETHYSTE,116,2015S2
30/12/2015,100,110,773,SAINT-MARCEL,71092,AUTRE TITRE,99,2015S2
30/12/2015,100,110,773,SAINT-MARCEL,71092,FGT,172,2015S2
30/12/2015,100,110,773,SAINT-MARCEL,71092,IMAGINE R,527,2015S2
30/12/2015,100,110,773,SAINT-MARCEL,71092,NAVIGO,2382,2015S2
30/12/2015,100,110,773,SAINT-MARCEL,71092,TST,259,2015S2
30/12/2015,100,110,774,SAINT-MAUR,71795,AMETHYSTE,246,2015S2
30/12/2015,100,110,774,SAINT-MAUR,71795,AUTRE TITRE,51,2015S2
30/12/2015,100,110,774,SAINT-MAUR,71795,FGT,216,2015S2
30/12/2015,100,110,774,SAINT-MAUR,71795,IMAGINE R,543,2015S2
30/12/2015,100,110,774,SAINT-MAUR,71795,NAVIGO,3374,2015S2
30/12/2015,100,110,774,SAINT-MAUR,71795,TST,335,2015S2
30/12/2015,100,110,776,SAINT-MICHEL,73620,AMETHYSTE,274,2015S2
30/12/2015,100,110,776,SAINT-MICHEL,73620,AUTRE TITRE,222,2015S2
30/12/2015,100,110,776,SAINT-MICHEL,73620,FGT,569,2015S2
30/12/2015,100,110,776,SAINT-MICHEL,73620,IMAGINE R,2005,2015S2
30/12/2015,100,110,776,SAINT-MICHEL,73620,NAVIGO,8651,2015S2
30/12/2015,100,110,776,SAINT-MICHEL,73620,TST,818,2015S2
30/12/2015,100,110,777,SAINT-PAUL (LE MARAIS),71222,AMETHYSTE,302,2015S2
30/12/2015,100,110,777,SAINT-PAUL (LE MARAIS),71222,AUTRE TITRE,105,2015S2
30/12/2015,100,110,777,SAINT-PAUL (LE MARAIS),71222,FGT,365,2015S2
30/12/2015,100,110,777,SAINT-PAUL (LE MARAIS),71222,IMAGINE R,1537,2015S2
30/12/2015,100,110,777,SAINT-PAUL (LE MARAIS),71222,NAVIGO,7284,2015S2
30/12/2015,100,110,777,SAINT-PAUL (LE MARAIS),71222,TST,513,2015S2
30/12/2015,100,110,778,SAINT-PHILIPPE-DU-ROULE,71334,AMETHYSTE,84,2015S2
30/12/2015,100,110,778,SAINT-PHILIPPE-DU-ROULE,71334,AUTRE TITRE,36,2015S2
30/12/2015,100,110,778,SAINT-PHILIPPE-DU-ROULE,71334,FGT,135,2015S2
30/12/2015,100,110,778,SAINT-PHILIPPE-DU-ROULE,71334,IMAGINE R,382,2015S2
30/12/2015,100,110,778,SAINT-PHILIPPE-DU-ROULE,71334,NAVIGO,4256,2015S2
30/12/2015,100,110,778,SAINT-PHILIPPE-DU-ROULE,71334,TST,290,2015S2
30/12/2015,100,110,779,SAINT-PLACIDE,71184,AMETHYSTE,185,2015S2
30/12/2015,100,110,779,SAINT-PLACIDE,71184,AUTRE TITRE,59,2015S2
30/12/2015,100,110,779,SAINT-PLACIDE,71184,FGT,171,2015S2
30/12/2015,100,110,779,SAINT-PLACIDE,71184,IMAGINE R,812,2015S2
30/12/2015,100,110,779,SAINT-PLACIDE,71184,NAVIGO,3785,2015S2
30/12/2015,100,110,779,SAINT-PLACIDE,71184,TST,256,2015S2
30/12/2015,100,110,780,SAINT-SEBASTIEN FROISSART,71777,AMETHYSTE,76,2015S2
30/12/2015,100,110,780,SAINT-SEBASTIEN FROISSART,71777,AUTRE TITRE,15,2015S2
30/12/2015,100,110,780,SAINT-SEBASTIEN FROISSART,71777,FGT,128,2015S2
30/12/2015,100,110,780,SAINT-SEBASTIEN FROISSART,71777,IMAGINE R,291,2015S2
30/12/2015,100,110,780,SAINT-SEBASTIEN FROISSART,71777,NAVIGO,1846,2015S2
30/12/2015,100,110,780,SAINT-SEBASTIEN FROISSART,71777,TST,143,2015S2
30/12/2015,100,110,781,SAINT-SULPICE,71202,AMETHYSTE,145,2015S2
30/12/2015,100,110,781,SAINT-SULPICE,71202,AUTRE TITRE,35,2015S2
30/12/2015,100,110,781,SAINT-SULPICE,71202,FGT,119,2015S2
30/12/2015,100,110,781,SAINT-SULPICE,71202,IMAGINE R,583,2015S2
30/12/2015,100,110,781,SAINT-SULPICE,71202,NAVIGO,2803,2015S2
30/12/2015,100,110,781,SAINT-SULPICE,71202,TST,162,2015S2
30/12/2015,100,110,79,BOBIGNY-PABLO PICASSO,72486,AMETHYSTE,687,2015S2
30/12/2015,100,110,79,BOBIGNY-PABLO PICASSO,72486,AUTRE TITRE,215,2015S2
30/12/2015,100,110,79,BOBIGNY-PABLO PICASSO,72486,FGT,1503,2015S2
30/12/2015,100,110,79,BOBIGNY-PABLO PICASSO,72486,IMAGINE R,1360,2015S2
30/12/2015,100,110,79,BOBIGNY-PABLO PICASSO,72486,NAVIGO,9464,2015S2
30/12/2015,100,110,79,BOBIGNY-PABLO PICASSO,72486,TST,3215,2015S2
30/12/2015,100,110,791,SEGUR,71157,AMETHYSTE,48,2015S2
30/12/2015,100,110,791,SEGUR,71157,AUTRE TITRE,27,2015S2
30/12/2015,100,110,791,SEGUR,71157,FGT,47,2015S2
30/12/2015,100,110,791,SEGUR,71157,IMAGINE R,308,2015S2
30/12/2015,100,110,791,SEGUR,71157,NAVIGO,1501,2015S2
30/12/2015,100,110,791,SEGUR,71157,TST,112,2015S2
30/12/2015,100,110,792,SENTIER,73634,AMETHYSTE,156,2015S2
30/12/2015,100,110,792,SENTIER,73634,AUTRE TITRE,55,2015S2
30/12/2015,100,110,792,SENTIER,73634,FGT,218,2015S2
30/12/2015,100,110,792,SENTIER,73634,IMAGINE R,724,2015S2
30/12/2015,100,110,792,SENTIER,73634,NAVIGO,4705,2015S2
30/12/2015,100,110,792,SENTIER,73634,TST,336,2015S2
30/12/2015,100,110,798,SEVRES-BABYLONE,71203,AMETHYSTE,361,2015S2
30/12/2015,100,110,798,SEVRES-BABYLONE,71203,AUTRE TITRE,115,2015S2
30/12/2015,100,110,798,SEVRES-BABYLONE,71203,FGT,193,2015S2
30/12/2015,100,110,798,SEVRES-BABYLONE,71203,IMAGINE R,1068,2015S2
30/12/2015,100,110,798,SEVRES-BABYLONE,71203,NAVIGO,6458,2015S2
30/12/2015,100,110,798,SEVRES-BABYLONE,71203,TST,309,2015S2
30/12/2015,100,110,80,BOBIGNY-PANTIN (RAYMOND QUENEAU),72039,AMETHYSTE,224,2015S2
30/12/2015,100,110,80,BOBIGNY-PANTIN (RAYMOND QUENEAU),72039,AUTRE TITRE,75,2015S2
30/12/2015,100,110,80,BOBIGNY-PANTIN (RAYMOND QUENEAU),72039,FGT,500,2015S2
30/12/2015,100,110,80,BOBIGNY-PANTIN (RAYMOND QUENEAU),72039,IMAGINE R,539,2015S2
30/12/2015,100,110,80,BOBIGNY-PANTIN (RAYMOND QUENEAU),72039,NAVIGO,3207,2015S2
30/12/2015,100,110,80,BOBIGNY-PANTIN (RAYMOND QUENEAU),72039,TST,921,2015S2
30/12/2015,100,110,800,SEVRES-LECOURBE,71144,AMETHYSTE,104,2015S2
30/12/2015,100,110,800,SEVRES-LECOURBE,71144,AUTRE TITRE,35,2015S2
30/12/2015,100,110,800,SEVRES-LECOURBE,71144,FGT,103,2015S2
30/12/2015,100,110,800,SEVRES-LECOURBE,71144,IMAGINE R,508,2015S2
30/12/2015,100,110,800,SEVRES-LECOURBE,71144,NAVIGO,2523,2015S2
30/12/2015,100,110,800,SEVRES-LECOURBE,71144,TST,193,2015S2
30/12/2015,100,110,802,SIMPLON,71556,AMETHYSTE,271,2015S2
30/12/2015,100,110,802,SIMPLON,71556,AUTRE TITRE,257,2015S2
30/12/2015,100,110,802,SIMPLON,71556,FGT,459,2015S2
30/12/2015,100,110,802,SIMPLON,71556,IMAGINE R,468,2015S2
30/12/2015,100,110,802,SIMPLON,71556,NAVIGO,3638,2015S2
30/12/2015,100,110,802,SIMPLON,71556,TST,840,2015S2
30/12/2015,100,110,803,SOLFERINO,71270,AMETHYSTE,43,2015S2
30/12/2015,100,110,803,SOLFERINO,71270,AUTRE TITRE,40,2015S2
30/12/2015,100,110,803,SOLFERINO,71270,FGT,66,2015S2
30/12/2015,100,110,803,SOLFERINO,71270,IMAGINE R,281,2015S2
30/12/2015,100,110,803,SOLFERINO,71270,NAVIGO,2381,2015S2
30/12/2015,100,110,803,SOLFERINO,71270,TST,121,2015S2
30/12/2015,100,110,808,STALINGRAD,71961,AMETHYSTE,801,2015S2
30/12/2015,100,110,808,STALINGRAD,71961,AUTRE TITRE,219,2015S2
30/12/2015,100,110,808,STALINGRAD,71961,FGT,1314,2015S2
30/12/2015,100,110,808,STALINGRAD,71961,IMAGINE R,1353,2015S2
30/12/2015,100,110,808,STALINGRAD,71961,NAVIGO,8562,2015S2
30/12/2015,100,110,808,STALINGRAD,71961,TST,2751,2015S2
30/12/2015,100,110,836,STRASBOURG-SAINT-DENIS,73633,AMETHYSTE,903,2015S2
30/12/2015,100,110,836,STRASBOURG-SAINT-DENIS,73633,AUTRE TITRE,212,2015S2
30/12/2015,100,110,836,STRASBOURG-SAINT-DENIS,73633,FGT,1733,2015S2
30/12/2015,100,110,836,STRASBOURG-SAINT-DENIS,73633,IMAGINE R,2644,2015S2
30/12/2015,100,110,836,STRASBOURG-SAINT-DENIS,73633,NAVIGO,13441,2015S2
30/12/2015,100,110,836,STRASBOURG-SAINT-DENIS,73633,TST,2933,2015S2
30/12/2015,100,110,84,BOISSIERE,71301,AMETHYSTE,62,2015S2
30/12/2015,100,110,84,BOISSIERE,71301,AUTRE TITRE,15,2015S2
30/12/2015,100,110,84,BOISSIERE,71301,FGT,67,2015S2
30/12/2015,100,110,84,BOISSIERE,71301,IMAGINE R,385,2015S2
30/12/2015,100,110,84,BOISSIERE,71301,NAVIGO,2449,2015S2
30/12/2015,100,110,84,BOISSIERE,71301,TST,235,2015S2
30/12/2015,100,110,842,SULLY-MORLAND,71201,AMETHYSTE,75,2015S2
30/12/2015,100,110,842,SULLY-MORLAND,71201,AUTRE TITRE,85,2015S2
30/12/2015,100,110,842,SULLY-MORLAND,71201,FGT,65,2015S2
30/12/2015,100,110,842,SULLY-MORLAND,71201,IMAGINE R,280,2015S2
30/12/2015,100,110,842,SULLY-MORLAND,71201,NAVIGO,1579,2015S2
30/12/2015,100,110,842,SULLY-MORLAND,71201,TST,82,2015S2
30/12/2015,100,110,848,TELEGRAPHE,71870,AMETHYSTE,201,2015S2
30/12/2015,100,110,848,TELEGRAPHE,71870,AUTRE TITRE,29,2015S2
30/12/2015,100,110,848,TELEGRAPHE,71870,FGT,284,2015S2
30/12/2015,100,110,848,TELEGRAPHE,71870,IMAGINE R,510,2015S2
30/12/2015,100,110,848,TELEGRAPHE,71870,NAVIGO,2897,2015S2
30/12/2015,100,110,848,TELEGRAPHE,71870,TST,439,2015S2
30/12/2015,100,110,849,TEMPLE,71296,AMETHYSTE,119,2015S2
30/12/2015,100,110,849,TEMPLE,71296,AUTRE TITRE,24,2015S2
30/12/2015,100,110,849,TEMPLE,71296,FGT,76,2015S2
30/12/2015,100,110,849,TEMPLE,71296,IMAGINE R,222,2015S2
30/12/2015,100,110,849,TEMPLE,71296,NAVIGO,1428,2015S2
30/12/2015,100,110,849,TEMPLE,71296,TST,120,2015S2
30/12/2015,100,110,850,TERNES,71367,AMETHYSTE,231,2015S2
30/12/2015,100,110,850,TERNES,71367,AUTRE TITRE,28,2015S2
30/12/2015,100,110,850,TERNES,71367,FGT,229,2015S2
30/12/2015,100,110,850,TERNES,71367,IMAGINE R,803,2015S2
30/12/2015,100,110,850,TERNES,71367,NAVIGO,5143,2015S2
30/12/2015,100,110,850,TERNES,71367,TST,561,2015S2
30/12/2015,100,110,855,TOLBIAC,71001,AMETHYSTE,435,2015S2
30/12/2015,100,110,855,TOLBIAC,71001,AUTRE TITRE,85,2015S2
30/12/2015,100,110,855,TOLBIAC,71001,FGT,327,2015S2
30/12/2015,100,110,855,TOLBIAC,71001,IMAGINE R,940,2015S2
30/12/2015,100,110,855,TOLBIAC,71001,NAVIGO,4252,2015S2
30/12/2015,100,110,855,TOLBIAC,71001,TST,446,2015S2
30/12/2015,100,110,861,TRINITE-D'ESTIENNE D'ORVES,71355,AMETHYSTE,127,2015S2
30/12/2015,100,110,861,TRINITE-D'ESTIENNE D'ORVES,71355,AUTRE TITRE,56,2015S2
30/12/2015,100,110,861,TRINITE-D'ESTIENNE D'ORVES,71355,FGT,105,2015S2
30/12/2015,100,110,861,TRINITE-D'ESTIENNE D'ORVES,71355,IMAGINE R,387,2015S2
30/12/2015,100,110,861,TRINITE-D'ESTIENNE D'ORVES,71355,NAVIGO,3107,2015S2
30/12/2015,100,110,861,TRINITE-D'ESTIENNE D'ORVES,71355,TST,159,2015S2
30/12/2015,100,110,862,TROCADERO,71285,AMETHYSTE,264,2015S2
30/12/2015,100,110,862,TROCADERO,71285,AUTRE TITRE,174,2015S2
30/12/2015,100,110,862,TROCADERO,71285,FGT,632,2015S2
30/12/2015,100,110,862,TROCADERO,71285,IMAGINE R,2336,2015S2
30/12/2015,100,110,862,TROCADERO,71285,NAVIGO,8901,2015S2
30/12/2015,100,110,862,TROCADERO,71285,TST,974,2015S2
30/12/2015,100,110,864,TUILERIES,71284,AMETHYSTE,61,2015S2
30/12/2015,100,110,864,TUILERIES,71284,AUTRE TITRE,44,2015S2
30/12/2015,100,110,864,TUILERIES,71284,FGT,100,2015S2
30/12/2015,100,110,864,TUILERIES,71284,IMAGINE R,554,2015S2
30/12/2015,100,110,864,TUILERIES,71284,NAVIGO,2653,2015S2
30/12/2015,100,110,864,TUILERIES,71284,TST,146,2015S2
30/12/2015,100,110,871,VANEAU,71170,AMETHYSTE,54,2015S2
30/12/2015,100,110,871,VANEAU,71170,AUTRE TITRE,17,2015S2
30/12/2015,100,110,871,VANEAU,71170,FGT,41,2015S2
30/12/2015,100,110,871,VANEAU,71170,IMAGINE R,159,2015S2
30/12/2015,100,110,871,VANEAU,71170,NAVIGO,937,2015S2
30/12/2015,100,110,871,VANEAU,71170,TST,83,2015S2
30/12/2015,100,110,873,VARENNE,71232,AMETHYSTE,52,2015S2
30/12/2015,100,110,873,VARENNE,71232,AUTRE TITRE,16,2015S2
30/12/2015,100,110,873,VARENNE,71232,FGT,52,2015S2
30/12/2015,100,110,873,VARENNE,71232,IMAGINE R,207,2015S2
30/12/2015,100,110,873,VARENNE,71232,NAVIGO,1834,2015S2
30/12/2015,100,110,873,VARENNE,71232,TST,91,2015S2
30/12/2015,100,110,877,VAUGIRARD (ADOLPHE CHERIOU),71091,AMETHYSTE,241,2015S2
30/12/2015,100,110,877,VAUGIRARD (ADOLPHE CHERIOU),71091,AUTRE TITRE,104,2015S2
30/12/2015,100,110,877,VAUGIRARD (ADOLPHE CHERIOU),71091,FGT,216,2015S2
30/12/2015,100,110,877,VAUGIRARD (ADOLPHE CHERIOU),71091,IMAGINE R,753,2015S2
30/12/2015,100,110,877,VAUGIRARD (ADOLPHE CHERIOU),71091,NAVIGO,4467,2015S2
30/12/2015,100,110,877,VAUGIRARD (ADOLPHE CHERIOU),71091,TST,342,2015S2
30/12/2015,100,110,879,VAVIN,71117,AMETHYSTE,105,2015S2
30/12/2015,100,110,879,VAVIN,71117,AUTRE TITRE,42,2015S2
30/12/2015,100,110,879,VAVIN,71117,FGT,94,2015S2
30/12/2015,100,110,879,VAVIN,71117,IMAGINE R,502,2015S2
30/12/2015,100,110,879,VAVIN,71117,NAVIGO,2132,2015S2
30/12/2015,100,110,879,VAVIN,71117,TST,186,2015S2
30/12/2015,100,110,88,BOLIVAR,71920,AMETHYSTE,57,2015S2
30/12/2015,100,110,88,BOLIVAR,71920,AUTRE TITRE,11,2015S2
30/12/2015,100,110,88,BOLIVAR,71920,FGT,61,2015S2
30/12/2015,100,110,88,BOLIVAR,71920,IMAGINE R,132,2015S2
30/12/2015,100,110,88,BOLIVAR,71920,NAVIGO,515,2015S2
30/12/2015,100,110,88,BOLIVAR,71920,TST,73,2015S2
30/12/2015,100,110,892,VICTOR HUGO,71315,AMETHYSTE,198,2015S2
30/12/2015,100,110,892,VICTOR HUGO,71315,AUTRE TITRE,33,2015S2
30/12/2015,100,110,892,VICTOR HUGO,71315,FGT,241,2015S2
30/12/2015,100,110,892,VICTOR HUGO,71315,IMAGINE R,765,2015S2
30/12/2015,100,110,892,VICTOR HUGO,71315,NAVIGO,5082,2015S2
30/12/2015,100,110,892,VICTOR HUGO,71315,TST,818,2015S2
30/12/2015,100,110,896,VILLEJUIF-LEO LAGRANGE,70375,AMETHYSTE,98,2015S2
30/12/2015,100,110,896,VILLEJUIF-LEO LAGRANGE,70375,AUTRE TITRE,65,2015S2
30/12/2015,100,110,896,VILLEJUIF-LEO LAGRANGE,70375,FGT,173,2015S2
30/12/2015,100,110,896,VILLEJUIF-LEO LAGRANGE,70375,IMAGINE R,669,2015S2
30/12/2015,100,110,896,VILLEJUIF-LEO LAGRANGE,70375,NAVIGO,3275,2015S2
30/12/2015,100,110,896,VILLEJUIF-LEO LAGRANGE,70375,TST,355,2015S2
30/12/2015,100,110,897,VILLEJUIF-LOUIS ARAGON,70143,AMETHYSTE,466,2015S2
30/12/2015,100,110,897,VILLEJUIF-LOUIS ARAGON,70143,AUTRE TITRE,228,2015S2
30/12/2015,100,110,897,VILLEJUIF-LOUIS ARAGON,70143,FGT,766,2015S2
30/12/2015,100,110,897,VILLEJUIF-LOUIS ARAGON,70143,IMAGINE R,1819,2015S2
30/12/2015,100,110,897,VILLEJUIF-LOUIS ARAGON,70143,NAVIGO,8409,2015S2
30/12/2015,100,110,897,VILLEJUIF-LOUIS ARAGON,70143,TST,1698,2015S2
30/12/2015,100,110,898,VILLEJUIF-PAUL VAILLANT-COUTURIER,70248,AMETHYSTE,122,2015S2
30/12/2015,100,110,898,VILLEJUIF-PAUL VAILLANT-COUTURIER,70248,AUTRE TITRE,52,2015S2
30/12/2015,100,110,898,VILLEJUIF-PAUL VAILLANT-COUTURIER,70248,FGT,184,2015S2
30/12/2015,100,110,898,VILLEJUIF-PAUL VAILLANT-COUTURIER,70248,IMAGINE R,682,2015S2
30/12/2015,100,110,898,VILLEJUIF-PAUL VAILLANT-COUTURIER,70248,NAVIGO,2731,2015S2
30/12/2015,100,110,898,VILLEJUIF-PAUL VAILLANT-COUTURIER,70248,TST,334,2015S2
30/12/2015,100,110,90,BONNE NOUVELLE,71320,AMETHYSTE,330,2015S2
30/12/2015,100,110,90,BONNE NOUVELLE,71320,AUTRE TITRE,92,2015S2
30/12/2015,100,110,90,BONNE NOUVELLE,71320,FGT,371,2015S2
30/12/2015,100,110,90,BONNE NOUVELLE,71320,IMAGINE R,1117,2015S2
30/12/2015,100,110,90,BONNE NOUVELLE,71320,NAVIGO,6255,2015S2
30/12/2015,100,110,90,BONNE NOUVELLE,71320,TST,499,2015S2
30/12/2015,100,110,907,VILLIERS,71403,AMETHYSTE,274,2015S2
30/12/2015,100,110,907,VILLIERS,71403,AUTRE TITRE,66,2015S2
30/12/2015,100,110,907,VILLIERS,71403,FGT,251,2015S2
30/12/2015,100,110,907,VILLIERS,71403,IMAGINE R,1233,2015S2
30/12/2015,100,110,907,VILLIERS,71403,NAVIGO,7458,2015S2
30/12/2015,100,110,907,VILLIERS,71403,TST,578,2015S2
30/12/2015,100,110,919,VOLONTAIRES,71113,AMETHYSTE,125,2015S2
