JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
29/06/2019	100	110	668	PONT DE LEVALLOIS-BECON	72057	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	668	PONT DE LEVALLOIS-BECON	72057	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	668	PONT DE LEVALLOIS-BECON	72057	TST	142,,,,,,,,2019
29/06/2019	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	?	71,,,,,,,,2019
29/06/2019	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	AMETHYSTE	173,,,,,,,,2019
29/06/2019	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	AUTRE TITRE	91,,,,,,,,2019
29/06/2019	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	FGT	205,,,,,,,,2019
29/06/2019	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	IMAGINE R	1366,,,,,,,,2019
29/06/2019	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	NAVIGO	6119,,,,,,,,2019
29/06/2019	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	NON DEFINI	16,,,,,,,,2019
29/06/2019	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	TST	333,,,,,,,,2019
29/06/2019	100	110	671	PONT DE SEVRES	70698	?	95,,,,,,,,2019
29/06/2019	100	110	671	PONT DE SEVRES	70698	AMETHYSTE	213,,,,,,,,2019
29/06/2019	100	110	671	PONT DE SEVRES	70698	AUTRE TITRE	57,,,,,,,,2019
29/06/2019	100	110	671	PONT DE SEVRES	70698	FGT	209,,,,,,,,2019
29/06/2019	100	110	671	PONT DE SEVRES	70698	IMAGINE R	1118,,,,,,,,2019
29/06/2019	100	110	671	PONT DE SEVRES	70698	NAVIGO	4641,,,,,,,,2019
29/06/2019	100	110	671	PONT DE SEVRES	70698	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	671	PONT DE SEVRES	70698	TST	314,,,,,,,,2019
29/06/2019	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	?	18,,,,,,,,2019
29/06/2019	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	AMETHYSTE	107,,,,,,,,2019
29/06/2019	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	AUTRE TITRE	61,,,,,,,,2019
29/06/2019	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	FGT	93,,,,,,,,2019
29/06/2019	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	IMAGINE R	667,,,,,,,,2019
29/06/2019	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NAVIGO	2510,,,,,,,,2019
29/06/2019	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	TST	86,,,,,,,,2019
29/06/2019	100	110	674	PONT-NEUF (LA MONNAIE)	71253	?	39,,,,,,,,2019
29/06/2019	100	110	674	PONT-NEUF (LA MONNAIE)	71253	AMETHYSTE	117,,,,,,,,2019
29/06/2019	100	110	674	PONT-NEUF (LA MONNAIE)	71253	AUTRE TITRE	29,,,,,,,,2019
29/06/2019	100	110	674	PONT-NEUF (LA MONNAIE)	71253	FGT	100,,,,,,,,2019
29/06/2019	100	110	674	PONT-NEUF (LA MONNAIE)	71253	IMAGINE R	676,,,,,,,,2019
29/06/2019	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NAVIGO	2201,,,,,,,,2019
29/06/2019	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	674	PONT-NEUF (LA MONNAIE)	71253	TST	136,,,,,,,,2019
29/06/2019	100	110	682	PORTE DAUPHINE	474152	?	39,,,,,,,,2019
29/06/2019	100	110	682	PORTE DAUPHINE	474152	AMETHYSTE	143,,,,,,,,2019
29/06/2019	100	110	682	PORTE DAUPHINE	474152	AUTRE TITRE	32,,,,,,,,2019
29/06/2019	100	110	682	PORTE DAUPHINE	474152	FGT	215,,,,,,,,2019
29/06/2019	100	110	682	PORTE DAUPHINE	474152	IMAGINE R	654,,,,,,,,2019
29/06/2019	100	110	682	PORTE DAUPHINE	474152	NAVIGO	3279,,,,,,,,2019
29/06/2019	100	110	682	PORTE DAUPHINE	474152	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	682	PORTE DAUPHINE	474152	TST	522,,,,,,,,2019
29/06/2019	100	110	683	PORTE D'AUTEUIL	71169	?	93,,,,,,,,2019
29/06/2019	100	110	683	PORTE D'AUTEUIL	71169	AMETHYSTE	32,,,,,,,,2019
29/06/2019	100	110	683	PORTE D'AUTEUIL	71169	AUTRE TITRE	9,,,,,,,,2019
29/06/2019	100	110	683	PORTE D'AUTEUIL	71169	FGT	47,,,,,,,,2019
29/06/2019	100	110	683	PORTE D'AUTEUIL	71169	IMAGINE R	192,,,,,,,,2019
29/06/2019	100	110	683	PORTE D'AUTEUIL	71169	NAVIGO	765,,,,,,,,2019
29/06/2019	100	110	683	PORTE D'AUTEUIL	71169	TST	50,,,,,,,,2019
29/06/2019	100	110	684	PORTE DE BAGNOLET	71799	?	136,,,,,,,,2019
29/06/2019	100	110	684	PORTE DE BAGNOLET	71799	AMETHYSTE	468,,,,,,,,2019
29/06/2019	100	110	684	PORTE DE BAGNOLET	71799	AUTRE TITRE	57,,,,,,,,2019
29/06/2019	100	110	684	PORTE DE BAGNOLET	71799	FGT	477,,,,,,,,2019
29/06/2019	100	110	684	PORTE DE BAGNOLET	71799	IMAGINE R	1209,,,,,,,,2019
29/06/2019	100	110	684	PORTE DE BAGNOLET	71799	NAVIGO	5113,,,,,,,,2019
29/06/2019	100	110	684	PORTE DE BAGNOLET	71799	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	684	PORTE DE BAGNOLET	71799	NON DEFINI	6,,,,,,,,2019
29/06/2019	100	110	684	PORTE DE BAGNOLET	71799	TST	560,,,,,,,,2019
29/06/2019	100	110	685	PORTE DE CHAMPERRET	71450	?	35,,,,,,,,2019
29/06/2019	100	110	685	PORTE DE CHAMPERRET	71450	AMETHYSTE	173,,,,,,,,2019
29/06/2019	100	110	685	PORTE DE CHAMPERRET	71450	AUTRE TITRE	38,,,,,,,,2019
29/06/2019	100	110	685	PORTE DE CHAMPERRET	71450	FGT	200,,,,,,,,2019
29/06/2019	100	110	685	PORTE DE CHAMPERRET	71450	IMAGINE R	880,,,,,,,,2019
29/06/2019	100	110	685	PORTE DE CHAMPERRET	71450	NAVIGO	3457,,,,,,,,2019
29/06/2019	100	110	685	PORTE DE CHAMPERRET	71450	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	685	PORTE DE CHAMPERRET	71450	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	685	PORTE DE CHAMPERRET	71450	TST	283,,,,,,,,2019
29/06/2019	100	110	686	PORTE DE CHARENTON	71579	?	32,,,,,,,,2019
29/06/2019	100	110	686	PORTE DE CHARENTON	71579	AMETHYSTE	175,,,,,,,,2019
29/06/2019	100	110	686	PORTE DE CHARENTON	71579	AUTRE TITRE	11,,,,,,,,2019
29/06/2019	100	110	686	PORTE DE CHARENTON	71579	FGT	187,,,,,,,,2019
29/06/2019	100	110	686	PORTE DE CHARENTON	71579	IMAGINE R	599,,,,,,,,2019
29/06/2019	100	110	686	PORTE DE CHARENTON	71579	NAVIGO	2224,,,,,,,,2019
29/06/2019	100	110	686	PORTE DE CHARENTON	71579	TST	287,,,,,,,,2019
29/06/2019	100	110	687	PORTE DE CHOISY	70604	?	32,,,,,,,,2019
29/06/2019	100	110	687	PORTE DE CHOISY	70604	AMETHYSTE	390,,,,,,,,2019
29/06/2019	100	110	687	PORTE DE CHOISY	70604	AUTRE TITRE	24,,,,,,,,2019
29/06/2019	100	110	687	PORTE DE CHOISY	70604	FGT	256,,,,,,,,2019
29/06/2019	100	110	687	PORTE DE CHOISY	70604	IMAGINE R	965,,,,,,,,2019
29/06/2019	100	110	687	PORTE DE CHOISY	70604	NAVIGO	3585,,,,,,,,2019
29/06/2019	100	110	687	PORTE DE CHOISY	70604	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	687	PORTE DE CHOISY	70604	TST	442,,,,,,,,2019
29/06/2019	100	110	689	PORTE DE CLICHY	71545	?	33,,,,,,,,2019
29/06/2019	100	110	689	PORTE DE CLICHY	71545	AMETHYSTE	251,,,,,,,,2019
29/06/2019	100	110	689	PORTE DE CLICHY	71545	AUTRE TITRE	21,,,,,,,,2019
29/06/2019	100	110	689	PORTE DE CLICHY	71545	FGT	389,,,,,,,,2019
29/06/2019	100	110	689	PORTE DE CLICHY	71545	IMAGINE R	817,,,,,,,,2019
29/06/2019	100	110	689	PORTE DE CLICHY	71545	NAVIGO	4497,,,,,,,,2019
29/06/2019	100	110	689	PORTE DE CLICHY	71545	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	689	PORTE DE CLICHY	71545	TST	662,,,,,,,,2019
29/06/2019	100	110	690	PORTE DE CLIGNANCOURT	478883	?	103,,,,,,,,2019
29/06/2019	100	110	690	PORTE DE CLIGNANCOURT	478883	AMETHYSTE	598,,,,,,,,2019
29/06/2019	100	110	690	PORTE DE CLIGNANCOURT	478883	AUTRE TITRE	55,,,,,,,,2019
29/06/2019	100	110	690	PORTE DE CLIGNANCOURT	478883	FGT	759,,,,,,,,2019
29/06/2019	100	110	690	PORTE DE CLIGNANCOURT	478883	IMAGINE R	1289,,,,,,,,2019
29/06/2019	100	110	690	PORTE DE CLIGNANCOURT	478883	NAVIGO	7511,,,,,,,,2019
29/06/2019	100	110	690	PORTE DE CLIGNANCOURT	478883	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	690	PORTE DE CLIGNANCOURT	478883	TST	1583,,,,,,,,2019
29/06/2019	100	110	691	PORTE DE LA CHAPELLE	72064	?	83,,,,,,,,2019
29/06/2019	100	110	691	PORTE DE LA CHAPELLE	72064	AMETHYSTE	224,,,,,,,,2019
29/06/2019	100	110	691	PORTE DE LA CHAPELLE	72064	AUTRE TITRE	18,,,,,,,,2019
29/06/2019	100	110	691	PORTE DE LA CHAPELLE	72064	FGT	365,,,,,,,,2019
29/06/2019	100	110	691	PORTE DE LA CHAPELLE	72064	IMAGINE R	518,,,,,,,,2019
29/06/2019	100	110	691	PORTE DE LA CHAPELLE	72064	NAVIGO	2819,,,,,,,,2019
29/06/2019	100	110	691	PORTE DE LA CHAPELLE	72064	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	691	PORTE DE LA CHAPELLE	72064	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	691	PORTE DE LA CHAPELLE	72064	TST	753,,,,,,,,2019
29/06/2019	100	110	692	PORTE DE LA VILLETTE	72430	?	111,,,,,,,,2019
29/06/2019	100	110	692	PORTE DE LA VILLETTE	72430	AMETHYSTE	307,,,,,,,,2019
29/06/2019	100	110	692	PORTE DE LA VILLETTE	72430	AUTRE TITRE	39,,,,,,,,2019
29/06/2019	100	110	692	PORTE DE LA VILLETTE	72430	FGT	593,,,,,,,,2019
29/06/2019	100	110	692	PORTE DE LA VILLETTE	72430	IMAGINE R	1799,,,,,,,,2019
29/06/2019	100	110	692	PORTE DE LA VILLETTE	72430	NAVIGO	5937,,,,,,,,2019
29/06/2019	100	110	692	PORTE DE LA VILLETTE	72430	NAVIGO JOUR	7,,,,,,,,2019
29/06/2019	100	110	692	PORTE DE LA VILLETTE	72430	NON DEFINI	8,,,,,,,,2019
29/06/2019	100	110	692	PORTE DE LA VILLETTE	72430	TST	1334,,,,,,,,2019
29/06/2019	100	110	693	PORTE DE MONTREUIL	71710	?	55,,,,,,,,2019
29/06/2019	100	110	693	PORTE DE MONTREUIL	71710	AMETHYSTE	545,,,,,,,,2019
29/06/2019	100	110	693	PORTE DE MONTREUIL	71710	AUTRE TITRE	17,,,,,,,,2019
29/06/2019	100	110	693	PORTE DE MONTREUIL	71710	FGT	542,,,,,,,,2019
29/06/2019	100	110	693	PORTE DE MONTREUIL	71710	IMAGINE R	766,,,,,,,,2019
29/06/2019	100	110	693	PORTE DE MONTREUIL	71710	NAVIGO	5357,,,,,,,,2019
29/06/2019	100	110	693	PORTE DE MONTREUIL	71710	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	693	PORTE DE MONTREUIL	71710	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	693	PORTE DE MONTREUIL	71710	TST	986,,,,,,,,2019
29/06/2019	100	110	694	PORTE DE PANTIN	71989	?	109,,,,,,,,2019
29/06/2019	100	110	694	PORTE DE PANTIN	71989	AMETHYSTE	450,,,,,,,,2019
29/06/2019	100	110	694	PORTE DE PANTIN	71989	AUTRE TITRE	110,,,,,,,,2019
29/06/2019	100	110	694	PORTE DE PANTIN	71989	FGT	631,,,,,,,,2019
29/06/2019	100	110	694	PORTE DE PANTIN	71989	IMAGINE R	2865,,,,,,,,2019
29/06/2019	100	110	694	PORTE DE PANTIN	71989	NAVIGO	8828,,,,,,,,2019
29/06/2019	100	110	694	PORTE DE PANTIN	71989	NAVIGO JOUR	13,,,,,,,,2019
29/06/2019	100	110	694	PORTE DE PANTIN	71989	NON DEFINI	6,,,,,,,,2019
29/06/2019	100	110	694	PORTE DE PANTIN	71989	TST	904,,,,,,,,2019
29/06/2019	100	110	695	PORTE DE SAINT-CLOUD	71084	?	158,,,,,,,,2019
29/06/2019	100	110	695	PORTE DE SAINT-CLOUD	71084	AMETHYSTE	310,,,,,,,,2019
29/06/2019	100	110	695	PORTE DE SAINT-CLOUD	71084	AUTRE TITRE	53,,,,,,,,2019
29/06/2019	100	110	695	PORTE DE SAINT-CLOUD	71084	FGT	277,,,,,,,,2019
29/06/2019	100	110	695	PORTE DE SAINT-CLOUD	71084	IMAGINE R	1240,,,,,,,,2019
29/06/2019	100	110	695	PORTE DE SAINT-CLOUD	71084	NAVIGO	4997,,,,,,,,2019
29/06/2019	100	110	695	PORTE DE SAINT-CLOUD	71084	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	695	PORTE DE SAINT-CLOUD	71084	TST	382,,,,,,,,2019
29/06/2019	100	110	696	PORTE DE SAINT-OUEN	72078	?	56,,,,,,,,2019
29/06/2019	100	110	696	PORTE DE SAINT-OUEN	72078	AMETHYSTE	300,,,,,,,,2019
29/06/2019	100	110	696	PORTE DE SAINT-OUEN	72078	AUTRE TITRE	31,,,,,,,,2019
29/06/2019	100	110	696	PORTE DE SAINT-OUEN	72078	FGT	360,,,,,,,,2019
29/06/2019	100	110	696	PORTE DE SAINT-OUEN	72078	IMAGINE R	876,,,,,,,,2019
29/06/2019	100	110	696	PORTE DE SAINT-OUEN	72078	NAVIGO	3958,,,,,,,,2019
29/06/2019	100	110	696	PORTE DE SAINT-OUEN	72078	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	696	PORTE DE SAINT-OUEN	72078	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	696	PORTE DE SAINT-OUEN	72078	TST	662,,,,,,,,2019
29/06/2019	100	110	697	PORTE DES LILAS	71889	?	55,,,,,,,,2019
29/06/2019	100	110	697	PORTE DES LILAS	71889	AMETHYSTE	248,,,,,,,,2019
29/06/2019	100	110	697	PORTE DES LILAS	71889	AUTRE TITRE	43,,,,,,,,2019
29/06/2019	100	110	697	PORTE DES LILAS	71889	FGT	338,,,,,,,,2019
29/06/2019	100	110	697	PORTE DES LILAS	71889	IMAGINE R	1134,,,,,,,,2019
29/06/2019	100	110	697	PORTE DES LILAS	71889	NAVIGO	4393,,,,,,,,2019
29/06/2019	100	110	697	PORTE DES LILAS	71889	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	697	PORTE DES LILAS	71889	TST	525,,,,,,,,2019
29/06/2019	100	110	700	PORTE DE VANVES	71006	?	56,,,,,,,,2019
29/06/2019	100	110	700	PORTE DE VANVES	71006	AMETHYSTE	375,,,,,,,,2019
29/06/2019	100	110	700	PORTE DE VANVES	71006	AUTRE TITRE	40,,,,,,,,2019
29/06/2019	100	110	700	PORTE DE VANVES	71006	FGT	374,,,,,,,,2019
29/06/2019	100	110	700	PORTE DE VANVES	71006	IMAGINE R	1236,,,,,,,,2019
29/06/2019	100	110	700	PORTE DE VANVES	71006	NAVIGO	5497,,,,,,,,2019
29/06/2019	100	110	700	PORTE DE VANVES	71006	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	700	PORTE DE VANVES	71006	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	700	PORTE DE VANVES	71006	TST	510,,,,,,,,2019
29/06/2019	100	110	701	PORTE DE VERSAILLES	71045	?	78,,,,,,,,2019
29/06/2019	100	110	701	PORTE DE VERSAILLES	71045	AMETHYSTE	190,,,,,,,,2019
29/06/2019	100	110	701	PORTE DE VERSAILLES	71045	AUTRE TITRE	53,,,,,,,,2019
29/06/2019	100	110	701	PORTE DE VERSAILLES	71045	FGT	192,,,,,,,,2019
29/06/2019	100	110	701	PORTE DE VERSAILLES	71045	IMAGINE R	1338,,,,,,,,2019
29/06/2019	100	110	701	PORTE DE VERSAILLES	71045	NAVIGO	4752,,,,,,,,2019
29/06/2019	100	110	701	PORTE DE VERSAILLES	71045	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	701	PORTE DE VERSAILLES	71045	NON DEFINI	10,,,,,,,,2019
29/06/2019	100	110	701	PORTE DE VERSAILLES	71045	TST	285,,,,,,,,2019
29/06/2019	100	110	702	PORTE DE VINCENNES	71663	?	221,,,,,,,,2019
29/06/2019	100	110	702	PORTE DE VINCENNES	71663	AMETHYSTE	635,,,,,,,,2019
29/06/2019	100	110	702	PORTE DE VINCENNES	71663	AUTRE TITRE	73,,,,,,,,2019
29/06/2019	100	110	702	PORTE DE VINCENNES	71663	FGT	643,,,,,,,,2019
29/06/2019	100	110	702	PORTE DE VINCENNES	71663	IMAGINE R	2381,,,,,,,,2019
29/06/2019	100	110	702	PORTE DE VINCENNES	71663	NAVIGO	9559,,,,,,,,2019
29/06/2019	100	110	702	PORTE DE VINCENNES	71663	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	702	PORTE DE VINCENNES	71663	NON DEFINI	10,,,,,,,,2019
29/06/2019	100	110	702	PORTE DE VINCENNES	71663	TST	862,,,,,,,,2019
29/06/2019	100	110	703	PORTE D'ITALIE	70596	?	57,,,,,,,,2019
29/06/2019	100	110	703	PORTE D'ITALIE	70596	AMETHYSTE	152,,,,,,,,2019
29/06/2019	100	110	703	PORTE D'ITALIE	70596	AUTRE TITRE	17,,,,,,,,2019
29/06/2019	100	110	703	PORTE D'ITALIE	70596	FGT	177,,,,,,,,2019
29/06/2019	100	110	703	PORTE D'ITALIE	70596	IMAGINE R	745,,,,,,,,2019
29/06/2019	100	110	703	PORTE D'ITALIE	70596	NAVIGO	2301,,,,,,,,2019
29/06/2019	100	110	703	PORTE D'ITALIE	70596	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	703	PORTE D'ITALIE	70596	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	703	PORTE D'ITALIE	70596	TST	245,,,,,,,,2019
29/06/2019	100	110	704	PORTE D'IVRY	70636	?	33,,,,,,,,2019
29/06/2019	100	110	704	PORTE D'IVRY	70636	AMETHYSTE	248,,,,,,,,2019
29/06/2019	100	110	704	PORTE D'IVRY	70636	AUTRE TITRE	14,,,,,,,,2019
29/06/2019	100	110	704	PORTE D'IVRY	70636	FGT	151,,,,,,,,2019
29/06/2019	100	110	704	PORTE D'IVRY	70636	IMAGINE R	577,,,,,,,,2019
29/06/2019	100	110	704	PORTE D'IVRY	70636	NAVIGO	2155,,,,,,,,2019
29/06/2019	100	110	704	PORTE D'IVRY	70636	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	704	PORTE D'IVRY	70636	TST	237,,,,,,,,2019
29/06/2019	100	110	705	PORTE DOREE	71591	?	53,,,,,,,,2019
29/06/2019	100	110	705	PORTE DOREE	71591	AMETHYSTE	241,,,,,,,,2019
29/06/2019	100	110	705	PORTE DOREE	71591	AUTRE TITRE	46,,,,,,,,2019
29/06/2019	100	110	705	PORTE DOREE	71591	FGT	181,,,,,,,,2019
29/06/2019	100	110	705	PORTE DOREE	71591	IMAGINE R	784,,,,,,,,2019
29/06/2019	100	110	705	PORTE DOREE	71591	NAVIGO	3951,,,,,,,,2019
29/06/2019	100	110	705	PORTE DOREE	71591	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	705	PORTE DOREE	71591	TST	287,,,,,,,,2019
29/06/2019	100	110	706	PORTE D'ORLEANS	70657	?	141,,,,,,,,2019
29/06/2019	100	110	706	PORTE D'ORLEANS	70657	AMETHYSTE	494,,,,,,,,2019
29/06/2019	100	110	706	PORTE D'ORLEANS	70657	AUTRE TITRE	66,,,,,,,,2019
29/06/2019	100	110	706	PORTE D'ORLEANS	70657	FGT	482,,,,,,,,2019
29/06/2019	100	110	706	PORTE D'ORLEANS	70657	IMAGINE R	2002,,,,,,,,2019
29/06/2019	100	110	706	PORTE D'ORLEANS	70657	NAVIGO	7370,,,,,,,,2019
29/06/2019	100	110	706	PORTE D'ORLEANS	70657	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	706	PORTE D'ORLEANS	70657	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	706	PORTE D'ORLEANS	70657	TST	635,,,,,,,,2019
29/06/2019	100	110	709	PRE SAINT-GERVAIS	71911	?	23,,,,,,,,2019
29/06/2019	100	110	709	PRE SAINT-GERVAIS	71911	AMETHYSTE	60,,,,,,,,2019
29/06/2019	100	110	709	PRE SAINT-GERVAIS	71911	AUTRE TITRE	5,,,,,,,,2019
29/06/2019	100	110	709	PRE SAINT-GERVAIS	71911	FGT	47,,,,,,,,2019
29/06/2019	100	110	709	PRE SAINT-GERVAIS	71911	IMAGINE R	80,,,,,,,,2019
29/06/2019	100	110	709	PRE SAINT-GERVAIS	71911	NAVIGO	532,,,,,,,,2019
29/06/2019	100	110	709	PRE SAINT-GERVAIS	71911	TST	62,,,,,,,,2019
29/06/2019	100	110	714	PYRAMIDES	73788	?	82,,,,,,,,2019
29/06/2019	100	110	714	PYRAMIDES	73788	AMETHYSTE	183,,,,,,,,2019
29/06/2019	100	110	714	PYRAMIDES	73788	AUTRE TITRE	63,,,,,,,,2019
29/06/2019	100	110	714	PYRAMIDES	73788	FGT	198,,,,,,,,2019
29/06/2019	100	110	714	PYRAMIDES	73788	IMAGINE R	1627,,,,,,,,2019
29/06/2019	100	110	714	PYRAMIDES	73788	NAVIGO	6362,,,,,,,,2019
29/06/2019	100	110	714	PYRAMIDES	73788	NAVIGO JOUR	14,,,,,,,,2019
29/06/2019	100	110	714	PYRAMIDES	73788	NON DEFINI	26,,,,,,,,2019
29/06/2019	100	110	714	PYRAMIDES	73788	TST	330,,,,,,,,2019
29/06/2019	100	110	716	PYRENEES	71864	?	25,,,,,,,,2019
29/06/2019	100	110	716	PYRENEES	71864	AMETHYSTE	203,,,,,,,,2019
29/06/2019	100	110	716	PYRENEES	71864	AUTRE TITRE	46,,,,,,,,2019
29/06/2019	100	110	716	PYRENEES	71864	FGT	242,,,,,,,,2019
29/06/2019	100	110	716	PYRENEES	71864	IMAGINE R	946,,,,,,,,2019
29/06/2019	100	110	716	PYRENEES	71864	NAVIGO	4254,,,,,,,,2019
29/06/2019	100	110	716	PYRENEES	71864	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	716	PYRENEES	71864	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	716	PYRENEES	71864	TST	261,,,,,,,,2019
29/06/2019	100	110	717	QUAI DE LA GARE	71597	?	38,,,,,,,,2019
29/06/2019	100	110	717	QUAI DE LA GARE	71597	AMETHYSTE	163,,,,,,,,2019
29/06/2019	100	110	717	QUAI DE LA GARE	71597	AUTRE TITRE	36,,,,,,,,2019
29/06/2019	100	110	717	QUAI DE LA GARE	71597	FGT	173,,,,,,,,2019
29/06/2019	100	110	717	QUAI DE LA GARE	71597	IMAGINE R	1272,,,,,,,,2019
29/06/2019	100	110	717	QUAI DE LA GARE	71597	NAVIGO	3987,,,,,,,,2019
29/06/2019	100	110	717	QUAI DE LA GARE	71597	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	717	QUAI DE LA GARE	71597	NON DEFINI	5,,,,,,,,2019
29/06/2019	100	110	717	QUAI DE LA GARE	71597	TST	271,,,,,,,,2019
29/06/2019	100	110	718	QUAI DE LA RAPEE	71637	?	47,,,,,,,,2019
29/06/2019	100	110	718	QUAI DE LA RAPEE	71637	AMETHYSTE	40,,,,,,,,2019
29/06/2019	100	110	718	QUAI DE LA RAPEE	71637	AUTRE TITRE	17,,,,,,,,2019
29/06/2019	100	110	718	QUAI DE LA RAPEE	71637	FGT	84,,,,,,,,2019
29/06/2019	100	110	718	QUAI DE LA RAPEE	71637	IMAGINE R	258,,,,,,,,2019
29/06/2019	100	110	718	QUAI DE LA RAPEE	71637	NAVIGO	1185,,,,,,,,2019
29/06/2019	100	110	718	QUAI DE LA RAPEE	71637	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	718	QUAI DE LA RAPEE	71637	TST	130,,,,,,,,2019
29/06/2019	100	110	719	QUATRE SEPTEMBRE	71313	?	19,,,,,,,,2019
29/06/2019	100	110	719	QUATRE SEPTEMBRE	71313	AMETHYSTE	46,,,,,,,,2019
29/06/2019	100	110	719	QUATRE SEPTEMBRE	71313	AUTRE TITRE	26,,,,,,,,2019
29/06/2019	100	110	719	QUATRE SEPTEMBRE	71313	FGT	41,,,,,,,,2019
29/06/2019	100	110	719	QUATRE SEPTEMBRE	71313	IMAGINE R	314,,,,,,,,2019
29/06/2019	100	110	719	QUATRE SEPTEMBRE	71313	NAVIGO	1550,,,,,,,,2019
29/06/2019	100	110	719	QUATRE SEPTEMBRE	71313	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	719	QUATRE SEPTEMBRE	71313	TST	47,,,,,,,,2019
29/06/2019	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	?	98,,,,,,,,2019
29/06/2019	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AMETHYSTE	333,,,,,,,,2019
29/06/2019	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AUTRE TITRE	68,,,,,,,,2019
29/06/2019	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	FGT	674,,,,,,,,2019
29/06/2019	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	IMAGINE R	3234,,,,,,,,2019
29/06/2019	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO	10404,,,,,,,,2019
29/06/2019	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO JOUR	5,,,,,,,,2019
29/06/2019	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NON DEFINI	5,,,,,,,,2019
