CODE_STIF_TRNS	CODE_STIF_RES	CODE_STIF_ARRET	LIBELLE_ARRET	ID_REFA_LDA	CAT_JOUR	TRNC_HORR_60	pourc_validations
800	853	148	CHAPONVAL	67016	DIJFP	10H-11H	9,35
800	853	148	CHAPONVAL	67016	DIJFP	11H-12H	11,51
800	853	148	CHAPONVAL	67016	DIJFP	12H-13H	11,51
800	853	148	CHAPONVAL	67016	DIJFP	13H-14H	15,83
800	853	148	CHAPONVAL	67016	DIJFP	14H-15H	8,63
800	853	148	CHAPONVAL	67016	DIJFP	16H-17H	5,76
800	853	148	CHAPONVAL	67016	DIJFP	17H-18H	10,79
800	853	148	CHAPONVAL	67016	DIJFP	18H-19H	13,67
800	853	148	CHAPONVAL	67016	DIJFP	19H-20H	2,16
800	853	148	CHAPONVAL	67016	DIJFP	20H-21H	0,72
800	853	148	CHAPONVAL	67016	DIJFP	6H-7H	5,04
800	853	148	CHAPONVAL	67016	DIJFP	7H-8H	1,44
800	853	148	CHAPONVAL	67016	DIJFP	9H-10H	3,60
800	853	148	CHAPONVAL	67016	JOHV	10H-11H	3,28
800	853	148	CHAPONVAL	67016	JOHV	11H-12H	3,66
800	853	148	CHAPONVAL	67016	JOHV	12H-13H	6,19
800	853	148	CHAPONVAL	67016	JOHV	13H-14H	3,75
800	853	148	CHAPONVAL	67016	JOHV	14H-15H	4,31
800	853	148	CHAPONVAL	67016	JOHV	15H-16H	2,34
800	853	148	CHAPONVAL	67016	JOHV	16H-17H	5,15
800	853	148	CHAPONVAL	67016	JOHV	17H-18H	5,90
800	853	148	CHAPONVAL	67016	JOHV	18H-19H	4,40
800	853	148	CHAPONVAL	67016	JOHV	19H-20H	4,03
800	853	148	CHAPONVAL	67016	JOHV	20H-21H	1,69
800	853	148	CHAPONVAL	67016	JOHV	21H-22H	1,12
800	853	148	CHAPONVAL	67016	JOHV	22H-23H	0,09
800	853	148	CHAPONVAL	67016	JOHV	23H-0H	0,09
800	853	148	CHAPONVAL	67016	JOHV	6H-7H	5,81
800	853	148	CHAPONVAL	67016	JOHV	7H-8H	23,52
800	853	148	CHAPONVAL	67016	JOHV	8H-9H	18,65
800	853	148	CHAPONVAL	67016	JOHV	9H-10H	6,00
800	853	148	CHAPONVAL	67016	JOVS	10H-11H	6,04
800	853	148	CHAPONVAL	67016	JOVS	11H-12H	8,72
800	853	148	CHAPONVAL	67016	JOVS	12H-13H	8,72
800	853	148	CHAPONVAL	67016	JOVS	13H-14H	4,03
800	853	148	CHAPONVAL	67016	JOVS	14H-15H	7,38
800	853	148	CHAPONVAL	67016	JOVS	15H-16H	7,38
800	853	148	CHAPONVAL	67016	JOVS	16H-17H	4,70
800	853	148	CHAPONVAL	67016	JOVS	17H-18H	3,36
800	853	148	CHAPONVAL	67016	JOVS	18H-19H	0,67
800	853	148	CHAPONVAL	67016	JOVS	20H-21H	2,68
800	853	148	CHAPONVAL	67016	JOVS	6H-7H	6,71
800	853	148	CHAPONVAL	67016	JOVS	7H-8H	20,81
800	853	148	CHAPONVAL	67016	JOVS	8H-9H	16,11
800	853	148	CHAPONVAL	67016	JOVS	9H-10H	2,68
800	853	148	CHAPONVAL	67016	SAHV	10H-11H	4,55
800	853	148	CHAPONVAL	67016	SAHV	11H-12H	6,36
800	853	148	CHAPONVAL	67016	SAHV	12H-13H	5,45
800	853	148	CHAPONVAL	67016	SAHV	13H-14H	4,55
800	853	148	CHAPONVAL	67016	SAHV	14H-15H	14,55
800	853	148	CHAPONVAL	67016	SAHV	15H-16H	1,82
800	853	148	CHAPONVAL	67016	SAHV	16H-17H	13,64
800	853	148	CHAPONVAL	67016	SAHV	17H-18H	6,36
800	853	148	CHAPONVAL	67016	SAHV	18H-19H	9,09
800	853	148	CHAPONVAL	67016	SAHV	19H-20H	3,64
800	853	148	CHAPONVAL	67016	SAHV	20H-21H	5,45
800	853	148	CHAPONVAL	67016	SAHV	21H-22H	0,91
800	853	148	CHAPONVAL	67016	SAHV	6H-7H	11,82
800	853	148	CHAPONVAL	67016	SAHV	7H-8H	2,73
800	853	148	CHAPONVAL	67016	SAHV	8H-9H	3,64
800	853	148	CHAPONVAL	67016	SAHV	9H-10H	5,45
800	853	148	CHAPONVAL	67016	SAVS	10H-11H	7,32
800	853	148	CHAPONVAL	67016	SAVS	12H-13H	9,76
800	853	148	CHAPONVAL	67016	SAVS	13H-14H	2,44
800	853	148	CHAPONVAL	67016	SAVS	14H-15H	7,32
800	853	148	CHAPONVAL	67016	SAVS	16H-17H	17,07
800	853	148	CHAPONVAL	67016	SAVS	17H-18H	9,76
800	853	148	CHAPONVAL	67016	SAVS	18H-19H	2,44
800	853	148	CHAPONVAL	67016	SAVS	19H-20H	4,88
800	853	148	CHAPONVAL	67016	SAVS	20H-21H	9,76
800	853	148	CHAPONVAL	67016	SAVS	21H-22H	2,44
800	853	148	CHAPONVAL	67016	SAVS	6H-7H	17,07
800	853	148	CHAPONVAL	67016	SAVS	7H-8H	2,44
800	853	148	CHAPONVAL	67016	SAVS	8H-9H	7,32
800	853	198	COMPANS	69136	DIJFP	11H-12H	19,05
800	853	198	COMPANS	69136	DIJFP	12H-13H	9,52
800	853	198	COMPANS	69136	DIJFP	16H-17H	21,43
800	853	198	COMPANS	69136	DIJFP	17H-18H	2,38
800	853	198	COMPANS	69136	DIJFP	18H-19H	11,90
800	853	198	COMPANS	69136	DIJFP	19H-20H	4,76
800	853	198	COMPANS	69136	DIJFP	20H-21H	4,76
800	853	198	COMPANS	69136	DIJFP	7H-8H	11,90
800	853	198	COMPANS	69136	DIJFP	8H-9H	2,38
800	853	198	COMPANS	69136	DIJFP	9H-10H	11,90
800	853	198	COMPANS	69136	JOHV	0H-1H	0,05
800	853	198	COMPANS	69136	JOHV	10H-11H	0,15
800	853	198	COMPANS	69136	JOHV	11H-12H	2,18
800	853	198	COMPANS	69136	JOHV	12H-13H	0,29
800	853	198	COMPANS	69136	JOHV	13H-14H	0,10
800	853	198	COMPANS	69136	JOHV	14H-15H	3,48
800	853	198	COMPANS	69136	JOHV	15H-16H	0,05
800	853	198	COMPANS	69136	JOHV	16H-17H	0,48
800	853	198	COMPANS	69136	JOHV	17H-18H	0,63
800	853	198	COMPANS	69136	JOHV	18H-19H	2,76
800	853	198	COMPANS	69136	JOHV	19H-20H	0,19
800	853	198	COMPANS	69136	JOHV	20H-21H	0,53
800	853	198	COMPANS	69136	JOHV	21H-22H	0,05
800	853	198	COMPANS	69136	JOHV	5H-6H	11,91
800	853	198	COMPANS	69136	JOHV	6H-7H	16,80
800	853	198	COMPANS	69136	JOHV	7H-8H	38,53
800	853	198	COMPANS	69136	JOHV	8H-9H	18,68
800	853	198	COMPANS	69136	JOHV	9H-10H	3,15
800	853	198	COMPANS	69136	JOVS	10H-11H	0,27
800	853	198	COMPANS	69136	JOVS	11H-12H	3,84
800	853	198	COMPANS	69136	JOVS	12H-13H	0,27
800	853	198	COMPANS	69136	JOVS	13H-14H	0,82
800	853	198	COMPANS	69136	JOVS	14H-15H	4,11
800	853	198	COMPANS	69136	JOVS	16H-17H	0,27
800	853	198	COMPANS	69136	JOVS	17H-18H	0,55
800	853	198	COMPANS	69136	JOVS	18H-19H	3,56
800	853	198	COMPANS	69136	JOVS	20H-21H	0,82
800	853	198	COMPANS	69136	JOVS	5H-6H	9,86
800	853	198	COMPANS	69136	JOVS	6H-7H	15,89
800	853	198	COMPANS	69136	JOVS	7H-8H	35,62
800	853	198	COMPANS	69136	JOVS	8H-9H	20,82
800	853	198	COMPANS	69136	JOVS	9H-10H	3,29
800	853	198	COMPANS	69136	SAHV	14H-15H	8,77
800	853	198	COMPANS	69136	SAHV	17H-18H	5,26
800	853	198	COMPANS	69136	SAHV	18H-19H	3,51
800	853	198	COMPANS	69136	SAHV	19H-20H	5,26
800	853	198	COMPANS	69136	SAHV	20H-21H	3,51
800	853	198	COMPANS	69136	SAHV	5H-6H	5,26
800	853	198	COMPANS	69136	SAHV	6H-7H	15,79
800	853	198	COMPANS	69136	SAHV	7H-8H	7,02
800	853	198	COMPANS	69136	SAHV	8H-9H	22,81
800	853	198	COMPANS	69136	SAHV	9H-10H	22,81
800	853	198	COMPANS	69136	SAVS	11H-12H	10,00
800	853	198	COMPANS	69136	SAVS	14H-15H	20,00
800	853	198	COMPANS	69136	SAVS	17H-18H	5,00
800	853	198	COMPANS	69136	SAVS	18H-19H	15,00
800	853	198	COMPANS	69136	SAVS	6H-7H	15,00
800	853	198	COMPANS	69136	SAVS	7H-8H	10,00
800	853	198	COMPANS	69136	SAVS	8H-9H	25,00
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	10H-11H	4,44
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	11H-12H	5,24
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	12H-13H	6,05
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	13H-14H	5,11
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	14H-15H	4,57
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	15H-16H	1,61
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	16H-17H	15,05
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	17H-18H	3,49
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	18H-19H	26,61
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	19H-20H	6,32
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	20H-21H	5,24
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	21H-22H	1,75
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	22H-23H	0,27
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	23H-0H	0,27
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	6H-7H	2,55
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	7H-8H	0,54
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	8H-9H	3,90
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	DIJFP	9H-10H	6,99
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	10H-11H	2,26
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	11H-12H	0,81
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	12H-13H	1,49
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	13H-14H	0,41
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	14H-15H	0,73
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	15H-16H	0,51
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	16H-17H	0,70
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	17H-18H	1,21
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	18H-19H	1,77
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	19H-20H	1,11
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	20H-21H	0,49
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	21H-22H	0,17
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	22H-23H	0,03
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	23H-0H	0,02
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	4H-5H	0,01
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	5H-6H	5,20
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	6H-7H	17,80
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	7H-8H	31,18
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	8H-9H	22,47
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOHV	9H-10H	11,63
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	10H-11H	2,29
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	11H-12H	1,11
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	12H-13H	1,62
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	13H-14H	0,54
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	14H-15H	0,81
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	15H-16H	0,41
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	16H-17H	0,87
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	17H-18H	1,15
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	18H-19H	1,71
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	19H-20H	1,10
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	20H-21H	0,54
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	21H-22H	0,17
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	22H-23H	0,02
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	23H-0H	0,02
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	4H-5H	0,01
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	5H-6H	5,52
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	6H-7H	17,28
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	7H-8H	30,31
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	8H-9H	22,98
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	JOVS	9H-10H	11,54
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	10H-11H	10,74
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	11H-12H	4,32
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	12H-13H	8,53
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	13H-14H	4,32
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	14H-15H	7,05
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	15H-16H	5,89
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	16H-17H	4,00
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	17H-18H	3,47
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	18H-19H	8,11
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	19H-20H	2,32
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	20H-21H	3,16
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	21H-22H	1,58
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	23H-0H	0,32
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	5H-6H	3,68
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	6H-7H	2,63
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	7H-8H	8,53
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	8H-9H	11,26
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAHV	9H-10H	10,11
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	10H-11H	4,23
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	11H-12H	8,10
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	12H-13H	7,75
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	13H-14H	5,28
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	14H-15H	7,39
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	15H-16H	2,46
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	16H-17H	4,58
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	17H-18H	7,75
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	18H-19H	5,63
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	19H-20H	4,93
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	20H-21H	3,17
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	5H-6H	2,11
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	6H-7H	4,58
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	7H-8H	8,80
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	8H-9H	15,14
800	853	230	DAMMARTIN-JUILLY-SAINT-MARD	69254	SAVS	9H-10H	8,10
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	10H-11H	8,87
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	11H-12H	7,03
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	12H-13H	6,92
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	13H-14H	8,41
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	14H-15H	8,60
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	15H-16H	6,95
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	16H-17H	7,53
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	17H-18H	9,21
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	18H-19H	6,11
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	19H-20H	3,44
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	20H-21H	2,60
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	21H-22H	1,80
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	22H-23H	0,53
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	23H-0H	0,15
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	5H-6H	0,92
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	6H-7H	3,86
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	7H-8H	4,51
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	8H-9H	5,43
800	853	238	DEUIL-MONTMAGNY	65562	DIJFP	9H-10H	7,15
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	10H-11H	4,60
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	11H-12H	3,81
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	12H-13H	3,99
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	13H-14H	3,60
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	14H-15H	3,58
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	15H-16H	3,86
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	16H-17H	5,29
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	17H-18H	6,03
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	18H-19H	4,08
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	19H-20H	1,80
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	20H-21H	0,95
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	21H-22H	0,48
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	22H-23H	0,08
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	23H-0H	0,02
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	4H-5H	0,03
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	5H-6H	3,52
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	6H-7H	11,15
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	7H-8H	19,48
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	8H-9H	16,87
800	853	238	DEUIL-MONTMAGNY	65562	JOHV	9H-10H	6,78
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	10H-11H	5,65
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	11H-12H	3,00
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	12H-13H	4,61
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	13H-14H	2,48
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	14H-15H	4,67
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	15H-16H	2,59
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	16H-17H	4,72
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	17H-18H	3,63
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	18H-19H	3,05
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	19H-20H	1,21
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	20H-21H	0,52
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	21H-22H	0,23
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	23H-0H	0,12
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	5H-6H	2,94
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	6H-7H	12,85
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	7H-8H	21,66
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	8H-9H	19,53
800	853	238	DEUIL-MONTMAGNY	65562	JOVS	9H-10H	6,57
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	0H-1H	0,03
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	10H-11H	6,00
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	11H-12H	5,91
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	12H-13H	7,89
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	13H-14H	6,58
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	14H-15H	8,10
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	15H-16H	7,34
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	16H-17H	6,15
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	17H-18H	6,79
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	18H-19H	4,60
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	19H-20H	4,05
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	1H-2H	0,03
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	20H-21H	2,89
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	21H-22H	1,22
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	22H-23H	0,52
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	23H-0H	0,27
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	4H-5H	0,03
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	5H-6H	2,01
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	6H-7H	5,88
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	7H-8H	7,95
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	8H-9H	8,41
800	853	238	DEUIL-MONTMAGNY	65562	SAHV	9H-10H	7,31
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	10H-11H	8,75
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	11H-12H	5,32
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	12H-13H	12,01
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	13H-14H	5,49
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	14H-15H	7,89
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	15H-16H	5,66
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	16H-17H	9,09
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	17H-18H	7,20
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	18H-19H	4,12
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	19H-20H	1,72
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	20H-21H	0,34
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	21H-22H	0,51
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	23H-0H	0,34
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	5H-6H	1,89
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	6H-7H	7,89
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	7H-8H	6,86
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	8H-9H	7,03
800	853	238	DEUIL-MONTMAGNY	65562	SAVS	9H-10H	7,89
800	853	239	DOMONT	66654	DIJFP	0H-1H	0,08
800	853	239	DOMONT	66654	DIJFP	10H-11H	6,74
800	853	239	DOMONT	66654	DIJFP	11H-12H	6,85
800	853	239	DOMONT	66654	DIJFP	12H-13H	8,04
800	853	239	DOMONT	66654	DIJFP	13H-14H	7,42
800	853	239	DOMONT	66654	DIJFP	14H-15H	6,89
800	853	239	DOMONT	66654	DIJFP	15H-16H	7,41
800	853	239	DOMONT	66654	DIJFP	16H-17H	7,30
800	853	239	DOMONT	66654	DIJFP	17H-18H	7,27
800	853	239	DOMONT	66654	DIJFP	18H-19H	7,47
800	853	239	DOMONT	66654	DIJFP	19H-20H	5,04
800	853	239	DOMONT	66654	DIJFP	1H-2H	0,03
800	853	239	DOMONT	66654	DIJFP	20H-21H	2,88
800	853	239	DOMONT	66654	DIJFP	21H-22H	1,53
800	853	239	DOMONT	66654	DIJFP	22H-23H	0,73
800	853	239	DOMONT	66654	DIJFP	23H-0H	0,41
800	853	239	DOMONT	66654	DIJFP	4H-5H	0,53
800	853	239	DOMONT	66654	DIJFP	5H-6H	2,75
800	853	239	DOMONT	66654	DIJFP	6H-7H	3,44
800	853	239	DOMONT	66654	DIJFP	7H-8H	4,50
800	853	239	DOMONT	66654	DIJFP	8H-9H	5,79
800	853	239	DOMONT	66654	DIJFP	9H-10H	6,90
800	853	239	DOMONT	66654	JOHV	0H-1H	0,01
800	853	239	DOMONT	66654	JOHV	10H-11H	3,80
800	853	239	DOMONT	66654	JOHV	11H-12H	3,75
800	853	239	DOMONT	66654	JOHV	12H-13H	4,85
800	853	239	DOMONT	66654	JOHV	13H-14H	2,77
800	853	239	DOMONT	66654	JOHV	14H-15H	2,94
800	853	239	DOMONT	66654	JOHV	15H-16H	4,06
800	853	239	DOMONT	66654	JOHV	16H-17H	6,08
800	853	239	DOMONT	66654	JOHV	17H-18H	7,13
800	853	239	DOMONT	66654	JOHV	18H-19H	5,18
800	853	239	DOMONT	66654	JOHV	19H-20H	2,12
800	853	239	DOMONT	66654	JOHV	1H-2H	0,00
800	853	239	DOMONT	66654	JOHV	20H-21H	1,09
800	853	239	DOMONT	66654	JOHV	21H-22H	0,54
800	853	239	DOMONT	66654	JOHV	22H-23H	0,23
800	853	239	DOMONT	66654	JOHV	23H-0H	0,07
800	853	239	DOMONT	66654	JOHV	4H-5H	0,40
800	853	239	DOMONT	66654	JOHV	5H-6H	2,89
800	853	239	DOMONT	66654	JOHV	6H-7H	10,48
800	853	239	DOMONT	66654	JOHV	7H-8H	19,35
800	853	239	DOMONT	66654	JOHV	8H-9H	16,78
800	853	239	DOMONT	66654	JOHV	9H-10H	5,46
800	853	239	DOMONT	66654	JOVS	0H-1H	0,03
800	853	239	DOMONT	66654	JOVS	10H-11H	3,93
800	853	239	DOMONT	66654	JOVS	11H-12H	3,61
